repertoire_id,label,p_cluster
1c3de538ce304d1682a0c8c5400253af,1,0.7313301145268817
9fd0334270914305983705cf6f15978d,0,0.42179463381807425
be6323f36180447897ab3e4344b7cb61,1,0.6500573427616202
4365c1a1bb214334bddd9acda177853a,0,0.46394485615249614
c101b64fd983428698f74f2d1772fcef,0,0.4768867167364091
bfd05e397d9e43138c9ebad7a003b553,1,0.46138561063774547
338d30d2912f43179cf1be6cd1bd41a8,0,0.6103139901526281
7eca374f582b437fb8d0df997c7c0618,0,0.40809276029655994
ac87baa66d5748aeb423d381a5790f03,0,0.4684141733443486
6db283956a314f5d8d9c6491c860ac8b,0,0.4903835764035419
595c464ab8c442759cc187119a15869b,1,0.44080603362943743
b3eb8981236e4bc7bb801402f1a3169a,1,0.4884999432071761
63ed66208ef2451d865353ea72293554,1,0.4306664613696925
9bde470279204e8081f84eb45e798f2e,1,0.6058171332573116
da6b1fe297104c4abb7a05bea598984a,0,0.4373017417570996
5b25f43f17254d1a8d55cf5cefa5b446,1,0.48585701107205576
61573f5b6d0a42408a5f95a671fcd54c,0,0.3432014772297939
76077794c7e24c83a5731442002b3807,1,0.5139995109957046
582adfe600754bd4bd34c1958988a78d,1,0.5520999769935241
73e46c536cea42a3a578ad2b6ba5e380,0,0.6259532803119505
d348fcb0ae1c4675907dd9fa17b84e06,1,0.5792172640292151
08d4164f00fd404d8cc8db7716d7a467,0,0.6249311042017492
52281246f00e421d8489ead07ddc0bbe,1,0.4500453751980444
477449ae835f47b19e8adbe684696701,0,0.6180232211826884
fa511e0e7d6647baa5d84c74b8a036b8,1,0.510187362782068
32fadc8793074b56a038f98e3cd8485d,0,0.39712156203538485
dd59d07df900435a940f9a43690f6ca2,0,0.5211824128653739
29cc907509604cc1b641a0bebc752299,1,0.5283947614958857
951d26c674514536a581bccae19cb6e0,1,0.7019951905764917
84c51aee26a545f3a48d1836983f1282,0,0.3889380937056781
7e82fb4aadbb444fa9e452fbfab579ce,1,0.393969812598924
64047670d6174b3ebba1e7c51b627d43,0,0.364698687909966
83daa954ea3340fc9ed56f64e72b26d6,0,0.6518574440009822
f512eeb7bd054dc5b5e58b08f4a42134,1,0.3910063255493215
e1d1d89f5bec43f0b490a3164485d3f8,1,0.5029679413716421
155231bcd4b04399a871fe647728d7db,1,0.402251817237632
