repertoire_id,label,p_cluster
ca0bd71fec0c68e8ded1437a17c992ad,0,0.6075823717660424
ad4dd1776fdb97436ef1fe5e61acd139,0,0.6200515421120952
befe1d1ed060085ea917ad48c3b7c6fd,0,0.4988430461253271
34e10383cc5ea0af226c73869970ee5c,1,0.4986987095873733
7ddc346738bc4c9e623b1573824747b2,1,0.536776270992459
f27f5fefdcacd6200b5afc2c408737a2,1,0.5643262794867175
4be0c6c6ebc8b2f993625278a103ae63,1,0.610789075613415
60cd8271dbbafe10b1482066ec862896,1,0.4967160214311993
423c10c2032284ef2b7170cd81663677,1,0.5684592367536082
0097d314997ad28c43a8cd9818ec0f84,1,0.40386162772965495
8e35798ca7b369b0d8ac3bced9d21af6,0,0.44340213955003643
88ffa501c60a7d013e2666eebfaaa29d,1,0.7035793672842486
6e35373614ee2f8696fb1153913aa6ff,1,0.470842010893109
a4e98fc62b7a25a081b3d5392c052a25,0,0.4373352516674505
32739e427a48c0542a3f152e127055a7,1,0.4949631204941781
a34cca1de0d31ae029a9e2204c41ba95,0,0.5189037569250273
62180759462bd3eb0f306f5f68e8ca0b,1,0.3093149535146702
9b4ca659a1dcb1cb388b742d85ab01d9,1,0.548516054174152
e29808721147f1de3961646c3efdc526,1,0.5730956018077845
b869ffed07cb6d3cf07df41401b0c72b,0,0.4152287022231427
09c2ab13fec50770d61e9790cd34f93b,0,0.5934349475971759
523368f5af04bd1f52595d5fb405c49d,0,0.4693025178326409
a7241f1b070d66146152785e92c48d12,0,0.5615477739371563
089cd6270a47ea41f33c64595f0b549d,1,0.48080323085168786
567f0d32bffbedfa9bc121cb4bd49630,0,0.444153311013946
9eb8c6fc650325aa06d41817f17624fd,0,0.6208441693119331
66cef9e795821f0003518200d525818f,1,0.47166596019586393
8c82bb7b30976a34217114eedb3ef527,1,0.46318256230961086
7c947a1c229c840997adab91d2f65351,1,0.5886262715602618
29aa6b09e0f6d974c0c96e6ae9f92102,0,0.49071486623240673
fc5ef9be08961e84beb28fc40f3e799d,0,0.490062173062449
2ed539b5ccbeb2523da8ec8a18b4d56b,1,0.5712905596608683
39085da3db54fb9159ce022ce065856c,0,0.4809025955149677
e1530472ae47583d6d6bd83b2026e81e,0,0.46470768670438156
5727c012766afd8759ff0041fa8797ae,1,0.6155397968734891
73e6ae17bc3b96b9aba3cc78c5453d8c,0,0.6046959543904624
c0ddf5015b3be5849a31be069ddba74a,1,0.43263835955284113
fad8325049bcafbf18a3db238f7c67d8,1,0.5346154656155314
560b6e60fd6910111379551bb935416c,1,0.6394991522885994
6230a6fb9a4a0a9f5154b8d1a31435b5,1,0.5183959087594061
5b8d5b0009bf02f01b7a38a425f1eec6,0,0.600224448693087
f64c99fb3da4fdd5f0321ef4c0216efb,0,0.4450275141740515
49008f921ec0b11cb910654628cff3e7,0,0.3928915272826105
4d2c79cb123d3ff34e40883a820262f5,0,0.42910938720284236
0b76a15a77b1d82d61143576aa9f9e79,1,0.4205350923492971
4e1cb22a696e636be8d7b5416392f372,1,0.6045116284175129
a6b278777794b1d485192a61e8691857,0,0.522281712525896
fa9215c3ef25b18305b9d902e4ae7f4e,0,0.4503508338934579
d4ccf0da4304a6ed788257ca51f9e5d3,1,0.39907518808665443
bad2f66e301417f0e1dd8ddb2c5bab48,1,0.5486342229937405
95af8fe249fdf84ab8313bb65b2308e2,1,0.5615749800380814
caea3e9d9fc296cc248036860f5053ab,0,0.46577502248905517
95c5c9fa7e700c9725c3f76c36df6e97,1,0.46393720530188803
4186a0bf7341c2227647333e83602e83,0,0.5732203994189401
65ce3ee7afd472a3f43e7207f805bded,0,0.5232840501916263
5a66424979948f2df80c538c02f9dc27,1,0.5926395636297788
089194a16d0b77d73984b48870cd8c13,0,0.5407125796692531
1ba9677441dc87a7a291b601b4b787a9,0,0.5976313853266424
62e594035ee0de9977479cb0e816d090,1,0.42626867561898996
2fd5ef915880b2dfcc2d10256b7013f1,0,0.4382444486010847
73f148673afc65e51d5d24c439211c5f,0,0.5531950475030404
03e80942ce82dcb27bff28abf224964e,0,0.5185190804680698
10891763cc42820d4350c70d26f0c92f,1,0.5010592288182149
170ca5eab9f301309fa30eb77ce43478,1,0.6544195362450489
156165343f87e411238f882f1be90a30,1,0.47496573679710696
8c969aeb5f4f6803b182cb506637bf44,1,0.5195073073193809
18cc8b50a2c38e7c968cc79853515de7,0,0.4042426308192387
e8f089a95a5bd7e4a4ff0668a644a766,0,0.5038241945555225
561c4e2abf5c3efb0ba8fefec19d7633,1,0.47489368274633087
7b656bb86d01e03d43aa6d2e45cd1d8b,0,0.4883189564452969
71e91755dd4d299e4d04621687e7843b,1,0.567985471856943
298768af5f38dc422483af8f5f2b3a13,1,0.46820081332463537
e87fa082292486a468163f788c3c314f,1,0.6242833444106416
6a0568a4ca8539f31c29963c72d52c51,1,0.4716673261275597
ad6a2680d48febd7aa3c1261ec4365bc,1,0.40118829327753763
2c0a4315d876221cf6d513d492975461,0,0.37218622582897576
aebaa8cff33d3cc47722f74eed0873fc,1,0.44621610107297666
2063986826c463b347321698b6f91267,0,0.46728234434929156
7043dfb586b98d8058328afff918d202,1,0.4196793720485753
02de6d511306670ba657abcdc4907cab,1,0.5993870815779202
e5434b2aa87b383c0a8856ead5ef7907,1,0.4957729383890455
cda96ef8b4bf8807934abbb1f8ef07bb,0,0.4857087814129513
fa54d80c7565db1e5f56e441126fdf9e,1,0.4649936599125579
c2c313099a9b530bcecd7fa01a0ac64c,0,0.4654791958455049
6ec4967d128eac50e51d9f4ab60f2546,0,0.5167100682989142
3051354b6a1935c46da12bf98f5c3ea7,1,0.5353783233669984
d6c3c4e3fd73382b129a341d4f76a190,1,0.5092499778913475
83439efc0605bb31ba380dcf1dba40b2,0,0.517411705222943
ee53ee35fd8e082bd4981633481b34a8,1,0.5500142557973181
6817c10dd1a7af80301d529be405cab5,0,0.4952037788138177
efcda9f8e0147637486aede614e9e75c,0,0.4734633065372121
e779edc8f093ecdfc31eda79ee9274d9,1,0.41225160555504575
cef46e5fb944246338b547d3102c9d11,0,0.49866089360598037
d0c621031f10bc4471aeca1bd31bef15,1,0.6191231228519839
c947482f81f604baf5fabfb0d11e2aaa,0,0.5852924225970674
c02f58f8f315e1486ad2bd6d6ef5ce39,0,0.46129576953773255
18b0c2c7ddf7acbb175745ead372bad2,0,0.5262116150278519
01049b8fd2240d7acdd72bbba146f582,1,0.4030967126855607
6f7a2e6cf4167bfdf50aea8608011e1e,0,0.5008041185035046
77687321b4ae02a8e9e0e4b084c35c21,1,0.5781695431828644
49ce2e0a658e467a4353d9c09bd117a3,1,0.4865910027381017
87c3a9756a288356402d71a2580c350c,1,0.5078056077172635
ae01fddf26dd3f122c3a01430f335998,0,0.40249266744361833
71b5dffa14230c0aaeb171514264f6ca,0,0.6893367151265735
d9f7935e4e5140d678dfe43a3a6677fb,0,0.46224137267568904
b1c7656451cf8d074ee726f718ea4bcb,0,0.5773067966651617
8b3d6ee49be4cf4c74a36e4fe967e5dd,0,0.5251731107176671
7b48bfec441a07ed1342b8e348390d09,1,0.5765251503344103
170140c2ed1afb717e7464c3802f7777,0,0.5291588126695306
611805f1e94222781ca2b77c1dcf5ca9,0,0.5914301581311056
8b95424fbae86a4f57bfa37551abfbe2,1,0.5833043519496635
a8004b2fd1f3c5e19554b5b851ff2669,1,0.431510844839373
20850160d3c2522511e7940ceef1bc32,0,0.5283708919549613
c669a23bf57da9737a38124e762c7533,0,0.4439646677547689
87a43c7b83b670a60c1a392469ec9930,0,0.45886127769087653
b6c0bd01860f94efa01ccc714f62afaa,0,0.4530586814264871
cbd4d3cb16eb94671e3e2a7c2b99585a,1,0.6147873722314267
40a8632a37549cba6f248df1ce686587,0,0.43271065257148006
54ebe5caf072699bcc34eaa3b77aef76,1,0.5664853596874738
596621f51bfc51117bfa33c72c0e4bb1,1,0.5630850657373887
a67656f7aa8b8dbdc9a49585b188f1eb,0,0.5832171504884398
4eb25769615275b43034eb89b2c5fb45,1,0.5768718109168245
e46d715359b05d3de1987671caef7c25,0,0.40117874910753115
2377e0eaf2749cef6f1578f1d7e35c31,0,0.657164581371821
57d86cb081cc1388210eb61c634574f3,1,0.617840897590485
4016aed900e33f678a691696a20361dd,0,0.3159701712718803
93c2775e0c526395230bafdda21284c2,0,0.4536228528376918
625e41c1eecbe5b0319aa7aef43fd690,1,0.5516922575844408
ad5c5d801d06348de0e4eb637639ed8f,1,0.39747157788819765
2e8db68dcfdca685953d58f47b80c834,1,0.5611030349255652
cfeb3cbd7b77d743fe9682bd66089796,1,0.5471599566482743
9375f681af0026e64df4e8172abdb310,1,0.44484453382418787
6ac9e083482b78b53bdff357003c010f,1,0.503742674337145
