repertoire_id,p_stats
0062ac871bcb1f60dca352a3ddd2c216,0.09107301251078621
018ec06fdd7a19e575adcf71d476efef,0.055795496553213815
0193e77cc3b3cfe44ab655b7deed1c94,0.8116852365123209
01da6b06352a845ec1a558ef42bc2297,0.5549506250380118
02314be46a019620788e9f17065b153d,0.36967667746371147
040714990ec36aef49bf14ddd0f797ac,0.30873937038379246
046483defd74abdddb9d4139fdd6776c,0.17808663320871077
04919bb70f65b529abb6aa399b9c761e,0.7218254312941208
0645ed0522e89393f4137a5d08f3fec9,0.40115420992259815
064ffc0f8187ff34a9b61b7acdc61f47,0.44627283372644333
0768438a39d52adf2137369fdd710d09,0.3972511715689912
08489a799ccc27575c692cd0253baa75,0.057229505130353624
089fd6b1e5a2bca5e018d0a611b596ef,0.8164006857681985
090e631d9978fef40245a2fa2cdffede,0.26754289667726383
091ee8f24666c5ba54c1ff482b323bbe,0.672265705501769
09ef865dd369ebac41fcefd9651226d7,0.9594818103379077
0a2e41b6b5560b2ff5b265e7f25df414,0.5723376043250696
0a52b572bd6e0ad11b65139393902a23,0.9791517997775369
0a9cc3c5c82c4aeef4367991c102221c,0.5417085122112769
0bc11a602521ececc2620d83c0cf9ea3,0.05812362095729365
0c6d7ae7f3fcec749d6c7fec1fd4a928,0.5721679057336244
0d13e215daf19b6e3bd8584b464b0b88,0.01697057132152283
0d448f62988ec081ea3f5f0a208d6232,0.7144090052191064
0db221aafcc535a23c85ebc4269b3cb2,0.45472318493824115
0f06c4fbbd42e935e65eeb84cda902de,0.9176631495962636
0fef8e9a58ab5f596b841e47c4c57c7b,0.6635562130419426
1004f9429f5764f643299a5ed647f2bc,0.8172713976763134
119b2dff8ef7727b72b366ad15a7a1e9,0.028817512424544237
11dc238298390361d78a519274ac08ff,0.2564589897987921
125bbff0fd342e493d8c6a8821ea793f,0.5098761444608909
1286b6491159fc2f44ba476336d19562,0.337034338093985
12bd530eec7def7224fa74cd601f7172,0.4714207741586767
12ed53af79f8609db5e922eb7c257c14,0.2536061069864009
132f684e51ee798012bf507feb6669b6,0.7723492612047393
137b0e286111a5781f374a8a12b65c00,0.9384608998617048
13ada62d42ffae1a753bf5b4211ef40e,0.8581081538371179
153cde89b8ac3d14ae0f8720396d00a6,0.9645012524150943
1657aa96865ac5edc15bfa7637248d1b,0.9481353848334596
16c5e76c2b20e97d8b1ebe0fcb541b61,0.19746282051310413
18a060a1b38133743baf5e96b8ddd8ef,0.3892873806381802
18b2422e091ecda6fe5c2806afe76313,0.11762891179721612
19204e93be6c63dcac2a1560ee0dafec,0.863755385349993
1aa4331d835ab2fbbf58fa656a3d402d,0.024948819959656907
1b02353eeb103a8e5d1bc39c4cbf3e8a,0.6993547045044214
1b15a0921c27eea9e22e417395b30129,0.1484420885059188
