repertoire_id,label,p_stats
e441182799ba6725d4ae80e218ce3116,0,0.08568679679233913
61908a66e4139b675d0435bf1a16cff0,0,0.5727051087003127
a532d971f2210ec540f3c4213dc939c3,0,0.06600564061699893
f9796a66e1aececaedec1ec79af32c52,1,0.6746940648752247
d000f7c2ffa2a76540c01a59537a8a19,0,0.09254450186939844
f15f76179b370e6cb267e12ac9a1898d,1,0.8133772000827315
dc7de66647ed4762620933b302046f95,0,0.0527853370408686
c04da77928445e1e5ad8f5f93ac18b4c,0,0.36803483159030015
863d022119950163cb08a7f340247112,0,0.6702731978770238
291cc1cb92db197ea83f3534f68b1fa5,0,0.357363531766703
ac9646c85a282d5fc35b30cbb193f076,0,0.1586369811333417
34291bafada0172d3798fd1cfdf0f5a8,0,0.00024209776982911865
62b500c881fff40d81013cd3a40dbc33,0,0.8847308236378179
260ef4e5a01d7573011e7ec82256c7a5,0,0.6355850190687907
b5128cf7d0ca96260c5672a8fd079151,1,0.9319332292425878
5ec8225c7d19254ae3acc3c2e1869f89,0,0.045391813424579416
a5b0a016885c955dc168c1c689592d7b,1,0.8323876116342379
8f1c7a1e56a9c94a9f17c41da3aa2c2c,0,0.8454108380617685
8988d934d9f92e0c668085b2d4d24487,0,0.06966519976128499
9b90853a2aab146b3ba4edc22c817ea2,0,0.008880659886083357
cde844d112ce92e67a30c5a7d2a1b41d,0,0.0004342736690012355
7fecbb66dd8461f0919129698cb4ed27,0,0.23551467839764675
0a6da8319b179968ca93ae64fee0def8,0,0.8391892939290743
380b78617a41894c9ee5bc5a74d3d3dc,1,0.9824154930100495
737a32086ead986026f21ccf37a37bae,1,0.5847622506217335
301c2d31614e40e68193a8d1cf3a16c5,0,0.297257378148519
0e24647c3bcb3466493091c2721de7fa,0,0.07926182592041733
f2554ee9284e2866bbb781c12be4fa0d,0,0.1164326702168939
a178a528ca47f0ce65c1eabf37a0fe49,0,0.03117170826367065
048829b11f697fe190ad95ba7c458943,0,0.7284836197653625
14c888f52274710ee19cd0da0180f012,0,0.7001051861922389
72ec01b3d12ce9c8d2a1c1a4978b31c7,0,0.9493522580150179
81b39ff692a01a2ac8bc0b1cbaae46a6,0,0.5484084044904846
e3153e4c9be75550eee139f8ee7d3975,0,0.24301223908271055
ac2594b3dda514039508c289eab851ed,0,0.27328871712461433
77f4975c0ffdefb1173e86a07eb10795,1,0.12803903211626186
ce35598a0358c1ea061a12956da3ade2,1,0.8665489951854403
419357deb47aa8681eaba10b8f5a7068,0,0.6218440953258872
617d939dacb41e62c8abdc90b572f14f,0,0.36758358134663527
6f22ddc4b1edd42532c4def697b56640,1,0.05151926750651416
a4875bf60e7dafd3ca0c5fe1228bedfb,0,0.019704046229497986
0667f4e093058f380598787ee2e0204b,1,0.9226389287679735
0e6e5209791eab01415a6ec7ac0a5e6d,0,0.026450971263200264
35579ef36d2bd41ac5fa48f3fa857cbd,1,0.8650848333267721
ab1cd4684531029a702b491218c6b46d,1,0.23237786618743736
e127655b5533bad4e37a4cce27fb06dd,1,0.8986488213755901
246ca03e43cc3f7cfa3ed5a15e4303b3,1,0.9348186528813117
