repertoire_id,label,p_cluster
e441182799ba6725d4ae80e218ce3116,0,0.49923088219432066
61908a66e4139b675d0435bf1a16cff0,0,0.4967015347707916
a532d971f2210ec540f3c4213dc939c3,0,0.5002720736880008
f9796a66e1aececaedec1ec79af32c52,1,0.50205006431645
d000f7c2ffa2a76540c01a59537a8a19,0,0.5002552459950508
f15f76179b370e6cb267e12ac9a1898d,1,0.5024660972707955
dc7de66647ed4762620933b302046f95,0,0.4993275240722475
c04da77928445e1e5ad8f5f93ac18b4c,0,0.5014963200733541
863d022119950163cb08a7f340247112,0,0.5011663905987085
291cc1cb92db197ea83f3534f68b1fa5,0,0.4965122518261596
ac9646c85a282d5fc35b30cbb193f076,0,0.4975186182857938
34291bafada0172d3798fd1cfdf0f5a8,0,0.49925397959171625
62b500c881fff40d81013cd3a40dbc33,0,0.4976173539690813
260ef4e5a01d7573011e7ec82256c7a5,0,0.5004666055917496
b5128cf7d0ca96260c5672a8fd079151,1,0.5033031363725202
5ec8225c7d19254ae3acc3c2e1869f89,0,0.49909527566315104
a5b0a016885c955dc168c1c689592d7b,1,0.5020461907808768
8f1c7a1e56a9c94a9f17c41da3aa2c2c,0,0.5024964067906
8988d934d9f92e0c668085b2d4d24487,0,0.4972884349949522
9b90853a2aab146b3ba4edc22c817ea2,0,0.49997551140363916
cde844d112ce92e67a30c5a7d2a1b41d,0,0.4959028227202218
7fecbb66dd8461f0919129698cb4ed27,0,0.4972939796838261
0a6da8319b179968ca93ae64fee0def8,0,0.5047292219677634
380b78617a41894c9ee5bc5a74d3d3dc,1,0.5046302881189187
737a32086ead986026f21ccf37a37bae,1,0.5015295065053136
301c2d31614e40e68193a8d1cf3a16c5,0,0.49680270493495254
0e24647c3bcb3466493091c2721de7fa,0,0.4956226759274022
f2554ee9284e2866bbb781c12be4fa0d,0,0.4964348892580636
a178a528ca47f0ce65c1eabf37a0fe49,0,0.49770729482962944
048829b11f697fe190ad95ba7c458943,0,0.5001153199477653
14c888f52274710ee19cd0da0180f012,0,0.49553867994161593
72ec01b3d12ce9c8d2a1c1a4978b31c7,0,0.5018260524677031
81b39ff692a01a2ac8bc0b1cbaae46a6,0,0.5029169981710898
e3153e4c9be75550eee139f8ee7d3975,0,0.5014682806930578
ac2594b3dda514039508c289eab851ed,0,0.5015744663457227
77f4975c0ffdefb1173e86a07eb10795,1,0.49873813134862954
ce35598a0358c1ea061a12956da3ade2,1,0.5023645585830598
419357deb47aa8681eaba10b8f5a7068,0,0.5035809389927819
617d939dacb41e62c8abdc90b572f14f,0,0.49912227647241114
6f22ddc4b1edd42532c4def697b56640,1,0.5024044687090455
a4875bf60e7dafd3ca0c5fe1228bedfb,0,0.49618103427228866
0667f4e093058f380598787ee2e0204b,1,0.5074006116968641
0e6e5209791eab01415a6ec7ac0a5e6d,0,0.5011889548727174
35579ef36d2bd41ac5fa48f3fa857cbd,1,0.5038672775747027
ab1cd4684531029a702b491218c6b46d,1,0.49652980743549197
e127655b5533bad4e37a4cce27fb06dd,1,0.5067922876624003
246ca03e43cc3f7cfa3ed5a15e4303b3,1,0.503723808738342
36474d548bc8693f974e273bf2491e4c,0,0.4989944402858792
3a2f965f7ef6792347a7936ddfdda00e,0,0.4960703616108265
8a846a5c9598db24428df2c8970c6a0c,1,0.5008399152494463
32f85d4ff42eb42e90ac4f24cec361ad,1,0.500184458087328
8e9e2bdb8fa383ee4e3e9fe2c7e353e8,1,0.5061799649056892
face89b1312167e7e4dbd36d72dd08cb,1,0.505280494804147
a5870d5dd8856d6e6eb994d6f85e2f85,0,0.4932707414155467
2f2b20e60f1cbe5c041792a3b3e18e6c,1,0.49829943682001354
4d97f3076c7532b7bffc84564bf1a38d,1,0.5057373348850275
f207a7e4c2ede684f3e97834e0b02ab2,0,0.4983273749127856
77b4b06b8cabb76b8b669a9b2f54f8af,0,0.5005432699001979
aca51d23d53033743951a677c1f7d4c4,0,0.4986916586821607
067b4b0aa497cfaab9401901e582cfd8,0,0.4993931004593509
cc3b6c3bf1f9470effff91ea5ef18490,0,0.5018270305736527
42d39ddbf1975cb4f77d72af9422ac0d,1,0.4981832076328515
7b2e3c1e2a9e57b8ae8ff2c4467d274d,0,0.49961291648626893
f3e4c5d012f89d8c04d2c3df25147177,1,0.5008985790518745
b92a80b72888f1ba8990d7ad8805363f,1,0.5005755922552959
4133835c02520d0e9ffc08ff4dd98a82,1,0.49844810628421066
41fe4910374d74e11a38aed48a12353c,0,0.49858591308992883
bc23bd4600fbf1417b48ffcf00da8d02,0,0.4958318267039404
fa011015b49aecc0777ad0293f88c3ed,1,0.5016985498738022
069f0e30e3aa4afc48880edab398e133,0,0.4972261073134443
b42caa9852645ad81e22d01118734f27,1,0.5001647351265094
18f023e31d07fb1a824183e27493fd18,0,0.5014804514887868
e8349e90f79b375bcb58746f01513b1c,1,0.49949309302454015
4e276a469b443f9a07dbaac0731362d2,0,0.501170642760681
4d3c4ed15ba4ec9ce07b496f87eb7928,0,0.495479187099896
3c0b86c4731a80d2f4c8799bea4f076d,0,0.49913760329133117
484856b04676599c00a39933b5815743,1,0.5004993877421153
5ee55e9cd347092a2f1ef30dd0af82fe,0,0.5022805238803566
e1a3e144aba3cb866f1036bd28de57b6,0,0.5042979955336753
fca589d58e2c09f65fab44f25aa8995c,0,0.5008314523181916
dabb6830e32766e50fa36f7287cca5e1,1,0.4980921052856406
f85062710df2d35a2d637e0b74eac17b,0,0.49858362910205756
dffa02db895acab3810f1c1dac30e06a,1,0.505167084898072
05a481ed32dee6c386f0524a090dff68,0,0.5030825508456214
e8c113c77fd61fbb460b438a5f7306f5,1,0.4994677631490404
1430053148446774ddeeac8962e77b4f,0,0.5014894551595755
085ee94bbeeb13b9b4f8f8766f300926,0,0.4974514497707333
171ce8246aba6c1a62ee2545cafbcc61,0,0.4958105101216208
a34c87eb07d04198a5025e60b9791737,0,0.4974310200002849
7c1e9289a6420ae58e3493d70f6681f4,0,0.5032654834798814
a6df59d91f3ef3df5a476ad1c4c2fd2b,1,0.5044782653046428
a362121be98c91fb7e1decd14ee7945e,0,0.5002940928975578
e0f218ca87de1a641ca6f3caf740c89b,1,0.5001697564072769
a931789e2c8aac854d1c6062698f57ea,0,0.5046669088259058
da3f864f647ff832e426bd0d3619d4cd,0,0.49659257037728755
2de23f433c5c4a9c712c4bed04709c81,0,0.4989379668216823
471df1d18167f27a34c7097cd5d36d1a,0,0.4983138850258477
35dcfe9371871fdce17f33f0e3ec2f2b,0,0.5013673555146185
806c1caa4c8144eb1493e4788d9d70b0,0,0.49878615129021275
3698ed7c39490e9416f66665917f4d77,0,0.4878716294139133
91852718e9675f8b8e89c1c23618eacf,0,0.498774319323868
ff0f7cd64c1c46a7060cd98e802684c9,0,0.4960782081021716
255a7f62cda44a32f8b7aef247d8e731,0,0.5041215504420585
b8e9c553abddb241464c91f961dd6291,0,0.4997857584372843
b305a1a2e7de2ab5447df1d85144ecdb,0,0.5010132133494135
b77084f202fa57237d0a0734cf4cff91,0,0.49938264945064864
7403499ef1f2a2106a8c511b3e050b1f,1,0.5005322844180946
dcc80f850157c8dc72b0db4aadfbef55,1,0.501273589284002
1cb23a4885b4095fd41be5ef5dc4c326,0,0.49986208808422344
1409b62bff3e2e064424aa2d258b5088,0,0.49962322075374577
d0cb010e609c2dbd3950641ba41dd01b,0,0.49870739640956474
07b656ce2c4ad0da1fc368491cec7ab3,1,0.5014574157726125
4c4ea1e08d830a3a3c83a56b6d4d7b1d,0,0.4963069813513788
122960786cc43d14ca60c4bcc176ad60,0,0.4939964950659687
