repertoire_id,label,p_esm
50024f75d3e748ebda1b140386bdafd8,0,0.028315334640558215
4e1fcb3b210514d6732e60a8715312a3,1,0.027640279115401074
fcf1f8e1e77dbc2f8531aab47cc64346,0,0.08167739346213905
e547fd6964dad262c73046dc357145b9,0,0.02639231077336665
7bba07f015bc785bc71c42d073bc57ce,0,0.028248457274618565
cc589429a3042a452531c237fa27d6b5,0,0.028491031753045626
cabcafa73b07a7d7207d9468a969e0e6,0,0.02918670249310204
e4e493035070a6f08ea01bb16828878f,0,0.03136458210814845
db9820718cc698910ea5f2a69fdbf9f6,0,0.007705658471599585
dc083fe5d3f8d3f0758fc9d8f0507f0a,0,0.10110782359575025
93bab5de89c8984cbc14e2129be61695,0,0.09668546537544963
4da0f4f5aa843dcde1730f2bcd27f0b2,1,0.02758483874027236
48c18f702437bb6a341908668ffacc0c,0,0.04253838132868485
68bcd106726528557419a06fd733ee40,1,0.040509386710715814
8fb0a2074febc0256d4a0454fdfe8054,0,0.008587261617309497
a90058c9b2cb7bd7d3b0688c868b0e38,0,0.006724509952197759
e0fbd0b1c89770f7f7179178c22301dc,0,0.03126657194854067
220b6dfdb3c2667d83e31276925ff24d,0,0.047772654665030646
e763d788b58a7c19b1e8e1b3c8d491c6,0,0.024915397199308516
fc91406ea4cf0f659a1a58daef11e186,0,0.03137806165158278
35fe084140747655bf4e3a8399b8cf00,0,0.10804484277273345
8e776bd2fcfccffbcc70fab7f66e8b43,0,0.040963837260192176
cfe2413462e123cd89e170cf96e1ad21,0,0.09522935486447949
a634dcb771c288be3c4ca3a40bbe0caf,0,0.03891129964281037
de37449ebe5f628b9ccf81fb49a2e9fd,0,0.12060594967600265
407fefdf759c9989dff76ee5d5b30edc,0,0.027918613379712676
50e959bcf00e8327b5d607a2a67cc0b0,1,0.046671380577065935
24c149f3d30faf88f62d9c7e61024803,0,0.024229444934672974
7982ddc73bf376fed22218f79ca849d8,1,0.007913362329521206
7f0c1ad23d95d18b8fd0e09641c9a2bd,0,0.0908683235613196
74fde3afb9c605f0df4423265f21707e,0,0.007015427943090078
34e283d98cae8eeb86b8beab39eb5aef,1,0.02512919112404239
132f73d15004597bf75878ae4c165d2f,0,0.026672587137438468
a5b2eb436eb682556c678d7cff24ac59,0,0.00723214072028668
bfa72d9a4e04c98138c7d70010cd3c27,0,0.10203384283309862
59e4e9b4c655363a662c8a54dcbe11bd,1,0.03856325555157759
e67fa33555d2bcec698f6dda8fe63031,0,0.03535821406505052
2e28c7221fca4960eb3adb32d8f415af,0,0.025132082394085327
e7c92ccc48843f9e7eadb45178f9db01,0,0.045206116392361745
522444ea1c41a47495412d9a62421551,0,0.027842273913220722
0865cc0e157249b7b8bdc4eed8e7a144,0,0.05129548560504672
d4daecf6a2f31a53c6b86c846eda93df,0,0.008511271633223422
5712604b1adf96e5c11985a9958e0957,0,0.11376716714978571
a5d95a7c0cacaaf2c3b579ac8b5dacf4,0,0.026250045077103483
1ec357245a2a03157f582981977bb67b,0,0.10034990727289587
e2896cda605b2fe70259b9b4f97fa707,0,0.008293030392664491
f5cfd2c49496db708c173eb389d14c37,0,0.03382666834470353
7ddf15df905cd2cf3edc34b971ba199d,0,0.05237862724848045
3413f1b8a8cea89d78737303c40af759,0,0.02866334755070078
9dc2e7e062889032ff5b5106a030037f,0,0.027591561661922948
b12ca310446d5f9fcf777de9b26df5df,0,0.029417515569995945
108133f391e3953e26a1ccf6fefa036f,0,0.09648729959498445
d36fcae315282a4a9e8a0110feeffa3a,0,0.029064200715335064
cdaba49cf7a96ca623c2f040190a1c99,0,0.09480522729818028
9c280332b9d6021c14172dbec1ae6d60,0,0.05006845608216619
10aa80edc015cf66912fca9b588a0fa2,0,0.025357495463435416
f5386199fcc982fe5e50fd6143837440,0,0.03082017969290331
a374ffd88eb8c5d37f9c3c5ede699eec,0,0.09938496657774379
d4e592cd34d5d1fe2dc5d492beaeabdf,0,0.026446940177038657
a4d0da3d0533570d28e83b0097345c04,0,0.043059413858548425
b9d0ac5500270be6467bc99d0e8aa8dc,0,0.007792372929134451
4cfb1c849ca2785dc7efdb8aedcd62f6,0,0.008363554124356232
02173a63fbd058a9461aefc01bafe839,0,0.027265353617901927
55263c38df15e0d991002254716b5c8a,0,0.026192699407582083
c82833ae4c4e0aeeee5312a2ee1efc4c,0,0.0070821600321195
30217b3a7919036324ac8eee9a7e1bc6,1,0.0928615102596072
01d04e7e17011989c5d63e156ceacbff,0,0.028298914874236535
82a834bd70cc2a358f67d2f4855fa8bd,0,0.007837229196989495
0433eb77c8dcf12e2f47b14fda0e6f61,0,0.027220441372771575
3f81f8079169cdd5f23dd247fc2d1bc9,0,0.029446848742484193
815ec3138201dff12698606c536c10dd,0,0.048598269826308355
b12493eef431c75661088a74706e75c9,0,0.03085862209529581
2212d8f6b59e0b9fcbe6309ae945d5ce,1,0.02974381841146918
af8d7fd09cb492916dee16ff2d8f31c4,0,0.04614553642791731
6c292997318986f9bc17812eb75e3a1b,1,0.030374938098996142
16ff176bc822b3ad57e24fedc0e21824,1,0.04610360784867534
a5d0d8501f41ccdf5ea911707e3d4e94,1,0.04635316873764013
e557da36cade0c88641c531c7fbc8bfd,0,0.0068588238652102645
16d81e2c558b55fa7f5220eb2d611524,0,0.007665044435682007
4e95865ae7f3e467c2c52dc510a59b8a,0,0.03386040294197813
1ddc7236d74e8c054b4609e1ae94fa37,0,0.026600566651438375
2f92e5cc18f34f82a2ed83affedc2150,0,0.054987105428013085
0c9939b398c484cc7b7bfdfe348ae4e7,0,0.04554212779042292
3941ecd1862e7b6e3243b221ec6077f9,0,0.031283730638917026
e666b853f701dcdd008cb4f9043728f8,0,0.04051678212091026
88dc114687c160f68de24f43d9ada989,0,0.027486195401283504
6bb8d7087820f3f27d6ae6c299f36577,0,0.02693759679686273
