repertoire_id,p_esm
00928f0504ea4391b30a769734aa5184,0.9594079164945478
00c214a19f2a4f08833f1c0475baf6ae,0.958983260534651
0151f6abca4e4b25849e0f2cea9633cd,0.9501813287011422
01bb35c54ff440e1b8f0d01e15cc8162,0.9491470008060585
022bb36eed2a424195b63acdccaac35b,0.9563710035057668
023111d9fde140838dec979874e44567,0.9470780669080335
061d90bfd74342eba36618738cf4622d,0.9591098701183277
0686dafc16ad47c19bb142158201c9ac,0.954640834084411
087c467a25fb4b6e8dcdcb64a615c857,0.95475032479341
08bc37f6cf474e6db64bf85cbe6405ed,0.9507003525551267
08c00164158f4a169c0e6fe60075ebcd,0.9484603676392857
0907223d1208495390bbc2705819f7dd,0.9506766064816962
09d8ce6cba41435e962024c31e38637d,0.9521112832838495
0a8c5471480a46c7ac2edd9431be4c97,0.9540445926668346
0ac8d2110a3b4425ba7aea3a83217f97,0.9556645848253462
0c12d1d1e3e243b2b69b7a1e23f948d4,0.9533270501739185
0cc6095d44984934b123a28c29a5d581,0.9463981989590222
0dbbd67cb27048e6b30ab904729d2cbc,0.9533653546671316
0e8f50daddaf470191912bf41be8dc93,0.957640376190114
0fb614c5e3c64e7d869a34ca320709e2,0.9597642136576235
0feb307ef06b4ee699bc411044540e66,0.965642964351592
10a7f0f561984b38b12cd531cacc0209,0.9562041413245144
11315b11e94f4621990f6c6c1e329469,0.9601628853926126
11497bff6fa14cbeaf4cbc9ee5f83c66,0.9604053438009006
11f0bc67d56b4336a1013aacc67182c8,0.9552732755041721
12ff678f2ea846b09a18484c5d857a74,0.956037699129291
133d387013c44c6fa7b7929dd2be9e1b,0.9455443735129307
14b502520c7a42beb90c29efbdb1d9f5,0.9573010431125513
14c662cfd35d4ad598e1719941cab92c,0.948897520322636
158bfbcd5fd14fedacc2fcaaf65b6437,0.9540821274641781
16cf674127f040f2848b771b19f5170f,0.9600924404823467
175174730ed347da9aaa95bfc30bad9f,0.9677459922824058
17f6c152ead64dcbb66a9b3a54dbb1da,0.964313391607137
1835883d5df24e83a17960d184196809,0.9570989388663621
1836861bd6634668bc5d41fd89c6364f,0.9600746185988642
186932b711f24dee9da353280865f627,0.9593380549064927
195424ea1cfe4671aeceed489b60420b,0.9537271256434646
19a1878e23ac4e468a9eb8876d90184b,0.9485524527727092
19cbab74ebe94febb5e78060d90fc354,0.967026087182772
1a07bfe0ce024bf6b304e2ad9cc5d713,0.9557233542563083
1acfa37d117f4fcbae02aa4d586e7b1f,0.9584299322957526
1b59dac287f344d580faf4046aa53701,0.9507874661503
1bb2deff39894e10b0900d063214b688,0.9570559759072532
1c6f1b7d2a2a4d6e8857de7fcb2603c4,0.955977102639878
1d28d5b85e4e4b98b8667903d1a18270,0.958419702710143
1d2eabe7986f4631a1a7e1cc1794b26e,0.9534034518164252
1dabd52ec1db4b6ca7f9e52fa85c2407,0.9547953603201094
20f16642e2e64f739503cd8c691b087b,0.9569032049382207
2330388aa5124985983e804ce40e7bab,0.960278018072253
24b79d1d33fc492797ebcb7af5f6e480,0.9552441511264579
24c44e2c985d4a6d928268ba54ddab9d,0.9612172334699851
250cb06587124fd88575b2574a9748bd,0.9610448918343757
257984df1f1e48d9abdf00e2a37c3d3a,0.9584471660007331
26c830b2d78e41abaccad758becb665d,0.9568113634238264
27e45c435f5b40ffb1b2bf048115561a,0.9480953542235454
28b67d3e8c87426caca40b4cc0e70495,0.954257909718112
28fb1f6b58444435bd9d97b196eee6df,0.9532465998272281
2962844d5020428e8589e08046e934ac,0.9589534296783289
29f14c4d01634066b8c550091699ec27,0.9523594192834925
2a185b7a08b64a73b670000fc9c588ee,0.960406657665974
2b0d62c4ddaa467f963f462541bda052,0.9466935663364241
2e20b6d1c34b4d8da9b70522c58df022,0.9584933030034041
2e7d5449c7984cf898b9230085274879,0.9541239226059254
2e95a7d8b24441f5abc06d313e893cd5,0.9577455968098878
2ee344952a2049b29e2b78ce3ef56b94,0.9543141853441929
2f22e9f5a75441b8a85dc70deb6289ba,0.9551233417474485
2f9c5b828189497eb000e0c1eb56bc28,0.9545014593161871
2ff99121c8a64067b801a19c4682bd99,0.9590550572676184
3059f6bb865e48baad70b0e0b83a4892,0.9586668772718558
30a1b39cf58e4b7a828e1c71a9bc27bf,0.9535204173399029
30ef35344f6a415d8641aee767127bb6,0.9525042778841029
31431b9100a44454805f031e82c5240c,0.9556406881484527
31d9e9d8e9044e54a456337de07854d8,0.959354667428731
31dc6b99c59c4ea9a94ffefac62f8fad,0.946522732098469
32efc4e800bf439fb59bfcc898d7e9b4,0.9540647191716219
335ce23f7f1f49b6a46cff75c47eadd7,0.9567533095957217
33f5a3de612841e191eb2a9eacb55eab,0.9521834254749789
342a27eecf8842d6a55b334161d9a17a,0.9569390066424445
3435b1d6754648608ff685915c8bf1b9,0.9548162637118762
354a4603fbc440f0aede929a858d89e0,0.9522845788442815
3631ce8bb873453186f517d136556d17,0.9539770456235714
3640a79f795d45929a9f93a8b677c15f,0.9512004661963733
377a0819716d488aaeddb2587b6d22a2,0.9580568706474345
380abae35d964139a2125e756e8ba736,0.9640749889842357
381734409a694eb689cb5dd14fca6a57,0.9565319384635546
38a88bbaa82147848cc33e08dcf18596,0.952614047065232
38c0d1ccf6184d0d806226d4dfea0800,0.9575604090772829
3968eecdcb3f4f729315413a874ec08b,0.9651010165918728
39b800761dfb46fc9fbb41c0f9cf72ee,0.9544017601337496
39d361793dca40bb96014c279277db9d,0.9490970386540034
3a8c303e48964f3381dc50e438682823,0.9590490559948519
3b1b3f442814473da3db12266e57f4db,0.9592427228501169
3bb866eaba35485e90248e372f710e55,0.9534326723341275
3c284c2bbe7b4de9b6256dab24fa7730,0.9433001873147961
3cb17dc7d037499cb33e89958c1a5e90,0.954583950897149
3d3b37f6705143eeaac955cf75405cac,0.9568380013670531
3d3eefc9a3da4124b18a94823401542a,0.9471597184060678
3f282908e3534f12bf39daa6844f3a17,0.9535438781676812
3ffb6c5bb2224a24ac51e71d86f14b9e,0.9587840851344902
