repertoire_id,p_esm
015a76f2259c46748e28dd8776fe5808,0.8451742196029455
022f4177c00548ad90e79281585f3f5c,0.8165300639761334
02ab9e85822c43bcb3fe4c7bf4c6559b,0.8453794547829808
0405af4149db414db89593c77a189de0,0.8333138464711395
040976a55816401e8530305b542f3ac4,0.8440379435077856
057ee0509d8c4128b158d704a2230ea7,0.8228432006685859
059304f105fd4679824286fac12069f1,0.8389369995952244
059dfefc25b34ac2b361d5e0a52a7a13,0.8456192234099686
06447fd7e6624718beefbe9b7e4444a1,0.8363599944896791
068cf1a37299447e8ae02eb0441aa8bb,0.8447196184781047
0793722e17bb4dd5a5852d7c075bf521,0.8021721604128544
07e2dd9cee7c43b0addc0303a153dcd3,0.8053299568817571
0828f8e883df41ba993188d97adda19f,0.8404751736753452
0842f9b4090d4137b3ec4159374c5b94,0.8348034232910113
085b73e69e0a453c9bcc7569e4033bbd,0.8218099999029341
08c7ce220a564e61b80b65ec19904e11,0.8299297076503647
094b8fa6abc74c01886e42d39f345ed6,0.843409283108147
0950ec9de5b84352a79b2cfddc8f71d2,0.8268379906974326
096aa5548578421eae995ada12b52ac6,0.809882103255633
0af116b524264ec0b83c22b8cd514827,0.8382763802878104
0af1603ff1724e0d8854a3a6f824a706,0.8330847401859082
0bc22b7c131e44aa9672272be2a67728,0.8159591952238057
0c02beb657e9494c800ccb7e5ecbc9d7,0.8190837399960555
0c37871c1df94e60b8572f73375295a3,0.8250410747497506
0c41041b62fd499d9cfec34964cb5caf,0.8378296329402986
0dfef8430f13460797fc48efdb97491e,0.8115255808311097
0e17f31c51934e5fb04a903583fc667d,0.820557200976298
0e1de9dc82324b3e992afd33c4f114da,0.8127146159259262
0e4b4754b39b4a56816ac4a901e88e03,0.8350424447669837
0e9921d21b1c46e5a0ed56f234589e4c,0.8156568124444835
1017055a97a445d7b0f808e50ea136fd,0.8275095342561899
10cab325ec2f4156b4cdb8ad94b9be9c,0.8350117370002387
11120e9fa867468c9a3e55554b40a94d,0.8435929793881393
12206b64c2ab4605a439c075294150ac,0.8496779171938191
13cae51545524ec29944207f017e9ea4,0.845492750236521
14c527f1cff64bb986091eb1a4318c1e,0.8284892914926025
16ed667dd05c4ca8a71ea60f1635ce57,0.8308905950950578
17593c2e1fbe4c0d8e6a376d806015ac,0.7954041999450268
17b1960a7e024173b9cb64a7579e4ef5,0.8242734591325563
17fb5345b34843f58a601d590e411de3,0.8263004054032462
185dcbdbb27a4c88b590666d14523d7e,0.8101929287737726
18c627d6f58e4f1f843d196bb0f2cab7,0.8454043053380387
19238e72cf864e98ba898b1a622a5a04,0.842575248420489
196205b3f58e4b4aa8cd2bf9b1952a0f,0.7852393005250345
1962789e1ca24165819b019395fe6a68,0.8226851170553617
19f3d9c392eb45b48cc0272c90be2a6a,0.8631511976582518
1b04ffab15ae4d489089e56b844b76c0,0.8443339527934368
1cce605712d04e96970a694861180436,0.8376877983041263
1d7dee4092a74ad59f4f735efb23478d,0.8016185737804514
1e5b985054f2472b8335806e4568f3e9,0.8441851499802236
20786ffef7cc404e867a9005a927ebb0,0.8418485961666026
20ee93dd66f642059c4ef0b191e5cf4c,0.8610138478478129
21910b134a2c4087bafc3c675e650985,0.831825098302209
21d0fe45767c44f8940a41757eafaf39,0.8259007502635407
21fb216e6ebf4842a0c7740eaca2ae92,0.825257247254022
2274598e77444f6197f8a70a888db9fd,0.829162782751407
231e1309f2594c269584a4ed6fa2bff1,0.8234414990586423
2381688a88f6466cae93151f673da179,0.8238334008317703
24e21b26df234450aeadbc3b953ba125,0.8490587439371542
255b9a44ee5b47fe9dca59b2e698b02e,0.82384302101774
26fcd26f54a447ff9f07e472afc0631e,0.8035008643763039
271b804023bf4415ab8c03181c878d64,0.8208697940025329
275abb356334487da82793b3e1f8bcda,0.8228784022756631
280fbb469f5746a0a29638ee7eaebb2b,0.8431424839075656
290ce703bc504e0c8b9fa9612ad3efd8,0.8265120223709612
29e199af1d3e421bbe0894821e03abcc,0.8236455680275159
2a43c1f010ea468eb293090e4110a69c,0.8438988798172881
2aafa22a40fd4e4f9ed5d3b3248e48bd,0.8609252935435082
2b0e45b6e33b4a20a03a4ade8fac95d2,0.839437604529998
2b5aa04c035241f28eedf69b6cfa8f37,0.8623241509852694
2c766932314d4df7bb5f7e7bdc5bec74,0.8288869068850019
2d5173a5189c44ff8dba491bb38ff82c,0.8324762785815386
2e205459823f4a8384b8e961381ce6d3,0.8203888979601773
2f37acef78344731b8c0709504812e50,0.8403930076569814
2f719e0e4eb9420da585e0d48783b36c,0.8123660485118162
3037366d54b74f21a84f13840e54368d,0.8765407719182177
30c8dc2ea90c4b01812039850332cd05,0.8165131705914852
30f0642eb86b491aac25904cd7d089e2,0.8052614952366591
30f3378ab9b94cee9f2e617bb66422eb,0.8351824564403263
313863a40e61420c95ae62cebb991bb5,0.8085564408660753
31db9e98e0a6415dbb1afc0237be61c7,0.8270648376894301
32395234f33b4205b48cb986c2ac3cf6,0.8403836242961452
32672f26a0fc487b8a069221fec12958,0.8181120233351151
32b47e30bfc64decb01b035fca3f58df,0.8649478806870989
340ef818b7ff4a55a77b2967fa250d45,0.818396197718908
37bad31d06b84a019d587a7a69f28fcd,0.8446270611564632
38036370a26e4f7ca2b6d1cbea3545af,0.8273595417584219
38067608258d4b65b36215338beec2e5,0.8151135187804529
38b222be15f242e5a4bb3b8037cd4995,0.8474542490733035
3a5a4c2c8af64ad89e7bc8e472f9624c,0.828305554272686
3c2ec1a7d34c42f988d5632c6494a7ed,0.8218445849912429
3c43d5ee238e44f59498678df7dd01e9,0.8492152723810499
3c9cbe0db33a4de395d393f1313edd1b,0.820271949315031
3cad3038224447cc91790c836db741a3,0.8390049679733087
3e36173be0354daea24d6168064fe2aa,0.8312237811947188
3e6747ae0f7f4f4e892b962448a36745,0.8139702078810893
3f78edca5dd74eef9f034fa61a3a06d9,0.8265607535981128
3fecf5ab61b640f6a478be9e47546bab,0.8306524317885394
40c29a602f7d40888f5a06bacf999e3f,0.8441469558584738
41d4ced0538d4dc08ca0d398c6ea7007,0.8551384613050758
42a461e30d3b4d1aa4da1f28a55617cd,0.8384242908672341
42be42bbe0f140058f48a70563feb5f7,0.8500331748189203
