repertoire_id,p_cluster
00e14bda7db74ee090f23b4bbdd52c27,0.4168408998929009
01fcfd0e5b2940bdb22c3eab070f88b5,0.47530608567843746
0207c17c4a5645d4bbd0c043bc788639,0.46753855728491245
0239352f80a040a893e64f2e59e89c33,0.5072074710658735
03f4c2ea66134b4d9b4a29760e6aebeb,0.5145165973897978
045aeaf52f47408a875b357e3d8ab48e,0.47618703872579776
04c34ef422414d429098d29e9e070197,0.6030576021999711
0514b53b9b9847cfb293fd39916509ed,0.5443394965728168
064ff146faac47db9c2d9fdb9d1a8f2b,0.5039809369118385
08a840debd584413b820933965ebe1f1,0.6195060404599989
08c936c17f104b918fd6db84f88b9bf6,0.529206540836359
09b4000e78954329a7b423ef80706c81,0.5399688173089636
0ad1f4ef74514f148deb642533819cc8,0.5132261317920321
0b1ef5fb7b8a480184ed49d13f922341,0.5935986475561899
0b731c8abe9e423a92849c93c996d2d2,0.35958231667406276
0b77565428434c7eb4dd501ee69ea6fc,0.5441888868454099
0bdebe71661d4239ad401912811648e9,0.4364162591625535
0c461e07053c4c4d9991514487d3423d,0.48699686426048167
0d046391099a496fb60294dd42f000a1,0.5804094943492875
0f3893acf85a4a7a96e08625cdfac6a8,0.5983981968242283
0f4c0fcbdf2242e4be9f7266c977dd78,0.5322587339719965
10f118f0a57e42cc8ba7df623350e82a,0.5356048628436512
10f2dc4315ae478686cf8491247024ae,0.5440653587131506
111d8159fc4145adadbc5853bd1d02d4,0.4818502515599584
1201592c705c46dabdcc3e3392ffeee5,0.37107848511308356
139e86327a7c4c02aa352cbca98b4c38,0.3765064409970802
143588806b544e82ad840b0677ea8a46,0.4699005448949043
15f8af73ceb04a1e889fc35c5cb5c7af,0.5885273355324718
1749afc83ef8493b807b0965b4716a7b,0.5525000650910331
18410121abd845faaf8b2162a8101a84,0.3848913725999124
188a9c2e923e434a85f1d64dffe30689,0.5590099559194828
19593eb2362e413e85d837ad9a0d2da8,0.48466445063276214
1964a4b596d941f8a5e2e32b1a0fb70e,0.48157544526080115
1ab8ff74dfda4e9fbfbae7aa9eb50adb,0.5689652426853744
1b2ab431e5314bb3b6b0e9a6cef6800c,0.4774569536637175
1c303f0e3cec4c049bae5608fce7a8e4,0.46231695516908394
1f516198c8414db2aa3510c5c275aa62,0.5906874583514441
1fc34bf75bc14c009ac139486984d7fa,0.4876166727772756
21a529858cfd4d97bb84684173f0e767,0.5127751745229031
224cb198a39147aabdb874cb912e9b26,0.4734495365572342
2306094cdac34e77b735e76035600bc0,0.6140077868898098
2307cc9a2de049fda88ee859829abdb0,0.3994717549985721
23c19dbfe0384032a715ba3d69a1e5db,0.5112507483720744
2529f202123a42f190bcd53161e7000e,0.5958205879395344
255afe5fb3f948619d20fb96e671ea5f,0.5847254007389108
2610ee0436124e0681a849d59bcbb284,0.40475441857303485
26b738f7c03f406280e7a0c387ace13a,0.4778488476219548
2771b76924b54eaab1dfb509cd6acecf,0.4691776345394169
27e9b597f60c4a8c9f59d44673ad2b4a,0.48227532682258895
280e7f2b3baf4b97b28cdf4e6c603b7e,0.4918470102691672
289b92c9af34438c868759f4e7deba05,0.6061991923103689
28afa1e3704f47edb8ea8468f3b77c8e,0.4874126692781316
292b1362996e443381cfe5013693549c,0.5674504225233327
29960f613f0e46cba92caa80b3db8c4e,0.5288648659686279
2997f06046c741198d1fd7d424756b40,0.6244403424302067
2a6481eda34d4c099316ad3718b9fb54,0.6389094980040333
2ae29eb0f3274f6d8f486097764980cf,0.37406605525337167
2b07ac52b97d43babb0a6735636e2ad6,0.6129400270715089
2be882479734412d9e19f5472de756ff,0.423197058366594
2ca562e83d964d2db9297bfec28258d7,0.5881189056861116
2cf1377ae57243fd9483a4700935cd26,0.4332422973744009
2cf9b9de3a2b41af9a34e3dbfd4571d9,0.440687204961054
2d21b9ff9b574659a9fb06262c596f26,0.5638584383221841
2d71fc9a440f4f7a8063df9681138cfb,0.5885152156304766
2dcc90efe44f4dcbab67f34bfdfb5c94,0.5519985676271734
2e06ecded5814a5590867eab814aa962,0.4714670087583996
2e319ccda2b4417ea5ca59dd7e340bcc,0.4820289078424368
2f61f8d10b9f41d3a62fcae133cdff25,0.44730464447449203
2f9d88f6433145dfa96be21f3a8ddf4d,0.5881034143351983
2fd2a16d84da4605b35b6eb37316c1e9,0.5223358877147877
2ff4e5e26f9545798a5c2125c38583f5,0.5128884384121111
315da98f8329404096185b6a9a3af041,0.494754631032612
31b90304b2c64d45abc6dbe000b505f4,0.642604279444085
33060395fd724a55be0e2967836b0a87,0.5879221322107603
34511dab3d744b72971698258376bebb,0.46819966340243646
3469ba57ccea44deab531486a3ca8b87,0.529218334390264
34744fca1a2a4d92ae16bf23fe9a429e,0.462891259338474
350e246fdc3144f7af9fdbe1e769a86c,0.44393687402920606
363e530c89524d4d88895ee05ea8ac27,0.49491584365257496
3676319a5bab466ab7e6e32e4ccfc23b,0.452238031833596
377d5441d8134753b2e6c0d64cdc2a2c,0.5507139373696381
3806e6c73ed640cfa98db7f8fd11409f,0.4972726303947526
3920a99d68a74fc69256c5d4a8095534,0.45940930946878383
39560f91e7904df7b2775de76db7e352,0.49778391965101426
39c4467eba5d4edea0201da42ab3e760,0.5182890520322895
39d52d9fd805404c93c060165b894511,0.5919509361715807
3aa3d7923feb423fb19a51322f46f586,0.5379702147387098
3acafb0c5626481cac5750599002fe0e,0.6264167374200366
3aeaf47c69364f82912b8e557be89249,0.5172421089137174
3b2dfc3ae1934a2195d7817366980a36,0.5078347292462452
3c74f0764ef040a68227f14c78f8a3e7,0.4941079717219071
3d8726179cfd4978b1348f102643e21d,0.4358605992661683
3ddcf7ec41674d979addeea30c03f610,0.4464872343690154
3dfaa800c0a345bb82794bcdf36fe3f9,0.5239362799499404
3f8d0cd859444dab91e42db01ce18828,0.4990469880848852
40c8deb70d674af387f7a346aa2039e9,0.5688668234725848
418fe60f7f314404b02a51eae2174b0a,0.4273407911586607
419143ccfa83418db0581a0bbf934bf1,0.41849617616721074
419881a734674d70a314638b106956c0,0.4543338239372607
41d566d487364d2387962e3ddc31d05a,0.4866057645193772
422249ef7a9942219147dc228ac31915,0.5096990782444137
4247f2160a584a9aa8c17e8b4de13ec4,0.5752236221281187
427967dae71c49059504c309142da6f4,0.44267643238144366
43914cc327a543039148520c5675293b,0.510378655754814
43ee380129a54c7cb6bdc59449282ab1,0.45690092384616965
44b4975fbf954c97a87d0b73b1dfe5df,0.38842507080616306
44ba7c1d3538469d99f92a5f822e7dcd,0.5518498358587952
44e29b3cd81044c9bdf2bc5aba0212b5,0.4216760494945564
