repertoire_id,p_cluster
0062ac871bcb1f60dca352a3ddd2c216,0.4984053631904273
018ec06fdd7a19e575adcf71d476efef,0.49949510870784913
0193e77cc3b3cfe44ab655b7deed1c94,0.49481617240252085
01da6b06352a845ec1a558ef42bc2297,0.5011683300031312
02314be46a019620788e9f17065b153d,0.49783819726618145
040714990ec36aef49bf14ddd0f797ac,0.49870100783900456
046483defd74abdddb9d4139fdd6776c,0.4988490609546252
04919bb70f65b529abb6aa399b9c761e,0.499399084933787
0645ed0522e89393f4137a5d08f3fec9,0.495962240435318
064ffc0f8187ff34a9b61b7acdc61f47,0.49753035806712115
0768438a39d52adf2137369fdd710d09,0.5037906904113659
08489a799ccc27575c692cd0253baa75,0.49935649665812104
089fd6b1e5a2bca5e018d0a611b596ef,0.5031754745919144
090e631d9978fef40245a2fa2cdffede,0.5025026192843877
091ee8f24666c5ba54c1ff482b323bbe,0.5033472047948258
09ef865dd369ebac41fcefd9651226d7,0.503010371283564
0a2e41b6b5560b2ff5b265e7f25df414,0.49309112523889853
0a52b572bd6e0ad11b65139393902a23,0.5091776558832244
0a9cc3c5c82c4aeef4367991c102221c,0.5019756226865577
0bc11a602521ececc2620d83c0cf9ea3,0.49507775747696436
0c6d7ae7f3fcec749d6c7fec1fd4a928,0.501992591795694
0d13e215daf19b6e3bd8584b464b0b88,0.5006355231011624
0d448f62988ec081ea3f5f0a208d6232,0.49666344474704754
0db221aafcc535a23c85ebc4269b3cb2,0.4948033005673671
0f06c4fbbd42e935e65eeb84cda902de,0.4955278671569091
0fef8e9a58ab5f596b841e47c4c57c7b,0.5010719096403162
1004f9429f5764f643299a5ed647f2bc,0.5042599667736903
119b2dff8ef7727b72b366ad15a7a1e9,0.5029966858820658
11dc238298390361d78a519274ac08ff,0.5009590652489918
125bbff0fd342e493d8c6a8821ea793f,0.5040914193603615
1286b6491159fc2f44ba476336d19562,0.4973140196762661
12bd530eec7def7224fa74cd601f7172,0.49823343771127626
12ed53af79f8609db5e922eb7c257c14,0.49714733296626523
132f684e51ee798012bf507feb6669b6,0.504470820621048
137b0e286111a5781f374a8a12b65c00,0.5050617068749511
13ada62d42ffae1a753bf5b4211ef40e,0.5017509881391389
153cde89b8ac3d14ae0f8720396d00a6,0.489200015894635
1657aa96865ac5edc15bfa7637248d1b,0.5040588070474323
16c5e76c2b20e97d8b1ebe0fcb541b61,0.4986171392981309
18a060a1b38133743baf5e96b8ddd8ef,0.49862055823340723
18b2422e091ecda6fe5c2806afe76313,0.49617863531471396
19204e93be6c63dcac2a1560ee0dafec,0.5026162963969136
1aa4331d835ab2fbbf58fa656a3d402d,0.49591183485639284
1b02353eeb103a8e5d1bc39c4cbf3e8a,0.5001851664113048
1b15a0921c27eea9e22e417395b30129,0.4959314325771571
1b561769f5f2bdb46a14e9723a00cfe3,0.5036940025323063
1be9bde4c7ff14686ae279ef36fe14a9,0.5000460472775783
1bf03b38e3a9fc9636af735e4f6e22f5,0.5005457259321079
1c00cd2f06b37adea978e43faf110a09,0.5007439602510155
1c77bb6d18e059e7c8d088192d1190c9,0.49715180421057537
1d9b923b455c9f4fd42a51da780024cc,0.49690450071018044
1e59982ae42759a91fca89b36dcb0259,0.5039331752304771
1e8eb382590b734b4cd0018a52abe774,0.49903504851958624
1f0d2653d2dbecbf63911af9e22e507a,0.4974796999698578
1f0db8717bb338068d76dd748e094f2d,0.49928634148039
1faa76e42ef7fb17f80250f46a57aca3,0.5005289637392498
