repertoire_id,p_stats
015060ef2a4871165dc3678f9c7ae2d3,0.7044674270256372
01b264d86252c5fab52e594d2a3d10cd,0.9429736300271756
01ee7426b528d6fb90fc09d1e1aa7e34,0.8172713976763134
01ff1f6558ee3e3418b89d0bd43c636a,0.7714402829270429
044246f44058036accc631019a9ea25d,0.3611953621810687
0576ef6860e73ab398e904dea993f1a1,0.10426292520449155
071178f19c40c99263839f7b45af5520,0.7555441073679134
0788319148d2d181f68696c521d4010f,0.7584234346066937
084a9afe02edbb225eb975992d3f511f,0.8602555830746329
08af9409a104199a161ea73944c08e4b,0.8116852365123209
08e4b88329ad2c8037a97f9c4f5d00ba,0.05595220648830394
0a0ef757f7b3aecb9f37e7b82206090e,0.9215341418410894
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.8078947124609743
0a35a544d65bac5cadf8eff1c3dc1a3a,0.7263943752714447
0a51f54b09ed13903951111f0b2fb07c,0.8018051581993682
0ab094f81a2455a4e3a82282d236b29a,0.4199974368993507
0b666cbd48b38b82e160e01197eb9de7,0.8906852095438113
0c1a96685a3c6115e217de3d4b322327,0.5986991471294943
0ce01de0a8ed6cfc92c393e752dad9cd,0.3547390657142327
0db9b7cb61abd43aac6cf7ca6da0c955,0.007412184930574878
0dd1970366ba784ff90baf17f432101f,0.672265705501769
0ea220c27be14aeda2501925b0edd435,0.0851247507030677
0eab130f10a1d5d5d79086491e6d6240,0.7512266286780298
0f67bd5fdb06ae282b51803064ad3942,0.9183418451735718
0fc3008bfbb26edaf39974b67ba51dc1,0.576168092787303
10192f06bdcdcc852f890d2d53ddc4fd,0.7569406691936263
102d7af3c9401a386a9cabfd2c804f85,0.9481353848334596
117fb667a8c5c8c3a731d71183411db9,0.8680306070418609
12545bed2d6cbc4f272cd9f3aa5b170e,0.4256823858416845
1429c78843d272454938271a33ffb532,0.9366297684612266
1455b70aa37612a332efede809b17811,0.12721500787297282
1594f7e6b741727a9ef04ac53ab0ce33,0.15570048671041972
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.22234923694901051
1707368bd13cabc433fd6c1d0064856a,0.8211668609851138
171d9d7b6107eedd6030309e2779eb4a,0.1502108969035623
17c9b40a4e3db52070641b7715629373,0.3770023596900752
18e821d174572ff62644ed53315444a5,0.5010005220973857
1a3e13f58168d8d4182f2ac0d0b96f1d,0.5631978302198043
1a7409689ae1dac2f2be6ac2579019c6,0.2207578481025878
1acb929e11bf2a48eea08b6e6111aedd,0.572760840482726
1ae1957e832953431c0f69563caad43e,0.6177647573506466
1b8eb289bc9190baa612f6c429588a11,0.011788560273575254
1bfe27072217c87ee6ba772862a3d6a1,0.03733888100192979
1c0f1e1199396bc5fa47cd082730e68e,0.8597034573334886
1c403de4d65628e3bb2e1a97d929c081,0.7276576143990877
1c6d4e55b697ba949fa4d8238694a8fd,0.29357437705168143
1c821d45af5a225a3d032bff892b7048,0.6387992977032828
1c9bb1bcea2e349bf88287411ab4f1ef,0.25751857974543835
1d01120fdb7c48b3452e44fe0bb02a5a,0.15259933506110124
