repertoire_id,label,p_stats
44967b361684556629a8b61288daf20c,1,0.7696392900918713
36c146e43178cc60d3694117e85cf8f0,0,0.4222507927023065
90e072812957e184a00d7dd6e6fc1113,0,0.6010500909547468
e067bc70fd5eb332289ab527ee07b10e,1,0.50787313930364
e23d10263fd2069cdf5d7033532d11ad,0,0.2434972390336391
b7d83c8a21101191d966f4f4b77cbdd4,0,0.6304125615197433
a7884f7b291d299c33b4842924b48cf9,1,0.426914806895003
fa7de15e4bb7abd6155f9a2a7c0069ac,0,0.1829986411047746
58b814b6ac61deba62daf1aa4982a9ac,1,0.31946247895691027
aeecf5fd37fa2f1120f1dce8042e1b8f,1,0.19819066059392434
0c11acf4b95d22feadc2a41ebe034ae0,0,0.48015615711969084
d2939830eccbc0da2d98b50b93649b61,0,0.7605471795005122
7b1c67a25ad5268b8dd9b430c64ceda6,1,0.061486456950202974
cb76ea39c8e932c71ff3a9ec6859ab28,1,0.3230392068510882
0dd379d5b10327f94f1e865d1e000db9,0,0.372234192053914
11ecc506c8067938ea9a8d45e5c302d6,0,0.18127375445604213
c3db399bcaa57a640cfa2197d5889e90,0,0.6408838487617662
801a42b83e28a8abef096659c15647b8,1,0.5940110508593357
3078992db1dcc2f3888903bbdce2627a,0,0.04747653038614353
100b244f58fbff64ca366d6573c51a53,1,0.7821917359364207
376eaba98c9075b304b6fcb0af21404d,1,0.9476379536326008
8f70f03f0c19b6c6116fec0064c33018,0,0.283319721195246
53e2ff0f5115c3aba57e248157dcbe3b,1,0.0791657168690152
fa06a47898cc95c9b051114b955be774,1,0.9189502290819818
615acd294ac096d6db4e2697b1e0150f,0,0.30520374639871956
187dffcf7efc2fd3526e34f9d78ac420,0,0.8149382818458053
5be06d10bdbd6b18dfe6fd69f3beb702,1,0.6206669176279365
19adbfee7245f392b08a703f7fa46c78,1,0.9902257116446326
d6434c563b0afed2404f1e2bf3a53173,1,0.7580901324244517
e826140e8025b12b82aa7f74873e972d,0,0.6257253369673974
971bfe0927d4d6891088232a31a5b91d,0,0.9300348033847711
c985b7f6997595c460385643fc8f5334,0,0.9119236928437111
062f34ec8cda4ba197bf953483c00669,0,0.892415721739424
1c379d4c42fabedc505d187ed9b20537,1,0.5860312366562591
b57437861d02fa07172ae0d1b2c1aa77,1,0.42696832079289493
694a8a3b58cc4ebb6006ec8f6a96495d,0,0.4389790776212013
922d17f1c6b09a5594e1e047911e99bf,1,0.2826265400025879
c5d62c7b7712c4d58cb10fa139959fde,1,0.11722288546776949
2fa198e004f071652ae09467ddece50a,0,0.12984916453247444
5b9661e23add903b72070982b8d728c1,0,0.5981386853882655
255037f118677027547599653fcfa2bd,0,0.4870748303825089
