repertoire_id,label,p_esm
e441182799ba6725d4ae80e218ce3116,0,0.322835332763557
61908a66e4139b675d0435bf1a16cff0,0,0.8095592902078591
a532d971f2210ec540f3c4213dc939c3,0,0.3057385246156172
f9796a66e1aececaedec1ec79af32c52,1,0.8221639700025447
d000f7c2ffa2a76540c01a59537a8a19,0,0.8009018905731653
f15f76179b370e6cb267e12ac9a1898d,1,0.7989476947049472
dc7de66647ed4762620933b302046f95,0,0.8696215734841818
c04da77928445e1e5ad8f5f93ac18b4c,0,0.7944508413384611
863d022119950163cb08a7f340247112,0,0.7943792107479252
291cc1cb92db197ea83f3534f68b1fa5,0,0.9108190235859304
ac9646c85a282d5fc35b30cbb193f076,0,0.8037818729965565
34291bafada0172d3798fd1cfdf0f5a8,0,0.8785824414042883
62b500c881fff40d81013cd3a40dbc33,0,0.7936229480506546
260ef4e5a01d7573011e7ec82256c7a5,0,0.9114366093088799
b5128cf7d0ca96260c5672a8fd079151,1,0.8250836752680739
5ec8225c7d19254ae3acc3c2e1869f89,0,0.8014059657170076
a5b0a016885c955dc168c1c689592d7b,1,0.8137284375294909
8f1c7a1e56a9c94a9f17c41da3aa2c2c,0,0.8131318514513797
8988d934d9f92e0c668085b2d4d24487,0,0.8898149862769582
9b90853a2aab146b3ba4edc22c817ea2,0,0.8934409412933734
cde844d112ce92e67a30c5a7d2a1b41d,0,0.8031124855942652
7fecbb66dd8461f0919129698cb4ed27,0,0.7646389675646214
0a6da8319b179968ca93ae64fee0def8,0,0.36046221992656235
380b78617a41894c9ee5bc5a74d3d3dc,1,0.32134138490870956
737a32086ead986026f21ccf37a37bae,1,0.8845768420149014
301c2d31614e40e68193a8d1cf3a16c5,0,0.28784511557923975
0e24647c3bcb3466493091c2721de7fa,0,0.8198746617952464
f2554ee9284e2866bbb781c12be4fa0d,0,0.8027232766780736
a178a528ca47f0ce65c1eabf37a0fe49,0,0.7965238564295274
048829b11f697fe190ad95ba7c458943,0,0.8589387123875266
14c888f52274710ee19cd0da0180f012,0,0.7889242625515835
72ec01b3d12ce9c8d2a1c1a4978b31c7,0,0.8126068593648957
81b39ff692a01a2ac8bc0b1cbaae46a6,0,0.8293681792191215
e3153e4c9be75550eee139f8ee7d3975,0,0.8170605541362581
ac2594b3dda514039508c289eab851ed,0,0.8855603106583667
77f4975c0ffdefb1173e86a07eb10795,1,0.8270686617268158
ce35598a0358c1ea061a12956da3ade2,1,0.8336471144645868
419357deb47aa8681eaba10b8f5a7068,0,0.8916908956596801
617d939dacb41e62c8abdc90b572f14f,0,0.3501447224294621
6f22ddc4b1edd42532c4def697b56640,1,0.8064178313218431
a4875bf60e7dafd3ca0c5fe1228bedfb,0,0.7814508375542987
0667f4e093058f380598787ee2e0204b,1,0.8112291592036496
0e6e5209791eab01415a6ec7ac0a5e6d,0,0.31020773244718736
35579ef36d2bd41ac5fa48f3fa857cbd,1,0.7991255563857231
ab1cd4684531029a702b491218c6b46d,1,0.8182148117437074
e127655b5533bad4e37a4cce27fb06dd,1,0.8527078638367598
246ca03e43cc3f7cfa3ed5a15e4303b3,1,0.8826734583865108
36474d548bc8693f974e273bf2491e4c,0,0.7979559406492329
3a2f965f7ef6792347a7936ddfdda00e,0,0.788211031718523
8a846a5c9598db24428df2c8970c6a0c,1,0.8272454788948952
32f85d4ff42eb42e90ac4f24cec361ad,1,0.7998393992850671
8e9e2bdb8fa383ee4e3e9fe2c7e353e8,1,0.8285087044726431
face89b1312167e7e4dbd36d72dd08cb,1,0.9042434505893168
a5870d5dd8856d6e6eb994d6f85e2f85,0,0.8176835463325828
2f2b20e60f1cbe5c041792a3b3e18e6c,1,0.9178926111567975
4d97f3076c7532b7bffc84564bf1a38d,1,0.8104325499494858
f207a7e4c2ede684f3e97834e0b02ab2,0,0.7988663507251996
77b4b06b8cabb76b8b669a9b2f54f8af,0,0.8173634090806197
aca51d23d53033743951a677c1f7d4c4,0,0.9143416238402304
067b4b0aa497cfaab9401901e582cfd8,0,0.32601457422359514
cc3b6c3bf1f9470effff91ea5ef18490,0,0.7727207020656292
42d39ddbf1975cb4f77d72af9422ac0d,1,0.8683979931326489
7b2e3c1e2a9e57b8ae8ff2c4467d274d,0,0.7976976418923176
f3e4c5d012f89d8c04d2c3df25147177,1,0.890515013935215
b92a80b72888f1ba8990d7ad8805363f,1,0.8358114374151882
4133835c02520d0e9ffc08ff4dd98a82,1,0.9297172001982078
41fe4910374d74e11a38aed48a12353c,0,0.8419400189770077
bc23bd4600fbf1417b48ffcf00da8d02,0,0.8791944055557547
fa011015b49aecc0777ad0293f88c3ed,1,0.7951930211685176
069f0e30e3aa4afc48880edab398e133,0,0.29339463426126977
b42caa9852645ad81e22d01118734f27,1,0.3124345852693663
18f023e31d07fb1a824183e27493fd18,0,0.8040266215614388
e8349e90f79b375bcb58746f01513b1c,1,0.32391689557589076
4e276a469b443f9a07dbaac0731362d2,0,0.8092310121226453
4d3c4ed15ba4ec9ce07b496f87eb7928,0,0.9113989058298619
3c0b86c4731a80d2f4c8799bea4f076d,0,0.2859678620099162
484856b04676599c00a39933b5815743,1,0.3367598425971292
5ee55e9cd347092a2f1ef30dd0af82fe,0,0.8016007526222821
e1a3e144aba3cb866f1036bd28de57b6,0,0.8199754056548784
fca589d58e2c09f65fab44f25aa8995c,0,0.815674591114443
dabb6830e32766e50fa36f7287cca5e1,1,0.8291548613286095
f85062710df2d35a2d637e0b74eac17b,0,0.8189534423070812
dffa02db895acab3810f1c1dac30e06a,1,0.8392154379393096
05a481ed32dee6c386f0524a090dff68,0,0.3582362907784791
e8c113c77fd61fbb460b438a5f7306f5,1,0.8377289474084877
1430053148446774ddeeac8962e77b4f,0,0.8047126747121214
085ee94bbeeb13b9b4f8f8766f300926,0,0.8196064022412314
171ce8246aba6c1a62ee2545cafbcc61,0,0.8015139341580243
a34c87eb07d04198a5025e60b9791737,0,0.9032023831222082
7c1e9289a6420ae58e3493d70f6681f4,0,0.3570611039246197
a6df59d91f3ef3df5a476ad1c4c2fd2b,1,0.8914561963763263
a362121be98c91fb7e1decd14ee7945e,0,0.8180252767015113
e0f218ca87de1a641ca6f3caf740c89b,1,0.8103701891184392
a931789e2c8aac854d1c6062698f57ea,0,0.8050400468280376
da3f864f647ff832e426bd0d3619d4cd,0,0.3190339769255048
2de23f433c5c4a9c712c4bed04709c81,0,0.8039678622200472
471df1d18167f27a34c7097cd5d36d1a,0,0.8073233789592322
35dcfe9371871fdce17f33f0e3ec2f2b,0,0.8321708140755837
806c1caa4c8144eb1493e4788d9d70b0,0,0.7780102270732304
3698ed7c39490e9416f66665917f4d77,0,0.8935137266117078
91852718e9675f8b8e89c1c23618eacf,0,0.8272457033341702
ff0f7cd64c1c46a7060cd98e802684c9,0,0.8327889411114955
255a7f62cda44a32f8b7aef247d8e731,0,0.8370097608645997
b8e9c553abddb241464c91f961dd6291,0,0.3100948513130106
b305a1a2e7de2ab5447df1d85144ecdb,0,0.8182489395826085
b77084f202fa57237d0a0734cf4cff91,0,0.3062002227945019
7403499ef1f2a2106a8c511b3e050b1f,1,0.8122515147454713
dcc80f850157c8dc72b0db4aadfbef55,1,0.3204197923722448
1cb23a4885b4095fd41be5ef5dc4c326,0,0.8927022431210319
1409b62bff3e2e064424aa2d258b5088,0,0.33572068268416216
d0cb010e609c2dbd3950641ba41dd01b,0,0.7868775773236175
07b656ce2c4ad0da1fc368491cec7ab3,1,0.35230375928424434
4c4ea1e08d830a3a3c83a56b6d4d7b1d,0,0.24045134791938025
122960786cc43d14ca60c4bcc176ad60,0,0.7750995972476077
489affb5f75b7e4d36e32942b260ca69,0,0.8972057947377751
b7403fc6f0c12688d4c4115b09409bde,1,0.8236243924085302
54109ffaeb87ee95d3e24374c77c86f6,1,0.3552078330871062
8af55bef20897bb95d6e5a06f3b9e881,1,0.33487596667426167
bb9afb0a184bee7f13d54993a0714334,0,0.8218288668332916
4cb9cd4877254d6b367621306890328d,0,0.7928321244227094
395218a8f6511cd0848a5c97a0af058a,0,0.8140099368553673
aff8a74d291703b950d3979ce7c0d5f6,1,0.8014232009650287
cb2090f47a38b65e6b56b4b18f89ca38,1,0.8216211014139656
60a2986d977d70501f7e4558fd1e11c4,0,0.8804167970280234
4eb3cc44092682768186250ef491fadb,0,0.29333330856880213
d212c8a55923b1998f74a9e13c561ece,0,0.9033067179549537
0447a429e3b768a8183a504b17c0ba8b,0,0.813955878626245
d82d5ce8293b15f6b6ef9c574934fb42,0,0.7974086237769991
9cd35b300b58fbce3df4b9b097173dd5,0,0.8126656890368652
7c93a01f036672f9edb12dd2d81d15e2,0,0.7924042277349969
61e8b28b917315df4c6c1d0a78155ca9,0,0.29199840670162625
bd16d2ebfd7051f557c6eb6cb593089b,0,0.3223700889216002
63e39140982b7936cb0edf5fa2dcf25d,0,0.8893230604947071
c199e24c552d2205c15356753f72e8fd,0,0.7949944896620788
0e4f0bd96cecd88cf7caf91b552b8b27,0,0.8086610685354361
aff4f016d913064fbf4fc72d9274951e,1,0.7914020295025831
28e7c2c91f0b8bd32462cc11330d7c41,0,0.7987958413122508
0565edf1597291101e34eed84afbfaff,0,0.8338013917326494
06e26c0c103712a089969e94d8bb248c,0,0.8177515431140219
fcb4687b68b5ae3e18a209f70d936d22,1,0.8232163724121258
65872c74ce71b5d05a8900d58c35c9f8,1,0.8262409765439876
a36d3f1aa35ffeb4cfa510ba040c597e,0,0.7819537507128904
c274373ff219b673477e6776c7a3266d,1,0.8023283165763283
9db9c91a945f98f3ecd082f5c171a0e9,1,0.32442313559335456
f5a868407e946cf2ba88ba7f5aa9d427,0,0.26551946981708896
72d289149f8974cbfa6848fe65ab6cb6,0,0.34003058934390035
9e9a2cdded3c6a8c1639904fa989cef5,0,0.7943852890179508
8b693c0f443595c7179895880359f6d3,0,0.788073777161806
f2f0adb856f4213af06e2edbcf87a8d7,0,0.28835575182179507
3f33a51b0f6496947acbbc16e2e76dfc,0,0.792129180089228
28543aa9ba30f1f3e2efb097fc8c7b97,1,0.8011013552357197
b16abf23fcb5760f3dd07af52417b0a6,0,0.7974000244312214
be646076696458b9605486e1b8b21863,0,0.8770777577907843
2d949a55efc4e78627f1e265d57af9e2,0,0.8277115102429841
d5d8160a29719b0e01296b40c33c43ff,0,0.27334032453660867
212a6c79e51a26a63d87d722fcf95b1a,0,0.3349766435149091
cb3820c5842ceca47a2a729fa9595d03,0,0.8318960417671214
7d7c3aa9a9f617f6e514916214755452,0,0.8920199240374688
ec4a5c02fde8db86f60f564e35cf1e70,0,0.8454819521492528
ee0cb733eea4071e72b644c47f0f3c14,0,0.2807745407057569
12606df3a551b12c52000380d34e633c,1,0.8944326955959816
93cbcaa3229d938ca2ec7b2d01df73fc,1,0.8210743950110302
76489af2931d420b768574a5bfbbe1b4,1,0.32526950079385497
88b07c11b5c3ff4138497f639c60454b,1,0.7975671666777175
27462e0d3018b2a1c95e37d693bd58c5,0,0.8084430660799541
cf4d50a85807afe534a525b514caed8a,0,0.31983814561719076
a46528b1202b492820a0548daf89a899,0,0.32525670343799834
d1c97e6db0073d28be1d46fc4144add6,1,0.8143864305834043
b034a69e3b0e6622994461266c06a7b7,0,0.8821062069488173
01d66f895d76963c615c4678268f075d,1,0.32482482305602123
9d777300632a211a25bbf4bd71170c62,0,0.7915619255125328
901fad598ffb89f71ade2230c0ae27ca,0,0.8194690143147797
0a2d5358332eeb5abdee289b03e9e6c1,0,0.8218311599609432
