repertoire_id,label,p_esm
55dc5565b6c343e29011e5ed98fda4fc,1,0.9328782547326944
66b2a70b67fc4f1c8723f8b74d16452c,0,0.9771091169876593
a627c6177778415aada8120940c10fbb,1,0.8792151020142411
45fff3dc6d294eeca2e042994f7d78d2,0,0.8750082083559387
66515d3c73914c98b0e02a88b6862080,0,0.9248464505057867
b67f52d39689497cb08340fb6ace21af,0,0.9620520827104379
76b36b5a954f44ec8c03e2a1cb579140,1,0.8682713535016562
ebaa4b7ad88d457a9f1c37e7f014a268,1,0.92106787389056
d523834f7b5743ccab4e33c6fa39958e,0,0.9167229758596813
9fd391ac616a4bda84f0d2bf435a33e5,1,0.9271749602420251
6af618bc9bc646149c6480599687e8f4,0,0.9214532541958407
159d39522d084c73bef42c86ebd4ace3,1,0.9304837612097347
805d3f1e6f3b4eeca1bc68c929c5a447,1,0.9442228869198124
6abc45bba21f404c916438da1fe99e1e,0,0.9276394700235879
32eb0754872b41ac877fbb66ef2f0e1e,0,0.9410094475739088
bad94c531f7b41ada296de1b747fc968,1,0.9684807381639452
b2eaf3b57d8e4f24b3cf04d6565f9f7a,1,0.9697719449105258
2ea0245879eb4f09a8ca08843760f032,1,0.9387805044965271
9d4cb9a8d1d14aa38f4b75bd66cbd736,1,0.9487104292759186
73ba0f5a78c3438eb9f27e637acb4b80,1,0.9659631702343386
1188d5012d21435fb3e5b433915a34fc,0,0.9237124632220143
e864fda555ec4b8fb7ba2b8c5f5e2ac3,1,0.9655236538200984
54f8d95f696146eeb5940ecf69acc647,1,0.9334237881540932
02091707cae54fd182e21ec1766094da,0,0.920298526572477
559b3f2f7cce4212a67aade723f8472c,1,0.9713883669819889
3c79a924d8c54f8f93e53c86000c49c7,0,0.9344538795545894
bce1e718e4ea484f80b7b23d65667964,0,0.9241257810153749
c6f0341f62744beb8aaff0e4a7868880,0,0.8793502964184821
7735c73826e44d5f870a387e3f84a7ca,0,0.9668988100752692
e3c68cf126f74ce3a62b0a4f1990e81d,0,0.9685594562879386
c9528756436b478caf3b0271c15d0e42,0,0.9332784049209515
9eec9b88eb2942c098edae4507df0813,0,0.9142111517884246
507109d1c66940788c17d9938c49598b,1,0.9707163356265825
b267e4187fc14672a5d648e9846b5a49,0,0.92574585347207
5f35dc7187ad4f098cc54371baf9515b,0,0.8887379977410692
f1f45238b25a4224b583f5c8ac34b68d,0,0.9263604642606212
d2c56771178640f99b003a0d9ce864ef,1,0.9340557993720795
3244035540604d708490a36fbc59a180,0,0.9317421946013541
bab6f981b0464d2cab6ce06ca8a366b1,1,0.9268414600087661
4d2e4153719b46d787c9d9bdf0c6af63,1,0.9145302952847729
8fd92158b0754ef8a7784f17997e6350,1,0.9334221773663491
0fc8e546f6604c228d0296c68d292cf6,1,0.9191395555820996
9f95bbd2db784435a78c72cec1a0d23a,1,0.8730331133759929
fa0f4b2ba5934f4dba4cb474ae21ad52,0,0.9558805925591429
b3ffcdea5a9442aaaa699c902867c39e,1,0.9224799408519397
d077ed35b253400e971c12bce95d341f,0,0.9226346021214422
ac49e1b855dd43218c253bd89f6a77b9,0,0.9523639357442413
a4f60439cd2442228bf7c98df5c54528,1,0.9312736084743303
5397de0fca71469cabdc20de1d3b9ac5,1,0.9387544707529812
af5daa384b6f4cd78b1b49608fcfad9c,1,0.9309700686784735
05fdfa27c51f4491b1782a4a435fa4fa,0,0.9280820079683736
2cd60443fdce4ed39be4e5a9bba1a183,0,0.8725370764119995
7ba860c75d69485ca1cf331991234bf3,1,0.9319906637971181
dd3ac16fd88549a9bf62418703616a83,0,0.9471282707661011
1230c6e148ad45f4b67261c67a058db8,1,0.9489584778387176
299cbbf9da0d403aa2c35853302ff1de,1,0.9191253793612066
4d4a64351c7e4e25bd2327307b75e2b4,1,0.9246324943670803
884274e7750b4cf698365134f4dcd3bf,0,0.9326992278165018
807fa256971f47b6863097b88633e7bf,0,0.9287837155132145
7c9d4aa8deae4ac3a265604c182f1ff5,1,0.8758731964371022
1b3e3d305b4e46e1bf08cab3a2df1fc7,0,0.8632784103206083
e9107017cb3b4579b36bf1221f559988,0,0.9241585995513741
cada61d9a0c04e67a20bd695e2a204d0,1,0.867625791151073
552baae004ab43639e8d1ecdd950c219,1,0.9480665942608691
7fc5a7e2e3a7427db9468d8de4608f11,0,0.9254004525679855
0f177c99f4bc42f584569440e44020d0,0,0.8875934778120043
61a850d41dcf4fc88a231fe68f8bd585,0,0.9320813771401161
8faae91f810443df89b7078a5cd9647e,0,0.8833773864868227
14086ff0b6fb4e16ab91abb24dcebad5,1,0.9539020060906178
031735a4f8d742b69f8eabc8f534fcca,1,0.9274184499644544
448ee2395cd743efb73a013df9680afa,0,0.9334381503121065
ec43fcad61a845659296bfe33497e739,0,0.8662499061120693
5b63bf2821ee42b8b454709fdf001e5b,1,0.9257109425115191
8f5800f4b57146d9953715c3147b07c3,0,0.9283038730936889
81e75e634db141689e67a7b96ae9b5c3,1,0.9266006279000318
1c255115251c4d4492326ac15bd2bc1f,1,0.9281583622512949
b3120dc159be4ed8ae1d7d4aea935190,1,0.9776972255370019
7c313078a7ad435cbd9293f07188120e,1,0.94148009837559
60cc18a00fb54fa7b6cde4236b833580,0,0.8869868140742799
fb34b2a7d00a4148b059ce95fa7fc8e2,1,0.9550287291429459
d60a290947164aa784239690b87e4420,1,0.9620848102714656
4f2a0f92f2d9455983b54d82af9e30e6,1,0.8650303965800363
a7d7132196ef4af695f5bc26aebb9980,1,0.8797354851994854
8077f5669e7044488357964248e251fe,0,0.9233503565609593
3ec40441d63a46f4aebf2393e771ca86,0,0.8611127393956524
fc93be873c1e44e5a0e7c2d7332d66b8,0,0.9607830763619759
fc5663b8b3a84094870ed54fbe0dc867,1,0.9167622441172112
8daf09fb21db4d04a788e7c8e608c016,1,0.9687630804297213
c0b7a8a9ea6a46359be472924ed01eff,1,0.8826753667052326
ecbebcf80ab7488ebd4c0ee2c40b25b0,1,0.8757957358420614
55def0b531214ee982fd400f5944f9f3,0,0.9639274269412113
57a3a1110c554bddbe5985384e358512,1,0.9259982748384008
e74dcc8d38d9461987e6e69c330c5de6,1,0.9403766798431835
f8436bfdd54a435baa176419c9cda44e,1,0.9365101071976818
ec3ad91d31574a79b98176841681f1a5,0,0.9392366055755611
ff52af71836843b4814c7e14b41748d0,1,0.9778377738913517
003e783c49194811b5176de594ad42f4,0,0.9422641689194691
e8aa7416b75e4ed19a9d077f1e9b082b,1,0.8891110571870637
382456f400cc4a85bf44a074f589b380,0,0.9561159377211187
21fe6477ef8345a980d4fc1cea1301ce,0,0.8620499550486679
72a9de4cc536499eb78654b047c5d2d5,0,0.9689704635522288
ea9c96d0aef147e9aa4072431eac950d,1,0.9226588570541278
49ee819a80a24bc09d06c2934619e505,1,0.9244723253013183
815ae4d1d46b479ca2763926a2d922e3,1,0.9398925799535313
51684fc3b2a94f39bbee3da143fc7eca,0,0.9309518700984419
3524e1c64d224dad81284036f08b37b1,1,0.9289588628882791
1b3599d718ee465d964abb95bb787343,1,0.921455561987419
4fbea78cfdf04b58a125b1a5c19fa6b8,0,0.9369342706792965
2787ab2602bb4b3d82fb643ae35583ab,1,0.9572929926921863
9cb324159cdf42fc9e0b76e527b307cd,0,0.9226575720877375
acb8bec0e4384ea6a12c955d6a03590c,1,0.9348125327155316
1da9b6fe33cb450ba19496cd98ec8746,1,0.9725650143186189
f4e9aa1eb22542ffa4b8cd72f3f95ab0,0,0.9526315840131712
a910b68f916745a6b7793cc76dc2fc55,1,0.9322182335860001
281a9328cce346f59e8ed2d51a2e22a8,0,0.8676932765738596
0ade0da8e28a4c5392bac7de897c8ba7,0,0.9316144028448168
edf9682d1b11464386fc4cc7aeb7a927,1,0.8667427907369782
a130a93a33214cf88439ebe5342c30e1,0,0.863284704977272
5e3f590ad8bb43039e4c0dc01ee3a0de,1,0.871123438240988
137d2fc3798a48fcac1bb3840691a3a7,1,0.8631348426012497
6c0ec28ea1c34f0c91fc981c6129c410,1,0.9374794589939637
95afa82fd41248d7ac0003398cbcffa7,0,0.9312292191766842
ac4166364d4f4deab2d128c8b508a837,1,0.9292050197141487
5baa42849ad3465a8a2ef3e79bd5f792,0,0.9732021248561873
e767b74de619431eab93d72633a89025,1,0.9702497294799329
3e75f19f6b3e41f28ff2b270389b9793,0,0.9178704680010922
88c467dff9804c5c94e76f4f592d2192,1,0.9231242199413636
e894bf966f2d4c199abc2c0db1d7f5fe,1,0.9229140598302701
5e5d0d8d9ef64b858d739732245a3fc7,1,0.9326680163654448
ca9cc23a5f96459b8a9891f3ae086758,1,0.9291351120079014
bd4eb03888ab40f983ca787af28806a6,0,0.9671545843064194
057d833b4596418d9b475a92d3205a32,0,0.8513660186225221
95f8126fadcd424bba66a9de5e0a4f9e,0,0.9215485074668386
c2d2f8fa22f74cdd9edb658c4d3ef8e8,1,0.9730536381566903
435cd81e33d4416cb355e445695dd1f4,1,0.9486821269562601
8f7d8136f67e4d88920f4f21494eb2dc,0,0.9318380608819309
89c68ead5a814f49a81421b1cd355ad5,0,0.9458102702360222
d1bad36244524301bce1e5f55045ab11,1,0.9304439548188602
e5a1f52721ad4f6291731b7201746f6b,1,0.9303514268692037
23e8fa5aecf4438fb2468eccce1af361,1,0.8831914729226401
c644f5b1e4134c1aa7c7ea0eba88837d,1,0.9290345963332799
2328f703451e4a37b4d9888a0e300134,0,0.9460229650119591
006563f419754037bbdf22a7660a1552,1,0.9231908575044621
5810b02bae0447fcaf76ebbce4bce83c,0,0.9551878034359269
2fcc409f849e400ea2db1bf476424c93,0,0.9532681413480129
eced1b0ed7674a0faa83e5f35f30545b,0,0.9305921515661645
58c06bbe85794c99a302399a19c155a3,1,0.9361719804765614
4d26f77f310a4eb6a26e70610b0e3ae2,0,0.9559965771334363
81a44b8937ae4d40b21ec0591c9fb366,0,0.9260557939888125
e2f16f713840484a8ce85cd9b014e189,1,0.8768727827814606
d4bc2a0421f345f9a8486b7f3199f0eb,0,0.8736983390498752
2f41c7ade82f41109a0021ff3b853ca2,0,0.8643359737254903
d47f23e8937b4a52a7d4e884f15b4266,1,0.9465170263090646
a2ab47c3a6044d7b9508a20be0338721,0,0.9241905201750875
