repertoire_id,label,p_stats
1c3de538ce304d1682a0c8c5400253af,1,0.49912629201762904
9fd0334270914305983705cf6f15978d,0,0.7458398005726442
be6323f36180447897ab3e4344b7cb61,1,0.43885522726227233
4365c1a1bb214334bddd9acda177853a,0,0.43522235393534003
c101b64fd983428698f74f2d1772fcef,0,0.7336489313864658
bfd05e397d9e43138c9ebad7a003b553,1,0.5002781443116193
338d30d2912f43179cf1be6cd1bd41a8,0,0.8144392169584952
7eca374f582b437fb8d0df997c7c0618,0,0.23269510801909513
ac87baa66d5748aeb423d381a5790f03,0,0.4169416702219412
6db283956a314f5d8d9c6491c860ac8b,0,0.2995681603829451
595c464ab8c442759cc187119a15869b,1,0.6798786274483775
b3eb8981236e4bc7bb801402f1a3169a,1,0.28772148745099124
63ed66208ef2451d865353ea72293554,1,0.8102997949215993
9bde470279204e8081f84eb45e798f2e,1,0.636089078469563
da6b1fe297104c4abb7a05bea598984a,0,0.8393160848870578
5b25f43f17254d1a8d55cf5cefa5b446,1,0.49802874606667663
61573f5b6d0a42408a5f95a671fcd54c,0,0.7498721526067076
76077794c7e24c83a5731442002b3807,1,0.6799472057580301
582adfe600754bd4bd34c1958988a78d,1,0.6065210309111772
73e46c536cea42a3a578ad2b6ba5e380,0,0.05899947458451163
d348fcb0ae1c4675907dd9fa17b84e06,1,0.03652484898123379
08d4164f00fd404d8cc8db7716d7a467,0,0.6706569117434398
52281246f00e421d8489ead07ddc0bbe,1,0.2628558641116665
477449ae835f47b19e8adbe684696701,0,0.6330656557937031
fa511e0e7d6647baa5d84c74b8a036b8,1,0.06357971414253849
32fadc8793074b56a038f98e3cd8485d,0,0.346614644358899
dd59d07df900435a940f9a43690f6ca2,0,0.5799393165458313
29cc907509604cc1b641a0bebc752299,1,0.3499377938754731
951d26c674514536a581bccae19cb6e0,1,0.5972825752480145
84c51aee26a545f3a48d1836983f1282,0,0.559016809668322
7e82fb4aadbb444fa9e452fbfab579ce,1,0.14109554770501387
64047670d6174b3ebba1e7c51b627d43,0,0.8647622382305203
83daa954ea3340fc9ed56f64e72b26d6,0,0.3751106983672241
f512eeb7bd054dc5b5e58b08f4a42134,1,0.07674128785486097
e1d1d89f5bec43f0b490a3164485d3f8,1,0.29594909150592763
155231bcd4b04399a871fe647728d7db,1,0.5522110786983252
c8a20670700b4f67b05f22fba7f4d2e3,1,0.44799302624778137
23247409f8d5473d8d7c6d5db617b486,0,0.4609985967373976
de3abcbe1c4945e8bf661de13249288a,0,0.2763904102491582
8a3fd5f0e6624027b57c314396acbbbd,0,0.8100377661169027
af9eb2529c0443769a050ed232b8bc00,1,0.7260413627863201
