repertoire_id,p_cluster
044d39ed45c048a93d8beefc7212c949,0.5002799549702657
0525c68a3b23d4b8fc0d58cffb3caf7c,0.5007424727535629
096e358c5cb6de35872c32a0c8921c22,0.5004977224527778
0c99528250faef9d4cfe5f7c5c0da805,0.5013113869136311
0e2adf2677ca56de426d9d0162f36ad9,0.501441814347041
164856cb35105c4dc358f4abbd5efc68,0.5004488530218193
173f67736844805d0f93f29e85a7b65f,0.5002928376533257
1754e988924d92491b485b0dfbfb33a6,0.4992348488509758
1c223f57d339b3d13af3cae81ce6972f,0.5008753869405019
2031c857398d48e090f3aff120d1ccab,0.4998999068437767
26dd7ceca46c3748a3257a4f8654147f,0.5011896584301312
2834e0c4a53bdf315b00cc171ef13435,0.4993505368187476
2d8e646f798b363f3400f0d28259664e,0.5001626709404814
2dc43a041f2d25bf84775d64d2b32b70,0.501660641498591
325c83a99caba4225736ab045a34910d,0.5002935034787189
36e3ba251cb0ed757eca166629bb0381,0.5016552857752721
37b67c783be7dbce3f1f677586721470,0.5000119863735747
3aa77912d610d12509192cd95715dbdb,0.4985901175529823
3e91b29c90dd04bdd38e3496170a2374,0.49838791609062344
40e7749c8ea183ded697cbee642c406f,0.500111189346924
4121a58b5efed26a466b03485bde83a7,0.5009939466951603
41ed267bac5052c7718c6fa4ef958fb1,0.5008615573108663
41f5e3ed063c87988d0bc9942127671e,0.49945860948329085
451c0e5e38ee6fd8297dc6f845a30b18,0.5010904492343421
476a8555ce1338edb07163e307bd98ac,0.500171626887158
47949201e050e32ed5c119a9686401a5,0.5005331486350105
4bc1dda10755753a518f5c681988c2d5,0.50170896263665
4c50380d95d7b31e625f949cb5b91980,0.4989866354551462
4da5fcbabb12589b72e1e85f8f319fc2,0.5007816009360708
4fb950a498186f0b434860ea10f1a06c,0.5003769453713338
4fbac5c3cd4fb00d6af9396d710d16f4,0.5000830307720381
52c1ddc5e71eb0116fdf241c309a6015,0.4998796192392573
545648d4c0e0ff86cd81189b28f74d3e,0.4995421056565149
55aeb1979d7570d799abbda5173c8fc3,0.4992645889021546
58e89ad1600df49b1ae275ee4ea4a59a,0.49877428823170133
594cd4e5ae9f142aa36114cd71b74280,0.5014799639010844
5bffbfe9cbb89f9bca956e1000113d14,0.49939232026928615
64616a3bc33887779974d872e3dee70a,0.5017055153380879
65bf1002be8fb2dafd180d5e95b2ba7a,0.5005933122317457
6636b609c0998945d7ab6964ae9faace,0.5004469437763389
663e365968888c12af29cdf843f71497,0.5008011996544923
6960ca05f5a2ab060f377aefa2ccfa43,0.499872446320092
6c1b431cd835a06332eceb267e5359ae,0.49991953246124177
6e31007bd9a92d7e87b7d19fc222c10b,0.5003015254208562
758e0830a0de7ad63020f00ab56f3e3a,0.5021109165839048
7b6ac2aa8d0ec73f6477d2299745c338,0.5007801217990389
7ff9bc8c0a7dd6706bd985a3aa8f51dc,0.501463535692611
80208adf3ee35769c26542c4e7b1c02a,0.5007593002640417
81d4b18e1761252275164f306c08bc59,0.5019443205954679
84ae85b3234c12f8c6af7b9ec06e260a,0.5012532645281677
84fabb9135ea0aff8bf8038a289a4fa3,0.5002371087234349
85a8cc700f913a9de2a624779a11c6db,0.5007294467897255
89ebfd691c4b393bc198acdaaa1e654e,0.4993300382607269
8a657b71b0dd2338e5ac1bb5375513c6,0.5007031962402216
8bf8e5284a36cc9c9d6b8831d0719b96,0.5017184125675096
8c399a3484f2f5f4dd555418a7a9543c,0.5000920958810442
8d9fa4e637f859c2bf3d248b169b0121,0.5015828021582747
90359259983f5013fb4ff9e322446ccb,0.5010394482726793
