repertoire_id,p_cluster
00931bf8651867a9575152b4342d794d,0.42335373160769113
009c600d7ad93ca2fe8f6710d9e9a317,0.5854873190357817
009f383a77314f4bc8d041b636152b25,0.23920292659557266
00c2f235783b71189f670f563a62c004,0.39583214024456337
018194997c63d92ea8ab22d27fec5b1b,0.5757074224171495
0183aebce97137596213b8ff6b4df916,0.5396930879243829
02f32d161c259f3b83a1690bf867e936,0.438885244964348
04eeef24b4ee32c274641c405b8fe124,0.3515561008849005
050ce9aa1ad0a913ecbe8976324e60ca,0.6216657789155929
05583066c32992baac3058bdecd90f98,0.4488416598328755
060f1a4873f42f7d8705d82ba88aec9b,0.3954365918229441
069616e6b004ee1bf493ffc3db873c31,0.6513075816030596
06b0dac31d168a306becc287001c9d30,0.46923543721498046
06d948047c079a569ddf8cf2eac2e00c,0.44780145841142144
077c8409f0f87d933e88058115942e34,0.4672352379493186
084a961494c5d1bf49716e7b79957757,0.47461898123193025
0a3236cbb87f17f485fe737f77b33692,0.5262587575686101
0ab0ff23bb90b4f0dd174beacb234549,0.5431665062029087
0cd23ec30c3df592b561f240bdd287c2,0.6750455387738917
0e0bad32b85c4d81fae8b97c65752108,0.567909151224526
0eca26efddc8a72e092b81607fb1deab,0.5325280112533177
0f893b6b78f864f325b498a41f6c3a94,0.6000468921821736
0fe8ea0dc3ef78ddc06408e98a8a887a,0.2863670337424029
100dda4543e610d625e509a174ec7264,0.5998989237503929
100f38b5e81f65faccc6724bea7c3eee,0.7042174929433973
10187357d59cc56817f32be622694d22,0.4687451774779887
11d1a9772aab69075c37bfd6c1d6647f,0.5992520325323446
11e4a994eb486d1d2e4a7a6e2a8297fe,0.43420669991361666
13a811589f878eca57cda476960cc5a8,0.2918043589134112
1474403b00b90489c02e981ebba3c9b0,0.4950230432661519
152a2178b3994e509598b5d30f9c2352,0.3446188485963639
164e1797d66abc17dedab0ac83e81663,0.5214735187776222
169365687531fbb152e03e0e0d5f47a7,0.33792127497758917
