repertoire_id,p_stats
015a76f2259c46748e28dd8776fe5808,0.9711108754343823
022f4177c00548ad90e79281585f3f5c,0.6951261717246338
02ab9e85822c43bcb3fe4c7bf4c6559b,0.1206600538808537
0405af4149db414db89593c77a189de0,0.10640451359289461
040976a55816401e8530305b542f3ac4,0.5524536256417156
057ee0509d8c4128b158d704a2230ea7,0.2762013345473788
059304f105fd4679824286fac12069f1,0.8384277057717743
059dfefc25b34ac2b361d5e0a52a7a13,0.8063621372850397
06447fd7e6624718beefbe9b7e4444a1,0.9233504972830855
068cf1a37299447e8ae02eb0441aa8bb,0.6863530751983097
0793722e17bb4dd5a5852d7c075bf521,0.14774698984457937
07e2dd9cee7c43b0addc0303a153dcd3,0.6347486118223097
0828f8e883df41ba993188d97adda19f,0.6118070390402938
0842f9b4090d4137b3ec4159374c5b94,0.1796257011995496
085b73e69e0a453c9bcc7569e4033bbd,0.7107409177459235
08c7ce220a564e61b80b65ec19904e11,0.984186092873593
094b8fa6abc74c01886e42d39f345ed6,0.7042625764656787
0950ec9de5b84352a79b2cfddc8f71d2,0.35294550425518556
096aa5548578421eae995ada12b52ac6,0.17306968820902352
0af116b524264ec0b83c22b8cd514827,0.06858031660731352
0af1603ff1724e0d8854a3a6f824a706,0.4506311092972161
0bc22b7c131e44aa9672272be2a67728,0.46839652920590824
0c02beb657e9494c800ccb7e5ecbc9d7,0.4642116593691791
0c37871c1df94e60b8572f73375295a3,0.5308623792979831
0c41041b62fd499d9cfec34964cb5caf,0.00603872798494269
0dfef8430f13460797fc48efdb97491e,0.7110477000070379
0e17f31c51934e5fb04a903583fc667d,0.5939406152149905
0e1de9dc82324b3e992afd33c4f114da,0.42209921087914754
0e4b4754b39b4a56816ac4a901e88e03,0.8146053870644906
0e9921d21b1c46e5a0ed56f234589e4c,0.9941512071168285
1017055a97a445d7b0f808e50ea136fd,0.06920092921352804
10cab325ec2f4156b4cdb8ad94b9be9c,0.18833708349964648
11120e9fa867468c9a3e55554b40a94d,0.49304069175995824
12206b64c2ab4605a439c075294150ac,0.037903451546304964
13cae51545524ec29944207f017e9ea4,0.7362218741834939
14c527f1cff64bb986091eb1a4318c1e,0.4929982789622315
16ed667dd05c4ca8a71ea60f1635ce57,0.877747370599797
17593c2e1fbe4c0d8e6a376d806015ac,0.028920134255035684
17b1960a7e024173b9cb64a7579e4ef5,0.3797137015477839
17fb5345b34843f58a601d590e411de3,0.989906684705609
185dcbdbb27a4c88b590666d14523d7e,0.5702085382225147
18c627d6f58e4f1f843d196bb0f2cab7,0.8178313284321022
19238e72cf864e98ba898b1a622a5a04,0.30629605268421506
196205b3f58e4b4aa8cd2bf9b1952a0f,0.10410669033781625
1962789e1ca24165819b019395fe6a68,0.9060777658070499
19f3d9c392eb45b48cc0272c90be2a6a,0.090023108965613
1b04ffab15ae4d489089e56b844b76c0,0.6148496318109874
1cce605712d04e96970a694861180436,0.04311007502708342
1d7dee4092a74ad59f4f735efb23478d,0.0765024874532714
