repertoire_id,p_esm
015060ef2a4871165dc3678f9c7ae2d3,0.8181799206288585
01b264d86252c5fab52e594d2a3d10cd,0.8145761696231382
01ee7426b528d6fb90fc09d1e1aa7e34,0.7952372649367868
01ff1f6558ee3e3418b89d0bd43c636a,0.8293735316513772
044246f44058036accc631019a9ea25d,0.7944906440744304
0576ef6860e73ab398e904dea993f1a1,0.8039611676273337
071178f19c40c99263839f7b45af5520,0.7984661216475187
0788319148d2d181f68696c521d4010f,0.7765673209262676
084a9afe02edbb225eb975992d3f511f,0.8065470601126046
08af9409a104199a161ea73944c08e4b,0.8138260338582006
08e4b88329ad2c8037a97f9c4f5d00ba,0.8008783865824949
0a0ef757f7b3aecb9f37e7b82206090e,0.809227035688971
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.8094659390733823
0a35a544d65bac5cadf8eff1c3dc1a3a,0.8062350849891933
0a51f54b09ed13903951111f0b2fb07c,0.8175212510285734
0ab094f81a2455a4e3a82282d236b29a,0.7973446317610667
0b666cbd48b38b82e160e01197eb9de7,0.8218364459128843
0c1a96685a3c6115e217de3d4b322327,0.8070584651826799
0ce01de0a8ed6cfc92c393e752dad9cd,0.8195047006292103
0db9b7cb61abd43aac6cf7ca6da0c955,0.7700601852867408
0dd1970366ba784ff90baf17f432101f,0.79323302460437
0ea220c27be14aeda2501925b0edd435,0.7901428272613893
0eab130f10a1d5d5d79086491e6d6240,0.7913049303766331
0f67bd5fdb06ae282b51803064ad3942,0.7705924363914983
0fc3008bfbb26edaf39974b67ba51dc1,0.801503140847448
10192f06bdcdcc852f890d2d53ddc4fd,0.7986832771985799
102d7af3c9401a386a9cabfd2c804f85,0.7994168791196226
117fb667a8c5c8c3a731d71183411db9,0.7839949789074725
12545bed2d6cbc4f272cd9f3aa5b170e,0.7826119555156248
1429c78843d272454938271a33ffb532,0.7932339239790097
1455b70aa37612a332efede809b17811,0.7712666405741354
1594f7e6b741727a9ef04ac53ab0ce33,0.7974494284872404
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.7941794711731821
1707368bd13cabc433fd6c1d0064856a,0.8045714719020138
171d9d7b6107eedd6030309e2779eb4a,0.8202675640612046
17c9b40a4e3db52070641b7715629373,0.7753476902178367
18e821d174572ff62644ed53315444a5,0.7650895904480846
1a3e13f58168d8d4182f2ac0d0b96f1d,0.7947987541734716
1a7409689ae1dac2f2be6ac2579019c6,0.8038613605047422
1acb929e11bf2a48eea08b6e6111aedd,0.8114526382737159
1ae1957e832953431c0f69563caad43e,0.801037478709327
1b8eb289bc9190baa612f6c429588a11,0.7816076204838408
1bfe27072217c87ee6ba772862a3d6a1,0.7927964175428321
1c0f1e1199396bc5fa47cd082730e68e,0.7974007703196625
1c403de4d65628e3bb2e1a97d929c081,0.7874041001174303
1c6d4e55b697ba949fa4d8238694a8fd,0.817659179324534
1c821d45af5a225a3d032bff892b7048,0.7718471927117019
1c9bb1bcea2e349bf88287411ab4f1ef,0.7851127021958418
1d01120fdb7c48b3452e44fe0bb02a5a,0.8285555216824404
1db49dd0af580e50075f6d3a3b2ab7df,0.7864523650475232
1f24a127a3d7876a1dd057204a6d7c63,0.8092278926554526
203f82675780a0c6e415b17d6237d68e,0.8362687057605449
2140e61e531423ca326111a95a95448f,0.8047779167761246
21717160f868ac63cd3b88b8c79ae979,0.8152613705006543
218f01357dedd0c8ab654cb6adb2d4a2,0.8037320846169045
229a9e319916769b590b16a8593e817c,0.798751204227444
23e594dc45887332a5dd53d1869d13fa,0.8045292146857855
24101a7a9f3b2c9c6e2be4a8020dfb88,0.8109263845206515
24fe8e44b95592de4a004d1e3b66a734,0.8205213654987495
2565d7f189e6cafd95e2c326d4797747,0.7875722159485355
26c92ab2ed8d41ba82ef09fe0ae9d338,0.797728796716597
27bd58ebdf7e7fb1839cb9f45795a78f,0.7915153404488284
27e200943de541c5fdc4d9bce5d8857c,0.7840331246903378
282b193eefc8e0180c9bdd4045453c64,0.8203568396322245
289c8e9f628367d67e927ef908d01149,0.8417788060339207
29914dc5544091114b43878b975e6794,0.7889891681470346
29fdc454a25167d19ebf2f27cb0c6d9e,0.7809870831669274
2a1697f7c7beeb3b4b560df407434505,0.7982220233281342
2b91b469351af44ea6f0e67b988d9d4a,0.8150772092491574
2be7b0005a84f51fe551474ea89cf1d6,0.7732871133571015
2c2cf2376143472fb810964a12c7071e,0.8042423184966573
2ce5e71a0e552d52f35d94fed1692287,0.7794067358850953
2e1fcba026947cd1cfdf9d638c8ad093,0.8029454550210448
3014a0b8f4f48ed0a7afe0e2f416e8b7,0.8054035526999289
303cdb2ba5f5518229f74caabe6201a1,0.8075203320756783
3044a8240aafb03d01a1bef80f411da3,0.7811788271138418
304789c8b306c2abef7416bd39fd9cc5,0.8522059371033665
320f31ff1c9ce235237365f5117409a8,0.8195227791253383
32294f6ff42461a9d032c8636d59fc81,0.8153105482761418
328e957a46266257b79c1c55d1010acb,0.8019098718947326
329dd7b4031bc7b8081e0b7325208cb8,0.7885369694418947
336ab48f12dac638a4a3e82d3592611f,0.8031794148705087
338e1bc60d59348a2722c5febd8d7348,0.7997203775306232
34c5ccd0f19c5d137fd62f834e1d1520,0.7770629386519923
350de1231020069066ff82f6dbb10247,0.8296490881937162
352612d90ee005b7cc319de32e3d06ca,0.7781192447126623
35dcef4c3dac9f70bd6dfc18ad0e39ac,0.7904699787904605
35fe20cb35804af416520c5531b43065,0.7800655824739601
366e450f0bbe3055f7b08a900dac46d8,0.7624810823837025
36d39945c12307ea6b3f59ff7fc29c19,0.7887777095964392
378dfce26b087ff437c82f6b5977a132,0.8045820318604406
