repertoire_id,label,p_cluster
44967b361684556629a8b61288daf20c,1,0.4929639906395947
36c146e43178cc60d3694117e85cf8f0,0,0.53025575953938
90e072812957e184a00d7dd6e6fc1113,0,0.3343602435012216
e067bc70fd5eb332289ab527ee07b10e,1,0.6379853369274803
e23d10263fd2069cdf5d7033532d11ad,0,0.6013083203420249
b7d83c8a21101191d966f4f4b77cbdd4,0,0.4986720212348225
a7884f7b291d299c33b4842924b48cf9,1,0.5657845534765971
fa7de15e4bb7abd6155f9a2a7c0069ac,0,0.3131499426187968
58b814b6ac61deba62daf1aa4982a9ac,1,0.7465578914558816
aeecf5fd37fa2f1120f1dce8042e1b8f,1,0.49183159575071367
0c11acf4b95d22feadc2a41ebe034ae0,0,0.2956316056905537
d2939830eccbc0da2d98b50b93649b61,0,0.12918630429560632
7b1c67a25ad5268b8dd9b430c64ceda6,1,0.43789789436844356
cb76ea39c8e932c71ff3a9ec6859ab28,1,0.371959386063844
0dd379d5b10327f94f1e865d1e000db9,0,0.36006967519437927
11ecc506c8067938ea9a8d45e5c302d6,0,0.47825582859105564
c3db399bcaa57a640cfa2197d5889e90,0,0.5950684621047485
801a42b83e28a8abef096659c15647b8,1,0.4778369180596781
3078992db1dcc2f3888903bbdce2627a,0,0.23882070416149787
100b244f58fbff64ca366d6573c51a53,1,0.5996609090327174
376eaba98c9075b304b6fcb0af21404d,1,0.3418395629763298
8f70f03f0c19b6c6116fec0064c33018,0,0.5104106868591989
53e2ff0f5115c3aba57e248157dcbe3b,1,0.7227658267674538
fa06a47898cc95c9b051114b955be774,1,0.5039851407072763
615acd294ac096d6db4e2697b1e0150f,0,0.2791911277019982
187dffcf7efc2fd3526e34f9d78ac420,0,0.4292406154445433
5be06d10bdbd6b18dfe6fd69f3beb702,1,0.5246335256931086
19adbfee7245f392b08a703f7fa46c78,1,0.36242385806387656
d6434c563b0afed2404f1e2bf3a53173,1,0.33318145695827966
e826140e8025b12b82aa7f74873e972d,0,0.6080358845098585
971bfe0927d4d6891088232a31a5b91d,0,0.4641733624601027
c985b7f6997595c460385643fc8f5334,0,0.4504099321132857
062f34ec8cda4ba197bf953483c00669,0,0.3582734259860027
1c379d4c42fabedc505d187ed9b20537,1,0.5911722335164383
b57437861d02fa07172ae0d1b2c1aa77,1,0.7602783066242627
694a8a3b58cc4ebb6006ec8f6a96495d,0,0.7361205359177224
922d17f1c6b09a5594e1e047911e99bf,1,0.670159657625206
