repertoire_id,label,p_deeprc
0062ac871bcb1f60dca352a3ddd2c216,,0.31520694
018ec06fdd7a19e575adcf71d476efef,,0.31564257
0193e77cc3b3cfe44ab655b7deed1c94,,0.31532392
01da6b06352a845ec1a558ef42bc2297,,0.31557143
02314be46a019620788e9f17065b153d,,0.31554648
040714990ec36aef49bf14ddd0f797ac,,0.3155458
046483defd74abdddb9d4139fdd6776c,,0.31559822
04919bb70f65b529abb6aa399b9c761e,,0.3154446
0645ed0522e89393f4137a5d08f3fec9,,0.31561306
064ffc0f8187ff34a9b61b7acdc61f47,,0.31551218
0768438a39d52adf2137369fdd710d09,,0.31605813
08489a799ccc27575c692cd0253baa75,,0.31563506
089fd6b1e5a2bca5e018d0a611b596ef,,0.31595364
090e631d9978fef40245a2fa2cdffede,,0.31586283
091ee8f24666c5ba54c1ff482b323bbe,,0.3161735
09ef865dd369ebac41fcefd9651226d7,,0.31573614
0a2e41b6b5560b2ff5b265e7f25df414,,0.3152635
0a52b572bd6e0ad11b65139393902a23,,0.31715345
0a9cc3c5c82c4aeef4367991c102221c,,0.31598604
0bc11a602521ececc2620d83c0cf9ea3,,0.31505865
0c6d7ae7f3fcec749d6c7fec1fd4a928,,0.3156109
0d13e215daf19b6e3bd8584b464b0b88,,0.3157542
0d448f62988ec081ea3f5f0a208d6232,,0.31521565
0db221aafcc535a23c85ebc4269b3cb2,,0.31519404
0f06c4fbbd42e935e65eeb84cda902de,,0.31548077
0fef8e9a58ab5f596b841e47c4c57c7b,,0.3155869
1004f9429f5764f643299a5ed647f2bc,,0.31600243
119b2dff8ef7727b72b366ad15a7a1e9,,0.31586218
11dc238298390361d78a519274ac08ff,,0.31538495
125bbff0fd342e493d8c6a8821ea793f,,0.31632608
1286b6491159fc2f44ba476336d19562,,0.31522316
12bd530eec7def7224fa74cd601f7172,,0.3157498
12ed53af79f8609db5e922eb7c257c14,,0.3153787
132f684e51ee798012bf507feb6669b6,,0.3163979
137b0e286111a5781f374a8a12b65c00,,0.31621444
13ada62d42ffae1a753bf5b4211ef40e,,0.31581786
153cde89b8ac3d14ae0f8720396d00a6,,0.31502312
1657aa96865ac5edc15bfa7637248d1b,,0.31601673
16c5e76c2b20e97d8b1ebe0fcb541b61,,0.31542736
18a060a1b38133743baf5e96b8ddd8ef,,0.3151617
18b2422e091ecda6fe5c2806afe76313,,0.31535736
19204e93be6c63dcac2a1560ee0dafec,,0.3163476
1aa4331d835ab2fbbf58fa656a3d402d,,0.31519055
1b02353eeb103a8e5d1bc39c4cbf3e8a,,0.31546375
1b15a0921c27eea9e22e417395b30129,,0.3151606
1b561769f5f2bdb46a14e9723a00cfe3,,0.3158005
1be9bde4c7ff14686ae279ef36fe14a9,,0.31572717
1bf03b38e3a9fc9636af735e4f6e22f5,,0.3158771
1c00cd2f06b37adea978e43faf110a09,,0.31594345
1c77bb6d18e059e7c8d088192d1190c9,,0.315696
1d9b923b455c9f4fd42a51da780024cc,,0.31525144
1e59982ae42759a91fca89b36dcb0259,,0.31593803
1e8eb382590b734b4cd0018a52abe774,,0.31570455
1f0d2653d2dbecbf63911af9e22e507a,,0.3155505
1f0db8717bb338068d76dd748e094f2d,,0.31552336
1faa76e42ef7fb17f80250f46a57aca3,,0.3158097
2048ff323e87bbf0f834f2f186a178f3,,0.31652713
20531d5ca8bf3a240501d6140774866f,,0.3161865
20b0e54f2648de364251c6dbd1e146f6,,0.31581384
212cd44785a02b0541bdd4f052dee78a,,0.31536528
21b3007d951f2052d8a53c02c7d261fa,,0.3153221
2255b24aaa460d1f4cc6291891d68a74,,0.3155032
22dc1f7c12ee508a1a274b9952153131,,0.31585088
23511c6dbd6264feb62216730a669a36,,0.31584588
24ca2994f16aa4f83ac1326572e73809,,0.31567016
24f2d5ebdccb84309307da25b4940250,,0.31571144
25298e7e17fa1293babc02e3c037d8a6,,0.31464934
255a492986126e41052917b7591c01af,,0.3161963
2595553c04174938a9e2e6b3dfbab128,,0.31571332
2601eab42b6db2c0cd468244891c416c,,0.31509945
266368e0cf97a3575cc95415eb788456,,0.3148263
268ad6b39891fb819adb7ad2ca6e3bae,,0.3153528
276771052159533063472dde95c790c8,,0.3156669
27cd8d918c072c3ddfb6e7c155e7ac51,,0.31536058
27f812287e1965e3c26e8a3ad6ca5d43,,0.3161144
28a33c658b539b34223f312747e22ff9,,0.31565613
2a7689c216239e484205c10ddbd738dd,,0.31552958
2ae7b93658670314b59fd6b1c4cf42ab,,0.31571785
2b0f0bb086f0bc601169d88021bee5af,,0.31562984
2b662dd147b3fcc7f52ae3101811b6b0,,0.31604666
2bba8698f71036425e0e5596da390404,,0.31566554
2c4ee2dd95eedfa22eaff127641bf5a2,,0.31641877
2d0b80ab4916d9c66f6e86ebf1d26ac0,,0.31615177
2d388e1ed2d8e028a514685513abb863,,0.3152613
2d9e8d3fcfcdff237af831ddddbb55b8,,0.3159397
