repertoire_id,label,p_cluster
d5842811b9583447a9836a4e672f5e7d,0,0.5
bbd5c8cb5f40ea51099f4c6e17f5b9a6,0,0.5
3acd1d133718db305690d111e6847316,0,0.5
e75ebc4372342f7938469b29060ed7d2,0,0.5
d4e17f74633f3ccf3173c53fcbaf6d35,1,0.5
6d91947374e8cce19b28c336eeb6ce60,0,0.5
0f8cc8e9c4ee703ef51c650a95e20490,1,0.5
b578ec2622a92ec5e8e139b82a170bf7,0,0.5
3c0f78d18ed2e8f302d4012ac0851a7e,0,0.5
3683713b048d9971a7f231b7c92fefd0,1,0.5
dc851bff09c5fa8749b8d749537c6833,1,0.5
8c0d1a887ae3ad9f6d49f275e6cf26a9,0,0.5
70a275c4bc481f07048cf4069ac3b8f9,1,0.5
d14aa956c5340c1010b87ec2446bd210,1,0.5
d0c70c851691f2b6008753e36ae1f83f,1,0.5
079b2a8b34e4fd53399584c248a29d05,1,0.5
bd87fb5551e07a1a138008d03268d521,0,0.5
db9f7cdad696941e08d34b9a05f1dd7f,1,0.5
aa40786264b55cbda58c997310721bc5,1,0.5
d018cb995bc1f3e80057cb3232865889,1,0.5
93faca1b436352be5d45be5c1b854581,0,0.5
00a51c164161d0c44b349192a70e1801,0,0.5
02770784b9d7ff315b5a58a61b947122,1,0.5
454493390d4850d74b0196a0f1b29e22,0,0.5
2195746e8a112744dbfa86e7209723a0,0,0.5
03cb7c6a74b841f2cc91195a390e04b6,1,0.5
4c1b44545b67117128c2a20b9bbe718e,1,0.5
e5aeda21923587225b65154a12addcd7,1,0.5
8469ec871dd197a3a807ba0b80a8963c,0,0.5
def0be8377be2579d569e9945b87d913,1,0.5
465aedf3f3b7473cb088cd06bdcd151e,1,0.5
0d5571f9c8b325583969bffcfb08972d,0,0.5
26330bce410c38e8a101555f00be002d,1,0.5
2421c627420f107167435e97edf01768,0,0.5
5db5ad45fdb8bf6ecd1987ac955cd6be,0,0.5
5085680e0de1add6e959e5c6d17c4c84,1,0.5
c2b60907fe1dca2c2ad702d7be846b8c,0,0.5
bf818f6ab7c0dc00342d62e8185dae68,1,0.5
abdcd76d90d26dc3535c9105c9890978,1,0.5
2f51d2ed2ef80595e5fc0e790b23a023,0,0.5
f4c2d4880b964abc853c1350b8499e6c,1,0.5
8d28a04ccfc6c501d2d4995734eee4a4,0,0.5
ac0173bccd1a121e9fc1466b3e8ca28a,0,0.5
0825290353ed4628725aa31d581d05eb,1,0.5
143c85c959fa363d2d818e0bf9ac0a8e,1,0.5
18b1a9a19cf0fe75224aed96e74288f8,1,0.5
d764cf3b972e2f1bd037a42bfc1f9457,1,0.5
86af34130e811335c3b39d660f961870,0,0.5
0928bff5de4fe1bd30d296a4a112ff7b,0,0.5
96fe4c3d981db1daddf6dd4a87d2478f,0,0.5
9cec2ecf38e758db930336e33445b9db,0,0.5
ab6cb262489147ee5fb3c5477d155d62,0,0.5
3c296621f8d4f20305d9cea531c88ef7,0,0.5
b80928405cfaec1e018a6c5b2e341d60,1,0.5
16cc19a5b1031be9b234c612370b2847,0,0.5
1ea1131687f902487c50a6a8310cfdaa,1,0.5
1b46758bdbcbbc8276198702292362a1,0,0.5
e5050cb8e68bc1cb6932097e848ad5c5,1,0.5
77d58a2b99da985035f1bf4fe2687385,0,0.5
025f1fb17659383cae6646f363157c13,0,0.5
1926676a824314641078c03ad5315e99,0,0.5
1d9b83cf67b4d1254d5004025111705d,1,0.5
9d86b134ec0bd2b3fda9d4a7548b7da8,0,0.5
7e7e1ef7c5a3838f51426562feeaf8ea,0,0.5
25b66b2dcca007e4114f3adeeab0d290,0,0.5
2affde300e2f260ebb95525b0be2a38f,0,0.5
61b0d413d058cd439b8fff9171828fca,0,0.5
ccecf05b8fbc2b81417206f1c2c08604,1,0.5
d4ef578ac7c69315685c359aa3670ced,1,0.5
e68c44dd5ab83807d15734b78cf56839,1,0.5
ca0c1e2d0a33113d6170bc4d2e0e66ca,1,0.5
eb3c3657da4171d721000d49b098c27c,1,0.5
f374132b2e9c751c55eeed67d7084975,0,0.5
d42b010d0b5b66b78f887f02b2c7b8e2,0,0.5
22daba3d24d66b1684cef738577c1e7c,1,0.5
ba22f17bf372b8884fb53d09b7852954,1,0.5
a016f0a810f895c4148ae8edb92b8ca0,1,0.5
97fe1d1d67cb01f43f9516f0ec2c33af,1,0.5
d00f202941dad4ed74990a4b85f77b4f,0,0.5
dbb956916e0c772ee339d225591e8c55,1,0.5
e6578829693e4c3c36df8ec1b633594d,1,0.5
98795a451922b0703f4263de84363071,1,0.5
a5eb0fa2840e1a3c48615ea8cc7e096e,0,0.5
6c31a090382d47646c414d74d05c9206,0,0.5
29b3d1d8ddd3634b564977506e69fd9c,1,0.5
73c580204d06e02a147a195be0c4b007,0,0.5
a2382c352768b199861df5ede0135388,1,0.5
a004317280ade30ed45ff7e09aa06ee6,1,0.5
85635bb4c2487e691d3ee2c2d385cee3,0,0.5
35671279cd6d27d846c25aabe96ed615,0,0.5
1b91ddc22b231f7214e1b6d5e372c1b9,0,0.5
17ebe8cff70d63b8cc1a72059a831762,0,0.5
29acc289eee42ab53d3603aab9afdd6b,1,0.5
99b64ed6e8706fa783f647d607417457,1,0.5
90eacaad36d1613ace3cd0967b706f18,0,0.5
3fe4c3fb1245d7f1cda2f73ff4f566ef,0,0.5
8628d252ce90d3470f8deba4a3ce9585,1,0.5
3e52f16152fad860c8c724221a0d3197,1,0.5
ef5cdf63abb7d57d970166129e7077df,0,0.5
21f878f7bb05f42a7f8b9e0cdd7be939,0,0.5
52650496b131951e2e725fb722abeb52,1,0.5
035d31aa2653e8cf497ba488c41e49c9,0,0.5
9cac3db39b09714efa35ee19f1f86cf9,1,0.5
da82f914237cbc6f3bc7be2f8e88634c,0,0.5
1fcc73cc43dbe9c5457b454e2d53004b,1,0.5
03383bb30c1c15714b383882d926bf3a,1,0.5
891a0ef9c72695d446fdc82962074dd0,1,0.5
5bfc419dbff8b67d77a8cfb449cb74e8,0,0.5
a99af28f18217fab20b3d2a4bc3579d8,1,0.5
9b840e235632defb9d70c52ce940774e,1,0.5
1e963c4ab72787ff126d3f77628039e1,0,0.5
f1f4eda238a15fff5674179ec9b8e4b9,1,0.5
e0a66d37c83b5b9f6ff1803084be2e37,0,0.5
7ba9e9dd3768dd7e1964b887d6e361ad,0,0.5
07f69f9908263c0b3621feafa5f7ec44,0,0.5
93ab6103308d8f2906d09690561102cf,0,0.5
30ac40dcc344f10f885804b37e4677bf,1,0.5
b6d9aa7f1a2add2fea22d331e01bc3b9,1,0.5
b8ebc3707ded240ee2f3c540daf0b63a,0,0.5
1071d496af58e7473a6af40e4f8749f1,0,0.5
51d5bf084eb217d9bb1592e18265969c,0,0.5
