repertoire_id,p_cluster
00bf3e8b5c44db7f9765a2c896308ca8,0.46294008039583917
00c0a5b0b5780839679ddcede9da56df,0.6124284717148945
00d82591a1ef87f94bc28b47f9a6c9a2,0.4437271258144366
016b2ba917244113cdc4dd790c5ff3c7,0.4007529031950504
02dd6983048af267517bc0a57d53e1b0,0.555420827184105
02ec916b7aa5721bf52521f5c3df82d0,0.49863476561821735
0302c07e3e0e98b81ac599d2adcdeb0e,0.3151065862268549
0345fad9f4f490434ff861150f56b84c,0.4922768136164229
03afa3ea85cef7c59afa314b2f3714e2,0.3402059031533453
0540bac503edefaf64878ba34693b166,0.47323715932452176
054f1e8ba7135ae2cd04f1d87c2c8a27,0.6233839527269037
058daf602682e2f57a01489ca38ba380,0.5158675475410154
05b984c0007ad527370ebe52ae17a3be,0.5378779125483013
06165d465462bfa2c748990b6401795d,0.4782339600301247
06c34253a314e79503d1995e3e36990c,0.48574039523749096
080c47ce0f397a34776c5ebf1c956288,0.5030998875686
08fd8935a1adbe953e7f6b404ea4d98c,0.5432792959089981
09906a09b967d4512648c39922623083,0.6350427565105111
0993f893aab66681a62a600efb780678,0.6315580399253289
09b50618567eef03049f8d0ad3614f2a,0.5373528465974422
0a1b35503f4987d4cd2f678528a4aaab,0.6891989225696828
0a35bf4567e057fef86a9836ceb4be15,0.5551562827839693
0aa6e334752d15daf7bacdd17e1c3fa9,0.5380647681354805
0be9a401d4009ab57627b58ba2810c71,0.6511856636159484
0c0a21655b8c24a110beee6a5630b1f9,0.6097506923014546
0c76c9eba6c8a41dccc95a3781a52095,0.49050875658590687
0c9071ddf409486397003ea80c44b409,0.474727448843087
0dd42dc2037409657df6f8ce4daa5f86,0.4930455144511573
10fb93c12c2c8e8e44f329770dbac97b,0.44157946975299667
113cc2b4fb612cecf0a5d61b730e798d,0.6456256238511042
117dfcd861d1144dfc23bce3e2007983,0.6456544812756233
12e525d9f790257c808752a7c12874fe,0.48321337614915144
13751c9c8d5e6fd2adfc91cf6cddcf29,0.5809155382139678
157fc5c259f0e7702d3c81821a61f88c,0.4250420234320184
15ccdd45ac86efe6469a4d992dd495a0,0.594570930445958
15fe605038b671a70437826e58410042,0.4842467419956744
1773d5d3afa88e5aa39f6df9c8e775f5,0.3173117463367969
19b69f9cc3a6493ca0c3dc79642f5add,0.541292117063391
1a87a7a1079a4a7740ad60efa74223f4,0.5037356695375108
1ae7cc9f6bdd04c980aaf323b0eeebee,0.48964743783405335
1b6872da4bb6a35936619a5909665e36,0.4957308866494918
1b92d63038ebeb0939f50aa643bbff85,0.451989777453425
1b9fbd0f45f43ca8107edb73376b9d06,0.48584927771043673
1bd3e887b398b5a4cb53695c038a7896,0.4157756263438879
1cf3f8156001e5733f02524113fd6732,0.41882690620593266
1d1166b3fd8e95b90a142709694a5e87,0.5973897457689444
1f029b5655a40cef983518132a935510,0.4753053028897446
1f3d715d567a9fc92acf0ce736be9f79,0.49118848719430225
1ff55afa292fca3f6a88f81e91774451,0.5188531723994142
1ff780f5538a9e7e1210b2eafb1a9059,0.3438124506718972
20cb2b16ffea2c4bdf40e0783c167fea,0.40213542170888533
219b77af40cb65dc0408841412ac9a7e,0.47086335895457115
22fee7a89bd03f32f948cfc04d8a9854,0.6149188570785795
23ac7e2d4cd6395136fb3087173f7164,0.5778151373512809
2421c3c8264435a0ce0affac02997449,0.5722848618788408
248eac62a1d96a9e4d06d83cfccbac11,0.4992007147725753
271c6ae18792744d31c83e2dfbd65e1b,0.3350419772838647
2817656cbdfcbf9065fb5cbb4353c966,0.5022064719539431
28257234b0e8b425e45bb925519c1d09,0.5629218367076189
289a7772cabe1563f3494d60d9847f32,0.5292263647363091
28e42d7642174644dc46ea9283fcaf05,0.4756129071022286
28ea761ab91bee427b22bcfd8b7cafb4,0.5848152269773759
297004a16f7ff13d931eb8229a5fb55d,0.5461352735820798
29904c8800d9f22bf76c2ee45c243001,0.5420064558777588
2aa3c47238c9dea65db343f2d5e8c199,0.5989398937807235
2b1df10b14fed1f96c977d5e80ca1b12,0.6114321354123301
2b3059b4d01147ada836b88264ce10b8,0.5430171956263656
2b91944c206a75344f5bdd073cf11633,0.4746403476946137
2cef58240336378b7fc1f7dd6ad94b25,0.6185567841236667
2d610f507b7f5c4863011142d6f00b66,0.6855406493656769
2d8d680b7efe2e233bf134e7650877b8,0.6208352678064608
2eb8b2174cdc353bf6fe094b250696af,0.433996429547905
2f0e07ae836bce0c25eb431521814683,0.5995911619463975
2f9146154a094191ead6524771c91763,0.6503737585040977
2fa0c7b0755517510b373d3f9addb5ab,0.5590806180929794
316de6cf868e8ca5eb711478e1a5a9d9,0.620315252515665
31a8d5d6b24112c918c1f2301da883de,0.4223735833432321
31b802b936a44dcc39525658a1afbe38,0.4796515045662383
322c0deb9f7c97f33a242b4e0314f6b7,0.47026613331258366
329e2f3707e4936c83de37deede66297,0.4881259304770022
32e2b61c84dfad23527561db9f61ccc6,0.6033508276828029
32ed12b48e915e3efb3099a3304ebef0,0.5268243618435748
33def81b37a36ee1c36a979329bc2645,0.5280984779342517
350d6fc96b3b0547a008ef2897880a8f,0.5345147216127626
3577d5808f7b113f8f176812ac597a42,0.3562514893966183
35ea5f7d9b3b9f2e950206fba19e7a5e,0.4527410041554798
3602022bff9ac43c3535fbc7d2b19dce,0.44667327885398295
360e375ee0c3fef8b30883b3848c4acf,0.4280961933923896
367f18f5d2e47438a1231eef87a157df,0.5554384719225836
375ed6ed0c3971731bb5ac058df6c66a,0.5267000599951258
37796dd335f529e2df8bf6b158992d2b,0.5704640358858819
379a0fda419c7c90b046730321bb6d81,0.46026940127297045
37ac2f9e4d12dc4c5f32eae10e1a03db,0.3056540998979941
37ed93ed9c3d9cf74340412b7f45a16f,0.5007111619020231
38fd462283d8f283e4b2a31f23cc21b7,0.5310354538710736
3947311c592cf92ed4395fbff8fd82c7,0.5658553304994292
3a73bd3aec502afc78f6ded2938edf5b,0.5052926926746409
3aac4fda0623c80ca2cd9fac3ba7cd8c,0.5415722644577076
3b05cc145d35929d1cd14b8c3aeda30d,0.5288995688848908
3b2dd56b30bde72c3308a96fadefe66a,0.585288126066221
3ba2d3e2c503aa91f59da1badc1be399,0.4044087072638474
3d1025da67db7a19bf5e74445ec43400,0.4954588074726159
3d2e5e371eecc067a7604fb6a525d79c,0.44409523564353887
3d4701000a12f1d5803686b6f42508e3,0.5260978017433177
3d97bc1d1bc71ad89056b5dabd925262,0.5453200598035811
3e09682902f67fe24f513bdfe7c120e6,0.6489150795896367
3ead2e5f9fe95921be9c3579ee2ba5dc,0.4033505324068775
3ee1bc7a77ec1bd9f215f47bec0e79d3,0.3792467901675232
41f707770f14c779cb48d14e4755f705,0.4345022303402285
4241c0e2b55e98599362946599fff6e0,0.40680122794496393
42b3142dcb523ac51080a3814da13e2e,0.5583090119990518
42cf1281305defb88ff24830aa4ccbc5,0.4825622882394095
43ab2cde1bf5f48ec2256574ade3e378,0.523397383600884
45f5e91ca153db4ccd663bde4a0b87b6,0.4256676202687949
46551afe57c861a160e0801871afafbe,0.4913847360611723
4719753be6e0f675e58c4f2e183dce4d,0.6139557625488735
475af1a90129267bd544dad93e4a0efa,0.5340446887794279
490a635b3bc55f3a0a85ff479681bce4,0.5543176833626215
49647b70cc01b56e682ab05e4baa3a05,0.6102722518737369
49b62f69fefb4624e005876e5d8fbd08,0.5369484038042952
49e6aaa5be5fb2fa97b6a28b3202e851,0.38523596697691614
49f35451db7b8404ef61f876843c6e02,0.5575022029482839
4a83287d28bcfcdf4f3e7b3d8e801c77,0.48745498361935985
4afdfef83fd9834ec13fc3b521513fc2,0.46142741156275946
4b0eea81f13c003b0a4c81586696f710,0.4171012604004821
4b16a7d9dec1e050db5a6ec7dd346845,0.5322105763042915
4bd093268315b6fc6a87809225748459,0.4342575600951637
4c9c324520d1ae1baa85146452c5bbba,0.4525334594655717
4ccf2c63ae70c14d2c78125bed0c2187,0.5182233143214887
4d23244f82fe3408276066c53602fe5e,0.47665308482450913
4d29533aedd898e33686426676a58f27,0.4354027940308355
4d6dcd5a414c0cfeafa0dd1cb6781752,0.32102523914697195
4d6f6384a1d3148182b1e3a9926ab819,0.4517853645948436
4f2a1e9a4dbdcbaf43692a43fa070007,0.590781188326919
50ad34acb216f1e91e1a786c5a7e10d9,0.4522618029133433
50ea612641238ed6870a7294ad85d049,0.5137327044347977
530d6dfbf4a89e23735898ddb61826b9,0.5900232494986952
53f2bad4e24cd28846e634fbf54cc984,0.5139373245724564
545cea8071a0e2757bd647323c400112,0.5258264529870347
54c1a6158da5d181ece06a8f40c3c3e2,0.4399033419772405
55b4652753550837c823eed28505ef8d,0.5561072280247241
