repertoire_id,label,p_cluster
50024f75d3e748ebda1b140386bdafd8,0,0.5000382316232138
4e1fcb3b210514d6732e60a8715312a3,1,0.49982847622823695
fcf1f8e1e77dbc2f8531aab47cc64346,0,0.49937945778524445
e547fd6964dad262c73046dc357145b9,0,0.5004281734447686
7bba07f015bc785bc71c42d073bc57ce,0,0.49882913094597287
cc589429a3042a452531c237fa27d6b5,0,0.5018792234891141
cabcafa73b07a7d7207d9468a969e0e6,0,0.5006136828537415
e4e493035070a6f08ea01bb16828878f,0,0.49926637700970267
db9820718cc698910ea5f2a69fdbf9f6,0,0.500226452679333
dc083fe5d3f8d3f0758fc9d8f0507f0a,0,0.5014658232333171
93bab5de89c8984cbc14e2129be61695,0,0.49853413820874976
4da0f4f5aa843dcde1730f2bcd27f0b2,1,0.4993070156605127
48c18f702437bb6a341908668ffacc0c,0,0.4977352459871048
68bcd106726528557419a06fd733ee40,1,0.4996512112226998
8fb0a2074febc0256d4a0454fdfe8054,0,0.49974403542468204
a90058c9b2cb7bd7d3b0688c868b0e38,0,0.5006162539901834
e0fbd0b1c89770f7f7179178c22301dc,0,0.4986470478724279
220b6dfdb3c2667d83e31276925ff24d,0,0.49984246352646616
e763d788b58a7c19b1e8e1b3c8d491c6,0,0.49848600869558024
fc91406ea4cf0f659a1a58daef11e186,0,0.5017185674615897
35fe084140747655bf4e3a8399b8cf00,0,0.49855885446125087
8e776bd2fcfccffbcc70fab7f66e8b43,0,0.49900792573909347
cfe2413462e123cd89e170cf96e1ad21,0,0.5007357015008129
a634dcb771c288be3c4ca3a40bbe0caf,0,0.5003901496971651
de37449ebe5f628b9ccf81fb49a2e9fd,0,0.4973917183699864
407fefdf759c9989dff76ee5d5b30edc,0,0.49790273916715516
50e959bcf00e8327b5d607a2a67cc0b0,1,0.5007699863138638
24c149f3d30faf88f62d9c7e61024803,0,0.4994633913602001
7982ddc73bf376fed22218f79ca849d8,1,0.4998499379619179
7f0c1ad23d95d18b8fd0e09641c9a2bd,0,0.4983264782345166
74fde3afb9c605f0df4423265f21707e,0,0.49935091229128753
34e283d98cae8eeb86b8beab39eb5aef,1,0.49898020763498296
132f73d15004597bf75878ae4c165d2f,0,0.49945872839397193
a5b2eb436eb682556c678d7cff24ac59,0,0.5004164453554677
bfa72d9a4e04c98138c7d70010cd3c27,0,0.4998844090872138
59e4e9b4c655363a662c8a54dcbe11bd,1,0.5008747693446466
e67fa33555d2bcec698f6dda8fe63031,0,0.5003734873277261
2e28c7221fca4960eb3adb32d8f415af,0,0.49803299418218056
e7c92ccc48843f9e7eadb45178f9db01,0,0.4995107476417279
522444ea1c41a47495412d9a62421551,0,0.5001734998034951
0865cc0e157249b7b8bdc4eed8e7a144,0,0.5008818764658036
d4daecf6a2f31a53c6b86c846eda93df,0,0.49972463224916885
5712604b1adf96e5c11985a9958e0957,0,0.49938327651503756
a5d95a7c0cacaaf2c3b579ac8b5dacf4,0,0.4995618829889069
1ec357245a2a03157f582981977bb67b,0,0.5000062241059625
e2896cda605b2fe70259b9b4f97fa707,0,0.5006682142213943
f5cfd2c49496db708c173eb389d14c37,0,0.4998026794108652
7ddf15df905cd2cf3edc34b971ba199d,0,0.5000057414865282
3413f1b8a8cea89d78737303c40af759,0,0.5007514456688946
9dc2e7e062889032ff5b5106a030037f,0,0.500449427906505
b12ca310446d5f9fcf777de9b26df5df,0,0.4999716981156854
108133f391e3953e26a1ccf6fefa036f,0,0.5001150442553456
d36fcae315282a4a9e8a0110feeffa3a,0,0.498830209456286
cdaba49cf7a96ca623c2f040190a1c99,0,0.49967037859000324
9c280332b9d6021c14172dbec1ae6d60,0,0.4992862775959979
10aa80edc015cf66912fca9b588a0fa2,0,0.49978118887609274
f5386199fcc982fe5e50fd6143837440,0,0.4989801933322477
