repertoire_id,label,p_stats
50024f75d3e748ebda1b140386bdafd8,0,0.9269211159111764
4e1fcb3b210514d6732e60a8715312a3,1,0.9839077651992696
fcf1f8e1e77dbc2f8531aab47cc64346,0,0.8681082053848184
e547fd6964dad262c73046dc357145b9,0,0.5850844810986621
7bba07f015bc785bc71c42d073bc57ce,0,0.01169910650809309
cc589429a3042a452531c237fa27d6b5,0,0.5757393588444285
cabcafa73b07a7d7207d9468a969e0e6,0,0.014732147513565549
e4e493035070a6f08ea01bb16828878f,0,0.5845603981038313
db9820718cc698910ea5f2a69fdbf9f6,0,0.005587195780008809
dc083fe5d3f8d3f0758fc9d8f0507f0a,0,0.3822899463534624
93bab5de89c8984cbc14e2129be61695,0,0.9998682909372157
4da0f4f5aa843dcde1730f2bcd27f0b2,1,0.05956278493455453
48c18f702437bb6a341908668ffacc0c,0,0.5381423060529782
68bcd106726528557419a06fd733ee40,1,1.763885443747286e-05
8fb0a2074febc0256d4a0454fdfe8054,0,0.09188824615739576
a90058c9b2cb7bd7d3b0688c868b0e38,0,0.9959570806799057
e0fbd0b1c89770f7f7179178c22301dc,0,0.0036524199882654335
220b6dfdb3c2667d83e31276925ff24d,0,0.005370021843772404
e763d788b58a7c19b1e8e1b3c8d491c6,0,0.1408018554142902
fc91406ea4cf0f659a1a58daef11e186,0,0.8540291493089389
35fe084140747655bf4e3a8399b8cf00,0,0.004276492242153568
8e776bd2fcfccffbcc70fab7f66e8b43,0,0.04806685260305873
cfe2413462e123cd89e170cf96e1ad21,0,0.8163680334656048
a634dcb771c288be3c4ca3a40bbe0caf,0,0.002265150836872176
de37449ebe5f628b9ccf81fb49a2e9fd,0,0.0013943084107383037
407fefdf759c9989dff76ee5d5b30edc,0,0.4816550086529182
50e959bcf00e8327b5d607a2a67cc0b0,1,0.08067869608567876
24c149f3d30faf88f62d9c7e61024803,0,0.004596750762963909
7982ddc73bf376fed22218f79ca849d8,1,0.4827579353234542
7f0c1ad23d95d18b8fd0e09641c9a2bd,0,0.003755155114338694
74fde3afb9c605f0df4423265f21707e,0,0.005820330124501574
34e283d98cae8eeb86b8beab39eb5aef,1,0.43964707571848305
132f73d15004597bf75878ae4c165d2f,0,0.566246243174172
a5b2eb436eb682556c678d7cff24ac59,0,0.6121317658536709
bfa72d9a4e04c98138c7d70010cd3c27,0,0.7074146676257529
59e4e9b4c655363a662c8a54dcbe11bd,1,0.8045633094297132
e67fa33555d2bcec698f6dda8fe63031,0,0.22237076717801707
2e28c7221fca4960eb3adb32d8f415af,0,0.5116945229713245
e7c92ccc48843f9e7eadb45178f9db01,0,0.031995249320316
522444ea1c41a47495412d9a62421551,0,0.2041987836713783
0865cc0e157249b7b8bdc4eed8e7a144,0,0.27232527349947583
d4daecf6a2f31a53c6b86c846eda93df,0,0.008713815735659635
5712604b1adf96e5c11985a9958e0957,0,3.072558113862067e-05
a5d95a7c0cacaaf2c3b579ac8b5dacf4,0,0.0023648000653224417
1ec357245a2a03157f582981977bb67b,0,0.6355168388489474
e2896cda605b2fe70259b9b4f97fa707,0,0.6499330396243019
f5cfd2c49496db708c173eb389d14c37,0,0.003508400579684001
7ddf15df905cd2cf3edc34b971ba199d,0,0.7511403633965231
3413f1b8a8cea89d78737303c40af759,0,0.0012284127074044273
9dc2e7e062889032ff5b5106a030037f,0,0.12122094967811442
b12ca310446d5f9fcf777de9b26df5df,0,0.0009606048502387163
108133f391e3953e26a1ccf6fefa036f,0,0.04203293804095402
d36fcae315282a4a9e8a0110feeffa3a,0,0.18016868127040744
cdaba49cf7a96ca623c2f040190a1c99,0,0.0012809669947239158
9c280332b9d6021c14172dbec1ae6d60,0,0.01833489724877113
10aa80edc015cf66912fca9b588a0fa2,0,0.00012169342650398191
f5386199fcc982fe5e50fd6143837440,0,0.04928399898083409
a374ffd88eb8c5d37f9c3c5ede699eec,0,0.0037250732506050373
d4e592cd34d5d1fe2dc5d492beaeabdf,0,0.0031275730677354746
a4d0da3d0533570d28e83b0097345c04,0,2.2331988974852976e-05
b9d0ac5500270be6467bc99d0e8aa8dc,0,0.7453552725953891
4cfb1c849ca2785dc7efdb8aedcd62f6,0,0.2595140604668274
02173a63fbd058a9461aefc01bafe839,0,0.32439099526074905
55263c38df15e0d991002254716b5c8a,0,0.5966396949323636
c82833ae4c4e0aeeee5312a2ee1efc4c,0,0.23172942326409288
30217b3a7919036324ac8eee9a7e1bc6,1,0.02541391208222851
01d04e7e17011989c5d63e156ceacbff,0,0.9990373082708868
82a834bd70cc2a358f67d2f4855fa8bd,0,0.44495129469231887
0433eb77c8dcf12e2f47b14fda0e6f61,0,0.2978358391406518
3f81f8079169cdd5f23dd247fc2d1bc9,0,0.008630000888501355
815ec3138201dff12698606c536c10dd,0,0.001482522915850054
b12493eef431c75661088a74706e75c9,0,0.3632989475217593
2212d8f6b59e0b9fcbe6309ae945d5ce,1,0.8986879322854833
af8d7fd09cb492916dee16ff2d8f31c4,0,0.9957552967839651
6c292997318986f9bc17812eb75e3a1b,1,0.045831337654963826
16ff176bc822b3ad57e24fedc0e21824,1,0.3168022226890423
a5d0d8501f41ccdf5ea911707e3d4e94,1,0.7764249518916524
e557da36cade0c88641c531c7fbc8bfd,0,0.2872789855398041
16d81e2c558b55fa7f5220eb2d611524,0,0.01699292811711463
4e95865ae7f3e467c2c52dc510a59b8a,0,0.853887485813109
1ddc7236d74e8c054b4609e1ae94fa37,0,0.1378094228596301
2f92e5cc18f34f82a2ed83affedc2150,0,0.01947471889404547
0c9939b398c484cc7b7bfdfe348ae4e7,0,0.014288913075589656
3941ecd1862e7b6e3243b221ec6077f9,0,0.00034323931426929674
e666b853f701dcdd008cb4f9043728f8,0,0.0003718754443348462
88dc114687c160f68de24f43d9ada989,0,0.005823422183529337
