repertoire_id,p_cluster
00928f0504ea4391b30a769734aa5184,0.5
00c214a19f2a4f08833f1c0475baf6ae,0.5
0151f6abca4e4b25849e0f2cea9633cd,0.5
01bb35c54ff440e1b8f0d01e15cc8162,0.5
022bb36eed2a424195b63acdccaac35b,0.5
023111d9fde140838dec979874e44567,0.5
061d90bfd74342eba36618738cf4622d,0.5
0686dafc16ad47c19bb142158201c9ac,0.5
087c467a25fb4b6e8dcdcb64a615c857,0.5
08bc37f6cf474e6db64bf85cbe6405ed,0.5
08c00164158f4a169c0e6fe60075ebcd,0.5
0907223d1208495390bbc2705819f7dd,0.5
09d8ce6cba41435e962024c31e38637d,0.5
0a8c5471480a46c7ac2edd9431be4c97,0.5
0ac8d2110a3b4425ba7aea3a83217f97,0.5
0c12d1d1e3e243b2b69b7a1e23f948d4,0.5
0cc6095d44984934b123a28c29a5d581,0.5
0dbbd67cb27048e6b30ab904729d2cbc,0.5
0e8f50daddaf470191912bf41be8dc93,0.5
0fb614c5e3c64e7d869a34ca320709e2,0.5
0feb307ef06b4ee699bc411044540e66,0.5
10a7f0f561984b38b12cd531cacc0209,0.5
11315b11e94f4621990f6c6c1e329469,0.5
11497bff6fa14cbeaf4cbc9ee5f83c66,0.5
11f0bc67d56b4336a1013aacc67182c8,0.5
12ff678f2ea846b09a18484c5d857a74,0.5
133d387013c44c6fa7b7929dd2be9e1b,0.5
14b502520c7a42beb90c29efbdb1d9f5,0.5
14c662cfd35d4ad598e1719941cab92c,0.5
158bfbcd5fd14fedacc2fcaaf65b6437,0.5
16cf674127f040f2848b771b19f5170f,0.5
175174730ed347da9aaa95bfc30bad9f,0.5
17f6c152ead64dcbb66a9b3a54dbb1da,0.5
1835883d5df24e83a17960d184196809,0.5
1836861bd6634668bc5d41fd89c6364f,0.5
186932b711f24dee9da353280865f627,0.5
195424ea1cfe4671aeceed489b60420b,0.5
19a1878e23ac4e468a9eb8876d90184b,0.5
19cbab74ebe94febb5e78060d90fc354,0.5
1a07bfe0ce024bf6b304e2ad9cc5d713,0.5
1acfa37d117f4fcbae02aa4d586e7b1f,0.5
1b59dac287f344d580faf4046aa53701,0.5
1bb2deff39894e10b0900d063214b688,0.5
1c6f1b7d2a2a4d6e8857de7fcb2603c4,0.5
1d28d5b85e4e4b98b8667903d1a18270,0.5
1d2eabe7986f4631a1a7e1cc1794b26e,0.5
1dabd52ec1db4b6ca7f9e52fa85c2407,0.5
20f16642e2e64f739503cd8c691b087b,0.5
2330388aa5124985983e804ce40e7bab,0.5
24b79d1d33fc492797ebcb7af5f6e480,0.5
24c44e2c985d4a6d928268ba54ddab9d,0.5
250cb06587124fd88575b2574a9748bd,0.5
257984df1f1e48d9abdf00e2a37c3d3a,0.5
26c830b2d78e41abaccad758becb665d,0.5
27e45c435f5b40ffb1b2bf048115561a,0.5
28b67d3e8c87426caca40b4cc0e70495,0.5
28fb1f6b58444435bd9d97b196eee6df,0.5
2962844d5020428e8589e08046e934ac,0.5
29f14c4d01634066b8c550091699ec27,0.5
2a185b7a08b64a73b670000fc9c588ee,0.5
2b0d62c4ddaa467f963f462541bda052,0.5
2e20b6d1c34b4d8da9b70522c58df022,0.5
2e7d5449c7984cf898b9230085274879,0.5
2e95a7d8b24441f5abc06d313e893cd5,0.5
2ee344952a2049b29e2b78ce3ef56b94,0.5
2f22e9f5a75441b8a85dc70deb6289ba,0.5
2f9c5b828189497eb000e0c1eb56bc28,0.5
2ff99121c8a64067b801a19c4682bd99,0.5
3059f6bb865e48baad70b0e0b83a4892,0.5
30a1b39cf58e4b7a828e1c71a9bc27bf,0.5
30ef35344f6a415d8641aee767127bb6,0.5
31431b9100a44454805f031e82c5240c,0.5
31d9e9d8e9044e54a456337de07854d8,0.5
31dc6b99c59c4ea9a94ffefac62f8fad,0.5
32efc4e800bf439fb59bfcc898d7e9b4,0.5
335ce23f7f1f49b6a46cff75c47eadd7,0.5
33f5a3de612841e191eb2a9eacb55eab,0.5
342a27eecf8842d6a55b334161d9a17a,0.5
3435b1d6754648608ff685915c8bf1b9,0.5
354a4603fbc440f0aede929a858d89e0,0.5
3631ce8bb873453186f517d136556d17,0.5
3640a79f795d45929a9f93a8b677c15f,0.5
377a0819716d488aaeddb2587b6d22a2,0.5
380abae35d964139a2125e756e8ba736,0.5
381734409a694eb689cb5dd14fca6a57,0.5
38a88bbaa82147848cc33e08dcf18596,0.5
38c0d1ccf6184d0d806226d4dfea0800,0.5
3968eecdcb3f4f729315413a874ec08b,0.5
39b800761dfb46fc9fbb41c0f9cf72ee,0.5
39d361793dca40bb96014c279277db9d,0.5
3a8c303e48964f3381dc50e438682823,0.5
3b1b3f442814473da3db12266e57f4db,0.5
3bb866eaba35485e90248e372f710e55,0.5
3c284c2bbe7b4de9b6256dab24fa7730,0.5
3cb17dc7d037499cb33e89958c1a5e90,0.5
3d3b37f6705143eeaac955cf75405cac,0.5
3d3eefc9a3da4124b18a94823401542a,0.5
3f282908e3534f12bf39daa6844f3a17,0.5
3ffb6c5bb2224a24ac51e71d86f14b9e,0.5
400a2eddb95342fdbcc0f44ea56098ab,0.5
40ee66a61ac24163a325acd248ec27a0,0.5
41125046d25d429f8bc62707dd249fd3,0.5
41300f5400e347a1b2044101760ad8ff,0.5
4209c35cc410440891f4280c73c4f4d3,0.5
4263179de2e04d62a5f5164cf5f20907,0.5
435a4bbf08184bc7977a621bd2352e95,0.5
44a846fb9cc44577aa94e4a5f68a4388,0.5
4666a8ef1d2f445bb6d2cbffc892e766,0.5
46ad4fec0bb64611b44792d91ecd05ea,0.5
4722a7939d9b432695117d32bf3663d7,0.5
