repertoire_id,label,p_deeprc
005e796b77c4e8a1a2af4e11e1c82c1b,,0.31537348
00b8d92d790b9f9b79d5690e2820e61a,,0.3159104
00f7efe9af18e9283f1be029f19ad88e,,0.31580046
00fdb434e435f18c3338fdf1c11a5334,,0.31546962
0105f01e7b5f513103fb564db2c52d10,,0.31579956
0115f045ec156b741d192671fbd0be10,,0.31528202
018d0edb97a5c4eef78aef2014e004c0,,0.31643525
01f6063c0cbbc410e256bca3e837e800,,0.3152315
0255bf0dcf759822b020e22e82201cf4,,0.3154207
02ff8c5c18a9539b60b3f068fe749090,,0.31589252
032394ebad233663d8603e3d819bfe90,,0.31619072
037cb2d0dd4a9b2a29c10bd05f15941e,,0.315198
03927779f3cdc97c2ee011edf6b0350f,,0.31586084
03d4c14dffc9cb9616b053e1bd7ad125,,0.3155405
03fd4ad37252d6fd95e84fbe75069d02,,0.31592268
049eb49486e4938278f32455c7f24f89,,0.31499454
04b5f23c14a57ee411507938ac776d2c,,0.3154503
04b77e72a3f45176c7730aafafe5de92,,0.31559634
05021163512a3c050d161e3ac9ac1904,,0.31588715
05634f6ced4a7d66c3ae6bf5a9d3737a,,0.31552413
05927a404a7f8c894b8f7e402581f455,,0.31558183
05b7a5a14c1ada581f602a5466d4f9da,,0.31539044
062d44e5b1c56945c4048d680a58df78,,0.31616026
0640de992c6188615c4dcef0cdf7f88d,,0.31601065
065bb683c82e71849b082c867acf0b26,,0.31596866
067241687a1e8f04612496a4a1470cdd,,0.31540993
06f214e4786a65c710b3b166462b2751,,0.31605384
071e49204489aaceaf0446eab03f6b87,,0.3159388
072688e2213ed9eb33d35e3948d59f8b,,0.31522027
0728089831ce5af6b45307e69c7cf6ed,,0.31606576
075a69367a0b7a67bb1e956c7191e0a4,,0.31590712
078b9c788619c937aa9ef3274f1d5020,,0.31571254
07a1219dc1e656d6d7c98ddaee36c670,,0.31606504
07af1848c61a621c7288ee128bd38830,,0.31500518
0835b7929f30a3f129dcbc06c82e7a90,,0.31609696
086a407551709cd647ebe4e3bcfa78b2,,0.3154965
09f42d9a41ba633087b0aabc5d0f023c,,0.31544954
0a28fa3b48d63747b41f4a27128959cd,,0.31559363
0a6e9a69dc892bf9ffa80d4e25865cfa,,0.3162019
0a9050dfccc028d186ecb6734c7fcd48,,0.31583306
0a91846ff8738c959fac1d794f8712e4,,0.3154148
0b452515338dd8bbab67a606e0857578,,0.31525534
0c8ba46b3671ce7da1ab159cd4c8eda8,,0.3152017
0cc552e96c729a1ee88ca94f501ac329,,0.3155466
0d807a1fc8dba70e6dfe1b5eb9f350bb,,0.31575003
0dae2a4c1ad439eaec5933340381ffdf,,0.31522384
0e92aaaa3d9da6b36c7e3e5acc127593,,0.31564295
0ead0e4f2d9a5754f7aa4545cad40f45,,0.31559983
0ef4e8bc8149d91515490662154614f3,,0.31641647
0f720ac85f02f18f8dfb5b31acc148c5,,0.31557074
0fb594947ea4c6232863b27c4efdae86,,0.31535795
0fce1ed94dc84701b9602ffe5e825447,,0.31587473
0fd021364eefc498744460c5e67df0e3,,0.31569907
0fdd3599ae1837d274210105cffcc68d,,0.31603312
104ed0a428af67f9778aca1d8c6a0b2e,,0.31508055
10dbd34d68a3b816b91f602b02ffb42f,,0.31577015
124490ac7ddb5fbb0dea3b7a2d73b853,,0.31550848
1245d98a4e8a65e8bce2f12eee2727e7,,0.31503388
127b24e260f1b8fcef1bcba84d365b82,,0.31593242
12a5f9b022eb26e7933fa9da19397e9f,,0.31582412
12b50d6a78d6502f0c143521525adc2c,,0.31522825
12fe2d1e444ddd64ea15654a64d16403,,0.31560886
132f6d2114d206edef70a07eafa0f18a,,0.3156918
136b76de9c635e3c0647242d52c2d0a5,,0.31546897
136e8d3d89a7e71c0668c46febfb648c,,0.31575865
