repertoire_id,p_esm,label
ad4dd1776fdb97436ef1fe5e61acd139,0.9757058741266755,0
befe1d1ed060085ea917ad48c3b7c6fd,0.9783761448367922,0
7ddc346738bc4c9e623b1573824747b2,0.9769000654907682,1
e29808721147f1de3961646c3efdc526,0.9767585004668534,1
5727c012766afd8759ff0041fa8797ae,0.978198271745252,1
a6b278777794b1d485192a61e8691857,0.9796902766833167,0
d4ccf0da4304a6ed788257ca51f9e5d3,0.9711222971635737,1
5a66424979948f2df80c538c02f9dc27,0.9775768250681924,1
03e80942ce82dcb27bff28abf224964e,0.9757719190579623,0
170ca5eab9f301309fa30eb77ce43478,0.9760084334736387,1
8c969aeb5f4f6803b182cb506637bf44,0.9768137229990593,1
18cc8b50a2c38e7c968cc79853515de7,0.9730526124610446,0
71e91755dd4d299e4d04621687e7843b,0.9741339173796453,1
e87fa082292486a468163f788c3c314f,0.975611610473208,1
ad6a2680d48febd7aa3c1261ec4365bc,0.9779858118474666,1
3051354b6a1935c46da12bf98f5c3ea7,0.9773172448084582,1
cef46e5fb944246338b547d3102c9d11,0.9808871295402722,0
c947482f81f604baf5fabfb0d11e2aaa,0.9798703135279586,0
6f7a2e6cf4167bfdf50aea8608011e1e,0.9743580921240751,0
77687321b4ae02a8e9e0e4b084c35c21,0.9759702475946858,1
87c3a9756a288356402d71a2580c350c,0.9838701722177767,1
ae01fddf26dd3f122c3a01430f335998,0.9722898152680146,0
170140c2ed1afb717e7464c3802f7777,0.9757945857163737,0
54ebe5caf072699bcc34eaa3b77aef76,0.9764898891720067,1
4016aed900e33f678a691696a20361dd,0.9792174813476526,0
93c2775e0c526395230bafdda21284c2,0.9723574479431015,0
4b2c8e07680642a10bc2b79ca81cc024,0.9778390835416554,1
7db6babf069c1d9b97801b6df506e1b5,0.9734244387897318,1
7478cd30b38a23831384fcc2d940d802,0.974989785292315,0
041cb5e243faa45068f42e458fed4081,0.9678605311881165,1
dc2529676aad56ff260d4a92bccb56e9,0.9697400190232459,1
c60041405ecfc1fe6016bbefba6401b8,0.9769991637465869,0
fa0fe8b730900c481f5e1948d3e30acf,0.980401328058554,1
e060ca3f50549fefe3754aa61f42e83d,0.9758031351996405,1
3284092801a5609e4ae7871f385f98e0,0.9761975104918038,0
0bf1f001e0ed82956e4c61e8338a1ab2,0.9736490862643123,1
ccd2e78b72ce528a0e6696e7640e0901,0.977127170055797,0
a83556ae2d12ad6c8822ea76064c943b,0.981032204653659,0
034e4c6c6017da32fb8c12e174fe5a4b,0.9786520943163619,1
f5b1a6e7f88688a450910f230ce22d87,0.9774213120462374,0
da0dc6b047a1e8cf41709eb2dbc1a8d4,0.979671380975527,1
a9b013c567a340b475e8e88e062407da,0.9769869597856659,1
dd7cc36383d35e6335b8997c35ac5c5c,0.9737607769552911,0
75f79914615e651ca5fc4fd8e367b5ef,0.975614909947382,1
470c2908e309efe0427ff96c1611385a,0.9786121716303636,1
12a21f1acee8c796f41e847263960430,0.9791783258764045,0
14503dce9e093c82b2a338849c9d82d3,0.9789892758917361,1
213cf659782689e84e75942097161142,0.9787630767602267,0
7def6fb942e7432eca009f849283f215,0.9719294598779431,0
df76b4a0ac7d1f0d97582413af6e10b3,0.9750519361335932,1
c29920e0fd1cc77a49a845a816a70e0a,0.9761731377824239,1
05515b2d8774825fe46f3acea7c2bd3e,0.9801485299871823,0
4d2d63d0926edfb8bce5cad3e12e4b39,0.974811437830055,1
4de394552d1ce673d546699c101caeba,0.9764928275557623,1
4011e2106b41f5311e16a456bc85d62d,0.9779904183316471,0
6fb52b782feed704c0c367b7baa57a1f,0.975734823836433,0
a32d105455a2846ebac894c2a6a705ee,0.9763066141813599,0
7461a1c035d2ca8d64443348d3c9a34a,0.9747560826730479,0
2d7b26f05da44136bff818cf33f6c9ab,0.9737266670245491,0
908d8972881060d8fdbc147d607b2b09,0.9832736158371658,1
f0988723a3d3dbfde33489bb5f1e5abb,0.975675734906637,1
6c25ec417a5a1270910e617a2e94695a,0.9714189357613663,0
5b1b86afd9d619e9b7d702ac92787525,0.9705147727456875,1
51b339f47834f7d3ed5ffddc8c9b3a74,0.9752110866123422,1
1a07d9e7f80422f4a2a272af5abd513f,0.97595685054417,0
2c8e582c3759f526bec0597965f9a421,0.9813114437671903,1
2a0a8269a6fa22d57d8de751eddd3d96,0.9724827232019779,1
381b334cf7bbf3457a442fc281d8e8b4,0.9816498252570893,0
54e53da814bf119b50efcb9be88f4f4d,0.98050012509093,0
3b71977c4689f1b71347c47bf83395ed,0.9772032595642873,0
8b0884e9b934f71a81ae6c18e8d18eec,0.9765453639985553,0
c6c5d94c4b8b97e58526e7d4b992d1bb,0.9750572184225794,1
9d5a1aa46ce7a0388247a35aea793583,0.9776685051437832,0
9143848aef0fd86fb1c679ae241ee580,0.9759402267658951,1
7742b9479f44f46a3b84d75dc7c44593,0.9753605791175486,1
7cba581371c5cff78f1aa81d005716b7,0.979306379520119,0
20d423abe11c4999211330e206cf1112,0.9691145031638781,0
aa342616e6fba164ece8fc9fce08e360,0.9754724904776652,0
4a274bef660d526c8467a88ee9e86c61,0.9820496245365506,0
860c6abc17cbb2cc902c504bdb8f4a3e,0.9762660853382007,0
88ffa501c60a7d013e2666eebfaaa29d,0.9939974840189283,1
6e35373614ee2f8696fb1153913aa6ff,0.9936944288597693,1
b869ffed07cb6d3cf07df41401b0c72b,0.9936965474701243,0
a7241f1b070d66146152785e92c48d12,0.9943139493873059,0
567f0d32bffbedfa9bc121cb4bd49630,0.9941420119478359,0
8c82bb7b30976a34217114eedb3ef527,0.9940383902325716,1
