repertoire_id,p_esm,label
a627c6177778415aada8120940c10fbb,0.9173927209056201,1
45fff3dc6d294eeca2e042994f7d78d2,0.9279140895899504,0
76b36b5a954f44ec8c03e2a1cb579140,0.9011516078206618,1
c6f0341f62744beb8aaff0e4a7868880,0.9101858039475651,0
5f35dc7187ad4f098cc54371baf9515b,0.9169906224156723,0
9f95bbd2db784435a78c72cec1a0d23a,0.9203581111289137,1
2cd60443fdce4ed39be4e5a9bba1a183,0.9328202769293836,0
7c9d4aa8deae4ac3a265604c182f1ff5,0.9250335925083304,1
1b3e3d305b4e46e1bf08cab3a2df1fc7,0.918739899925046,0
cada61d9a0c04e67a20bd695e2a204d0,0.9102420869218891,1
0f177c99f4bc42f584569440e44020d0,0.9185243153815504,0
8faae91f810443df89b7078a5cd9647e,0.9167155069263895,0
ec43fcad61a845659296bfe33497e739,0.9038239868613227,0
60cc18a00fb54fa7b6cde4236b833580,0.9103754171225511,0
4f2a0f92f2d9455983b54d82af9e30e6,0.9226318766163694,1
a7d7132196ef4af695f5bc26aebb9980,0.9178736584309195,1
3ec40441d63a46f4aebf2393e771ca86,0.9128100731792351,0
c0b7a8a9ea6a46359be472924ed01eff,0.9199707462581488,1
ecbebcf80ab7488ebd4c0ee2c40b25b0,0.9285168691155155,1
e8aa7416b75e4ed19a9d077f1e9b082b,0.9253468044362215,1
21fe6477ef8345a980d4fc1cea1301ce,0.9363988491117441,0
281a9328cce346f59e8ed2d51a2e22a8,0.91480790079986,0
edf9682d1b11464386fc4cc7aeb7a927,0.9123649077905641,1
a130a93a33214cf88439ebe5342c30e1,0.921026056818097,0
5e3f590ad8bb43039e4c0dc01ee3a0de,0.9194457246283252,1
137d2fc3798a48fcac1bb3840691a3a7,0.9207602347088782,1
057d833b4596418d9b475a92d3205a32,0.9285965906049384,0
23e8fa5aecf4438fb2468eccce1af361,0.9267055891200264,1
e2f16f713840484a8ce85cd9b014e189,0.9279708295883138,1
d4bc2a0421f345f9a8486b7f3199f0eb,0.9300409269951192,0
2f41c7ade82f41109a0021ff3b853ca2,0.9248518623500879,0
b4a772dbf8ee42a5a6fdd71375a6ac3c,0.9327452693889132,0
9181ef91e0c1449e8c31678c4f8af7d0,0.9137453736634923,1
3f741002263b4b4ca4dd494b214aa8b9,0.9211259241014643,0
f8e873dfd56f4521b5c13f0570ba9541,0.9254115683853603,1
b6d0d6975ab046dbb5c2f7b5dec4ac80,0.9307493803622613,1
f34119eb53a44de8881e6ebcde54808e,0.9210473429629836,1
8478a518f9584bc69c4d0fe21d09df5d,0.9148647978858884,1
3420dab6ed89461b86e5a59c6372e740,0.9145525991054294,1
cc969fa8b4134f9882975773bc9a2c9b,0.9188111819250292,1
a398b9ac149b4321bf6429838f48f678,0.9305785768630462,1
1037e4f194dc4a6a9d928a3bd365cb14,0.9302770230711539,0
4035cfc5ea9144f98c689b5c8f8b365f,0.9119705121921337,0
88f3668fb50e41a08b18c192499d748f,0.9207040117251047,0
c1ac6dbc94c145fdada8440256dfce59,0.9226536024824423,1
257af51e637f4617ab0d9151d24c61e0,0.9208241548757542,0
c14ad4658535470cbce03e6a0d8f8674,0.9102017239665814,1
c5d60ddf744f4f57950f851679de1de3,0.9281871260605025,0
9e931f8b5941471290e66acdf7cb5412,0.9247397210860638,0
7810d2eaab364dcbb796d01bef37a0e7,0.9260767552404563,0
3981cbeb436d4b37979218d145ae5e98,0.9336911797197451,0
3f22795ca5144a4fbf36a0c3544c1eec,0.9179181631168353,0
69f0921352254a0e88fb95c16c819a5c,0.9197078969357136,0
4a151a993cec4da8852cec971162ea80,0.937343877407266,0
dc2de837c81344f4a0dce9fed74420c3,0.9151384603787116,1
39b8b7e284cd48c3a089cb5a63a0ab24,0.930235231717955,0
9d1826892b1947838852874eb8190d38,0.9245615972082106,1
d43f705562c0499bb3159e4aecb9f0b8,0.9193296991050917,1
42c475fefd31486ea3abee6eb216d1cd,0.918087589857025,0
c892b34493244f35b82b280455b4ac4a,0.9091932887574898,1
e268fc4ec0774a37ab07484212ab08ab,0.9258039282839464,1
f968ce0220fb4015b82358a9bde012c2,0.919857995300626,1
fbe31cff00774c5e9747c0c330b74e23,0.9211029285010215,1
0735a7b540324f6da7ecfd66d6a791e8,0.9183265984051074,0
728743029e2f4afaa76f092d39930be4,0.9326698303216661,0
cc462177c8ed42ec8783a15b88948a03,0.9269185167572609,0
156d622dc165412dae64f80c50e80ce2,0.9197349819180076,1
79f633ebacef47b8a25c48f5c48201dc,0.9189426018122389,1
aab435b0f114441c816af8077da7fd1c,0.9293373949062558,0
c76f792bbdbe4a53b9587713ddc5327b,0.9095157772811587,1
ae9f7bf618df40d4a561db8710987fdd,0.9339544893708324,0
6eb59da1f3fb4e7ea2781bf93a710554,0.9336054705144428,0
63d28f1a1cfa4daa8acd552b4b051cf0,0.9032592356232774,1
3c64f5532279426fbb68c83fa8e02a26,0.9241582531590613,0
fd88b8838eb34899b4b7913ba635833d,0.9328816093489702,1
4825232c6afa4585bc278f0a3c965d44,0.9215256100407403,1
263d7c956a5d48fa98e065fd835bdc75,0.9208155243991503,0
2e72cb03387d4b5581f34e0f7bcd8a16,0.9070581720817982,0
9c9524e335624ac090cea9b0d37a9bba,0.9310100274019455,1
87dc2b71e2f94b3f866c103cce5fe3bd,0.9134463624928536,1
805d3f1e6f3b4eeca1bc68c929c5a447,0.8785741097127863,1
32eb0754872b41ac877fbb66ef2f0e1e,0.888544876319305,0
2ea0245879eb4f09a8ca08843760f032,0.8939507181001727,1
9d4cb9a8d1d14aa38f4b75bd66cbd736,0.8802324029767992,1
1188d5012d21435fb3e5b433915a34fc,0.8766079728204803,0
54f8d95f696146eeb5940ecf69acc647,0.8750282538823153,1
c9528756436b478caf3b0271c15d0e42,0.887388840494747,0
d2c56771178640f99b003a0d9ce864ef,0.8673851638183491,1
8fd92158b0754ef8a7784f17997e6350,0.8689690705074703,1
fa0f4b2ba5934f4dba4cb474ae21ad52,0.8937438293541312,0
5397de0fca71469cabdc20de1d3b9ac5,0.883653665850568,1
af5daa384b6f4cd78b1b49608fcfad9c,0.8791099428498498,1
dd3ac16fd88549a9bf62418703616a83,0.8710384830298977,0
1230c6e148ad45f4b67261c67a058db8,0.870214565893679,1
884274e7750b4cf698365134f4dcd3bf,0.8677926654024576,0
552baae004ab43639e8d1ecdd950c219,0.8780234440572527,1
14086ff0b6fb4e16ab91abb24dcebad5,0.8919463773940961,1
7c313078a7ad435cbd9293f07188120e,0.8801319743936871,1
fb34b2a7d00a4148b059ce95fa7fc8e2,0.8830108172684229,1
fc93be873c1e44e5a0e7c2d7332d66b8,0.8681345659388672,0
003e783c49194811b5176de594ad42f4,0.9011528152714059,0
382456f400cc4a85bf44a074f589b380,0.8716783424724482,0
815ae4d1d46b479ca2763926a2d922e3,0.8789918228506266,1
4fbea78cfdf04b58a125b1a5c19fa6b8,0.8642406900556783,0
f4e9aa1eb22542ffa4b8cd72f3f95ab0,0.8777928321185777,0
ac4166364d4f4deab2d128c8b508a837,0.8929368939098549,1
5e5d0d8d9ef64b858d739732245a3fc7,0.8740002915975336,1
435cd81e33d4416cb355e445695dd1f4,0.8884427746611901,1
8f7d8136f67e4d88920f4f21494eb2dc,0.8873015274877112,0
89c68ead5a814f49a81421b1cd355ad5,0.8839245732409129,0
2328f703451e4a37b4d9888a0e300134,0.902110191124869,0
5810b02bae0447fcaf76ebbce4bce83c,0.8818381646587274,0
2fcc409f849e400ea2db1bf476424c93,0.909597504989342,0
eced1b0ed7674a0faa83e5f35f30545b,0.8735399411204329,0
4d26f77f310a4eb6a26e70610b0e3ae2,0.8593573533513441,0
d47f23e8937b4a52a7d4e884f15b4266,0.8844245621506165,1
8f3a94695be74c0595ec1a41ddbe21d1,0.8904030847041886,1
eb1bf1adb4c544178d69b401dcdf0efd,0.8766369803551765,0
75ba3cde1a18441ab20cb9aedfc3932d,0.8633768312018102,1
2a9d1a0e8a22491e9adaf0f2d716c968,0.8916949680786391,0
dd278031c775495eb8fb3f0d71c598d4,0.886632564444225,0
e75c0f5a42164d7fb4a8917d472c9a68,0.8964309934128314,0
8304ae3b72764f1c90b272209ae00edc,0.8893513604546552,0
