repertoire_id,p_esm
00931bf8651867a9575152b4342d794d,0.9853185749069722
009c600d7ad93ca2fe8f6710d9e9a317,0.9890404745639196
009f383a77314f4bc8d041b636152b25,0.9827977468997474
00c2f235783b71189f670f563a62c004,0.9869713640009392
018194997c63d92ea8ab22d27fec5b1b,0.9851567260372874
0183aebce97137596213b8ff6b4df916,0.9880712264456755
02f32d161c259f3b83a1690bf867e936,0.9814715103339801
04eeef24b4ee32c274641c405b8fe124,0.9829569916538171
050ce9aa1ad0a913ecbe8976324e60ca,0.9838748279548504
05583066c32992baac3058bdecd90f98,0.9852128440084158
060f1a4873f42f7d8705d82ba88aec9b,0.9863379032789508
069616e6b004ee1bf493ffc3db873c31,0.9839574813158081
06b0dac31d168a306becc287001c9d30,0.9846784778463183
06d948047c079a569ddf8cf2eac2e00c,0.982805245188492
077c8409f0f87d933e88058115942e34,0.9849424135399001
084a961494c5d1bf49716e7b79957757,0.9828026094485252
0a3236cbb87f17f485fe737f77b33692,0.9881642691109201
0ab0ff23bb90b4f0dd174beacb234549,0.9831377482636261
0cd23ec30c3df592b561f240bdd287c2,0.9843438031206038
0e0bad32b85c4d81fae8b97c65752108,0.9856762477076553
0eca26efddc8a72e092b81607fb1deab,0.9818438482896228
0f893b6b78f864f325b498a41f6c3a94,0.9875411487761883
0fe8ea0dc3ef78ddc06408e98a8a887a,0.9837985366767377
100dda4543e610d625e509a174ec7264,0.9863201486173099
100f38b5e81f65faccc6724bea7c3eee,0.9870915028936812
10187357d59cc56817f32be622694d22,0.9857549990538927
11d1a9772aab69075c37bfd6c1d6647f,0.9852291119925342
11e4a994eb486d1d2e4a7a6e2a8297fe,0.9839321482651056
13a811589f878eca57cda476960cc5a8,0.983675842142496
1474403b00b90489c02e981ebba3c9b0,0.9846931198630735
152a2178b3994e509598b5d30f9c2352,0.9860420374957884
164e1797d66abc17dedab0ac83e81663,0.9860695340592083
169365687531fbb152e03e0e0d5f47a7,0.9855549773792587
169d87505abfc1617b705d45923fa0ae,0.9841947267766062
16ce1a258a1d70cba8dcd67e411face5,0.9851943647066795
172b25acbf96f661dae00a4c2a4a5390,0.9858566083065433
17bc434ccb19879cd9058a065f91db83,0.9839647294318711
17daabb55dc9d0b3070da4e3faa5229d,0.9850379939689727
18c8d6d79f655c7caa818e595fcff139,0.981510003030289
1908b63831ae555aac5ddd4233ee5076,0.9867682032369393
1939a5fce2630ff9e6f5b6d9ed92cd89,0.9837556578888927
193ac382bcecaec249ae7879a4bead2c,0.9845437994406556
194d33332b5e831681b7b5ebee13b7eb,0.9847232973425506
1980599b5c4b114b76eb71d565d491de,0.9850154846293696
199c7b3c9f544ef46224db45c580aadf,0.9852319462763306
19ada0f2b2383732b26c0db721102b4e,0.98538689281116
19cccb589ce550f5cac98465ffdbedb7,0.9848423173762673
1afbf51fe1439f71b23da87d311702f2,0.9869818226398234
1b7ba54105cb017c49851846ae2eb9a0,0.9859032270941773
1c87fef73a380b69c6a00c4b25278e44,0.9852662086384566
1cd95eb89d3f3ca138654825f9f018f4,0.9845632004578722
1de596bfd7cba60e4ae1302eb7823513,0.9854003824848011
