repertoire_id,p_esm
015060ef2a4871165dc3678f9c7ae2d3,0.7457061322502433
01b264d86252c5fab52e594d2a3d10cd,0.7277194644043633
01ee7426b528d6fb90fc09d1e1aa7e34,0.7272605523100957
01ff1f6558ee3e3418b89d0bd43c636a,0.7497469962797654
044246f44058036accc631019a9ea25d,0.7279766107521038
0576ef6860e73ab398e904dea993f1a1,0.7313279132127025
071178f19c40c99263839f7b45af5520,0.7249626011219961
0788319148d2d181f68696c521d4010f,0.7082127502831754
084a9afe02edbb225eb975992d3f511f,0.738680158980959
08af9409a104199a161ea73944c08e4b,0.7374136448817541
08e4b88329ad2c8037a97f9c4f5d00ba,0.7342070814101944
0a0ef757f7b3aecb9f37e7b82206090e,0.7320768630978244
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.7383976212936515
0a35a544d65bac5cadf8eff1c3dc1a3a,0.7311840391525093
0a51f54b09ed13903951111f0b2fb07c,0.7408100513294358
0ab094f81a2455a4e3a82282d236b29a,0.7225544413702245
0b666cbd48b38b82e160e01197eb9de7,0.7449496147930386
0c1a96685a3c6115e217de3d4b322327,0.7374067531592032
0ce01de0a8ed6cfc92c393e752dad9cd,0.7404259867613223
0db9b7cb61abd43aac6cf7ca6da0c955,0.7125111879726138
0dd1970366ba784ff90baf17f432101f,0.7262098405368596
0ea220c27be14aeda2501925b0edd435,0.7170549467707346
0eab130f10a1d5d5d79086491e6d6240,0.7342668697800883
0f67bd5fdb06ae282b51803064ad3942,0.698808899109347
0fc3008bfbb26edaf39974b67ba51dc1,0.72678407461313
10192f06bdcdcc852f890d2d53ddc4fd,0.7185677352369828
102d7af3c9401a386a9cabfd2c804f85,0.730614750386256
117fb667a8c5c8c3a731d71183411db9,0.7126164199202177
12545bed2d6cbc4f272cd9f3aa5b170e,0.7097915307447804
1429c78843d272454938271a33ffb532,0.722851511315918
1455b70aa37612a332efede809b17811,0.7018564433778065
1594f7e6b741727a9ef04ac53ab0ce33,0.7256428481183229
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.72890252302711
1707368bd13cabc433fd6c1d0064856a,0.7323074918417747
171d9d7b6107eedd6030309e2779eb4a,0.7400861039558216
17c9b40a4e3db52070641b7715629373,0.7065177103324217
18e821d174572ff62644ed53315444a5,0.7006740553377754
1a3e13f58168d8d4182f2ac0d0b96f1d,0.7196536520426583
1a7409689ae1dac2f2be6ac2579019c6,0.7312311091222026
1acb929e11bf2a48eea08b6e6111aedd,0.727975618618119
1ae1957e832953431c0f69563caad43e,0.7360133653527187
1b8eb289bc9190baa612f6c429588a11,0.7174764908280012
1bfe27072217c87ee6ba772862a3d6a1,0.7301019887063995
1c0f1e1199396bc5fa47cd082730e68e,0.7247615185626225
1c403de4d65628e3bb2e1a97d929c081,0.7232742136903596
1c6d4e55b697ba949fa4d8238694a8fd,0.7316193528264872
1c821d45af5a225a3d032bff892b7048,0.7095966123008253
1c9bb1bcea2e349bf88287411ab4f1ef,0.7165807871060617
1d01120fdb7c48b3452e44fe0bb02a5a,0.7483795555498887
1db49dd0af580e50075f6d3a3b2ab7df,0.7181627704993413
1f24a127a3d7876a1dd057204a6d7c63,0.7473841740634621
203f82675780a0c6e415b17d6237d68e,0.746735107109898
2140e61e531423ca326111a95a95448f,0.7319489132484696
21717160f868ac63cd3b88b8c79ae979,0.7326191832518059
218f01357dedd0c8ab654cb6adb2d4a2,0.7313439372133377
229a9e319916769b590b16a8593e817c,0.7231825718386752
23e594dc45887332a5dd53d1869d13fa,0.7350329215731108
24101a7a9f3b2c9c6e2be4a8020dfb88,0.7397332841535984
24fe8e44b95592de4a004d1e3b66a734,0.7430462983364945
2565d7f189e6cafd95e2c326d4797747,0.7196553202464833
26c92ab2ed8d41ba82ef09fe0ae9d338,0.7214108479989696
27bd58ebdf7e7fb1839cb9f45795a78f,0.7256621832012001
27e200943de541c5fdc4d9bce5d8857c,0.7109929706591747
282b193eefc8e0180c9bdd4045453c64,0.7521270818261556
289c8e9f628367d67e927ef908d01149,0.758278853425342
29914dc5544091114b43878b975e6794,0.7123120531902088
29fdc454a25167d19ebf2f27cb0c6d9e,0.7071113358404292
2a1697f7c7beeb3b4b560df407434505,0.7285970209294949
2b91b469351af44ea6f0e67b988d9d4a,0.7395748918044432
2be7b0005a84f51fe551474ea89cf1d6,0.7079423128617968
2c2cf2376143472fb810964a12c7071e,0.7246711112243089
2ce5e71a0e552d52f35d94fed1692287,0.7163625492169422
2e1fcba026947cd1cfdf9d638c8ad093,0.7312358326993825
3014a0b8f4f48ed0a7afe0e2f416e8b7,0.7320763863207063
303cdb2ba5f5518229f74caabe6201a1,0.736811627104701
3044a8240aafb03d01a1bef80f411da3,0.714697618025485
304789c8b306c2abef7416bd39fd9cc5,0.7673014242532108
