repertoire_id,p_esm,label
e441182799ba6725d4ae80e218ce3116,0.322835332763557,0
a532d971f2210ec540f3c4213dc939c3,0.3057385246156172,0
0a6da8319b179968ca93ae64fee0def8,0.36046221992656235,0
380b78617a41894c9ee5bc5a74d3d3dc,0.32134138490870956,1
301c2d31614e40e68193a8d1cf3a16c5,0.28784511557923975,0
617d939dacb41e62c8abdc90b572f14f,0.3501447224294621,0
0e6e5209791eab01415a6ec7ac0a5e6d,0.31020773244718736,0
067b4b0aa497cfaab9401901e582cfd8,0.32601457422359514,0
069f0e30e3aa4afc48880edab398e133,0.29339463426126977,0
b42caa9852645ad81e22d01118734f27,0.3124345852693663,1
e8349e90f79b375bcb58746f01513b1c,0.32391689557589076,1
3c0b86c4731a80d2f4c8799bea4f076d,0.2859678620099162,0
484856b04676599c00a39933b5815743,0.3367598425971292,1
05a481ed32dee6c386f0524a090dff68,0.3582362907784791,0
7c1e9289a6420ae58e3493d70f6681f4,0.3570611039246197,0
da3f864f647ff832e426bd0d3619d4cd,0.3190339769255048,0
b8e9c553abddb241464c91f961dd6291,0.3100948513130106,0
b77084f202fa57237d0a0734cf4cff91,0.3062002227945019,0
dcc80f850157c8dc72b0db4aadfbef55,0.3204197923722448,1
1409b62bff3e2e064424aa2d258b5088,0.33572068268416216,0
07b656ce2c4ad0da1fc368491cec7ab3,0.35230375928424434,1
4c4ea1e08d830a3a3c83a56b6d4d7b1d,0.24045134791938025,0
54109ffaeb87ee95d3e24374c77c86f6,0.3552078330871062,1
8af55bef20897bb95d6e5a06f3b9e881,0.33487596667426167,1
4eb3cc44092682768186250ef491fadb,0.29333330856880213,0
61e8b28b917315df4c6c1d0a78155ca9,0.29199840670162625,0
bd16d2ebfd7051f557c6eb6cb593089b,0.3223700889216002,0
9db9c91a945f98f3ecd082f5c171a0e9,0.32442313559335456,1
f5a868407e946cf2ba88ba7f5aa9d427,0.26551946981708896,0
72d289149f8974cbfa6848fe65ab6cb6,0.34003058934390035,0
f2f0adb856f4213af06e2edbcf87a8d7,0.28835575182179507,0
d5d8160a29719b0e01296b40c33c43ff,0.27334032453660867,0
212a6c79e51a26a63d87d722fcf95b1a,0.3349766435149091,0
ee0cb733eea4071e72b644c47f0f3c14,0.2807745407057569,0
76489af2931d420b768574a5bfbbe1b4,0.32526950079385497,1
cf4d50a85807afe534a525b514caed8a,0.31983814561719076,0
a46528b1202b492820a0548daf89a899,0.32525670343799834,0
01d66f895d76963c615c4678268f075d,0.32482482305602123,1
cd679e7c85058c3495e55d9ae0404873,0.2993131302028617,0
63ce76eb1790a15a4ff5619023985d20,0.3061928149006028,0
f75e2cf522a3eee87074e22c59389d2e,0.35057489298379657,0
55a88972fc2d146307fd1e177f7ae170,0.30107020231061554,0
0b44987048809aa6f83c25f6f282e214,0.3263643261703549,0
92510b22e942f932f48ae390e7ef3046,0.3848474870342935,1
9ab77ff78ddcfa454f71d55c9214195d,0.3065634015892497,0
ba53ec8eeb0a5e1ea151c43aac08415a,0.31044248423563847,0
f28f8e230db613beffb1ce97fb1631fa,0.28535712058295326,1
2b7b2af5ba5adb589f14d2ae708f1e61,0.2915822068266859,0
ad4d3ae4e0a2a08e46e849317c237b29,0.23826002620846495,0
5929d2d78dc53ed1875ffc98484d93f7,0.30450648916384726,0
e3d86685d75a79914668b443a6eddb98,0.3191140923476139,0
d0bf957071d4d90ec69ff60a60a44225,0.3069820790432016,0
9ebb343409fca12126345b3741b57e40,0.27620576335406155,0
86de8f1b1c32c86b062fc15dd88ab520,0.3400202464229408,0
