repertoire_id,p_esm
005e796b77c4e8a1a2af4e11e1c82c1b,0.7091766970574047
00b8d92d790b9f9b79d5690e2820e61a,0.7087725808224393
00f7efe9af18e9283f1be029f19ad88e,0.7058015829067792
00fdb434e435f18c3338fdf1c11a5334,0.6920673487321259
0105f01e7b5f513103fb564db2c52d10,0.6888679495248438
0115f045ec156b741d192671fbd0be10,0.7073759068903863
018d0edb97a5c4eef78aef2014e004c0,0.7171825764917166
01f6063c0cbbc410e256bca3e837e800,0.7042113819418846
0255bf0dcf759822b020e22e82201cf4,0.7111314838975945
02ff8c5c18a9539b60b3f068fe749090,0.6999283675701556
032394ebad233663d8603e3d819bfe90,0.7189007423557034
037cb2d0dd4a9b2a29c10bd05f15941e,0.6869430835195945
03927779f3cdc97c2ee011edf6b0350f,0.7073236369858605
03d4c14dffc9cb9616b053e1bd7ad125,0.7030463598852972
03fd4ad37252d6fd95e84fbe75069d02,0.7004431185918654
049eb49486e4938278f32455c7f24f89,0.7171748234084214
04b5f23c14a57ee411507938ac776d2c,0.6900515028569199
04b77e72a3f45176c7730aafafe5de92,0.69358410911504
05021163512a3c050d161e3ac9ac1904,0.7148032724171404
05634f6ced4a7d66c3ae6bf5a9d3737a,0.7251398818828394
05927a404a7f8c894b8f7e402581f455,0.7089902221194326
05b7a5a14c1ada581f602a5466d4f9da,0.6945943071706143
062d44e5b1c56945c4048d680a58df78,0.7075284408800598
0640de992c6188615c4dcef0cdf7f88d,0.7097205205958599
065bb683c82e71849b082c867acf0b26,0.7088327490171051
067241687a1e8f04612496a4a1470cdd,0.7040391992670462
06f214e4786a65c710b3b166462b2751,0.7109048441750395
071e49204489aaceaf0446eab03f6b87,0.7083560029805687
072688e2213ed9eb33d35e3948d59f8b,0.7052285202394692
0728089831ce5af6b45307e69c7cf6ed,0.7012378537350177
075a69367a0b7a67bb1e956c7191e0a4,0.6764561744372832
078b9c788619c937aa9ef3274f1d5020,0.7197014446389328
07a1219dc1e656d6d7c98ddaee36c670,0.716383966537329
07af1848c61a621c7288ee128bd38830,0.7055129654024137
0835b7929f30a3f129dcbc06c82e7a90,0.7101732324419305
086a407551709cd647ebe4e3bcfa78b2,0.7034985165206157
09f42d9a41ba633087b0aabc5d0f023c,0.7260568006996422
0a28fa3b48d63747b41f4a27128959cd,0.7051099309335946
0a6e9a69dc892bf9ffa80d4e25865cfa,0.7003200758256856
0a9050dfccc028d186ecb6734c7fcd48,0.7221135036364802
0a91846ff8738c959fac1d794f8712e4,0.6949848787271661
0b452515338dd8bbab67a606e0857578,0.6991648260950694
0c8ba46b3671ce7da1ab159cd4c8eda8,0.7083091300498721
0cc552e96c729a1ee88ca94f501ac329,0.8213032443788885
0d807a1fc8dba70e6dfe1b5eb9f350bb,0.6958357128694376
0dae2a4c1ad439eaec5933340381ffdf,0.7046982231788664
0e92aaaa3d9da6b36c7e3e5acc127593,0.7123216702233822
0ead0e4f2d9a5754f7aa4545cad40f45,0.6899256276126652
0ef4e8bc8149d91515490662154614f3,0.7198365521684253
0f720ac85f02f18f8dfb5b31acc148c5,0.7063268590704199
0fb594947ea4c6232863b27c4efdae86,0.6978338287857535
0fce1ed94dc84701b9602ffe5e825447,0.7160419524020247
0fd021364eefc498744460c5e67df0e3,0.7092719016413007
0fdd3599ae1837d274210105cffcc68d,0.712807270739646
104ed0a428af67f9778aca1d8c6a0b2e,0.704385905482227
10dbd34d68a3b816b91f602b02ffb42f,0.7103892562691553
124490ac7ddb5fbb0dea3b7a2d73b853,0.7040169849851908
1245d98a4e8a65e8bce2f12eee2727e7,0.6901249813293207
127b24e260f1b8fcef1bcba84d365b82,0.7030244143963671
12a5f9b022eb26e7933fa9da19397e9f,0.7049409334313333
12b50d6a78d6502f0c143521525adc2c,0.7079404630245424
12fe2d1e444ddd64ea15654a64d16403,0.7041188331387735
132f6d2114d206edef70a07eafa0f18a,0.7003335166971109
136b76de9c635e3c0647242d52c2d0a5,0.7135880993945092
136e8d3d89a7e71c0668c46febfb648c,0.7068166466029208
13cfa279a4489d0fe94b891d74b187f5,0.7151184689228718
146bdedd6653a28c2d917fcd9bdb0c3c,0.6851263361929967
14785b7751fdfeabaeb7be3c55169e23,0.6929875177657914
152a03ff609fd20584a26031f9b93ed0,0.7158133756433191
153143b6d0425ce5c46914120d52078b,0.7034323441282944
1550a479fc26a81a680a258c8f4424a0,0.7001232924365508
156e28545ca013f21b8ff12a3c967f04,0.6876022835682669
1581b0193c05701f415918dea4d27991,0.7135811848257105
15e24606597d19c24d25ed9e4a04dd52,0.6880832427986496
15f2958f19b6f0b7647e7fdff9b760e0,0.6984313828963012
16487f7733bfba32874ea16633ea792d,0.6965741461840077
16e958b9322431155b2977be765d80e5,0.7153309863455096
17d09e39b1e284669df90088ae517284,0.6840635928030874
182d3934c97cafb96a5b5926d4b5b48c,0.7031912490921327
19564b99f9a0f125f836efd9e268e947,0.7172394304044146
1a2fd64d921c8bf7584674d06a79b2c1,0.720227586364819
