repertoire_id,p_esm,label
525baf780abc408e9622f654898dfb62,0.7746049119450339,1
bf62b7bd7dab4c36b01cca679ce5491a,0.7801187291263236,1
ffc04e8be9424ce7bfcf1ef367fee9e1,0.7882055353482273,0
82f7c15ae887497d932d1943c093ca80,0.7765014747062964,0
9a364ac380bb4342bee16325264e84bb,0.7994948553133511,0
05dbfadd201f426e98d70a1934ea2087,0.7762327079901127,0
7c4be496491a4632a8895bfb92793cd5,0.8110733457181636,0
ff388014b94e49ca81245a2dd790f2f3,0.762133970994155,0
521b0a99c1ef44b8b700444ec7538081,0.811297188406486,0
96122aa85f104fbc9fb8fe20e6ee922f,0.8315223834777953,0
a2841179a83c4c75a0a0a6e32cb99ff3,0.8055239953794537,0
1215b09a3d4446a5890bb2c3e3dec9a6,0.793528800360652,0
206e1229befb43c6ab1003bf885bdff7,0.8008666087652669,1
3c7e773850114a8ca4d6c2d3d16eb305,0.7686388583236264,0
451323a040924752bf2738b193552446,0.7750345868909019,0
de093ac9ab774b7b97c841fcd9efc1f2,0.8074106086385235,0
ef522ca89e6247a78100ffd355333ea7,0.8040457225410534,0
9a92003d2cae45e1a7deb0af45231aa3,0.817409274828037,1
aa181c84090b42e49230dcc7375e1823,0.7791443160114702,1
3493925edcd641b0b4a6a67b0f9ba194,0.7799709505023609,0
ca6c318e5a0c4910b76b29b2ac5a36be,0.8234390226420054,0
91299015654e4307960f6a047c6c5716,0.787601046770655,1
43a2e68c372646e2a79b84115a353ac7,0.8021984891517052,1
80f28ab5aa86416ea8cb9bb6ddf8f42a,0.7652464832712386,0
d54f0f839c3847aebecbce30a4d46980,0.7982972514809517,1
2d321135537c43d7ba77e2476647e843,0.7998259287581562,1
6c378ddc703b4558a00561442eef5bed,0.757227155518755,1
1b8e8bba335d423a9b0a2f09516496c0,0.807815734039932,0
e235142f4bb54db4a7835a537efdaf1e,0.7579676157238977,1
11fe32c166eb48a0bd22232b6f7f9c04,0.7502834298619733,0
3d2f244dfc5540d4bc0cbe301f47b405,0.8014599262646647,0
de7974d7c1044e6988ffde095a88c8e7,0.8099592409717464,1
2d396ba3bf624d8dbc4d8e9f379ac4da,0.7745343425757886,1
d44ae3aa7b1541128be8d69e59cbb612,0.8183128766748375,0
4ccc94ee8d3941289f5f5fc9c8492321,0.7687720228517223,0
160b89563c9a4f3a89810cec15ae44fd,0.7726400640753314,1
b1d3cd425efe457985b5068fee99ba94,0.7720108209957808,1
ffc858c2db77441eb60439293ab22fdc,0.8169485154769905,0
6456a75e7a834b53b5deb0cbbdac79df,0.8176203855102738,0
910afd8fcce842f9aed3fdd12ca0f349,0.7758179228340487,1
0bd5e3adf92c45bfba25dc5fc32e6b13,0.7901829613928006,1
bfabd6d222be4ce599472cb69f115946,0.812736035340025,0
89a9b9bd27554a988eb46e1a2999cd3b,0.806514072389108,1
e20b1644fe4a43eb88c89e8f266f2a6a,0.7500072248719931,1
f8db5578ec0d4986bb5e4b76e33b2730,0.7972165868939408,0
38237d13d8f24a818941225973775bfc,0.8093080919067068,0
ee48cb2b2c464c4a8bd563ceaa27ac75,0.780794618239027,1
8d145256eca04d5d9ca124be019b4b2c,0.7971223680846009,1
6616b7139bdf456d9a0264e1865714f8,0.7801472145216866,0
706237c456734da8894df886be839d87,0.809358668563382,1
3bf091ef1a2c40299cd5cf331a1bc309,0.8115220520834269,1
10413736680445d0bb33dbe278e41638,0.8451874036949298,0
e394bce2b3314415855316297480fee3,0.8030732651308492,1
2ac2bb49ec914f249f03f6dcf173a812,0.8178931952656286,0
b59e66a8f08d4f4f876321da75d5309a,0.8020751401419218,1
5bb15a4434e84899bcb3a9188f3c3bed,0.8126452239721255,0
d0f9830877404e8886207e648908f2c5,0.807465786765535,1
78ee0848f0a34202a234aa8fb18fb2a2,0.8102597561973133,1
524879afc1b24996bb402412a6658268,0.8175001777610913,1
2f5dd3d78f9147779879c5c6ea510bc2,0.7653403528703471,1
5299c9758a90435f90fbbbb28f437e6d,0.7616498587832072,0
d382c000f1d54bdfaea7d08dcb9eabd0,0.7877493181097174,0
0c7e10c1e72b4a3ca793495ed4741cc4,0.7927262188655677,1
9da2cd483208439eb57023ffdbb5587b,0.7635137559427178,0
24716cae12c54918be253a65ce963048,0.7650975129528563,1
e19ab4290e544429a2b55d461c2f7485,0.7785218945658186,1
75b92523b7aa433e930f1a0018d69152,0.8083913398163871,1
ca2c11f01f68474c9efbb39a338f5a98,0.786078817173095,1
a929b3c9174740c4bcea81e258806f34,0.8252667190646141,0
f1cc40ea8016443ab078cab5a3b7bb2c,0.7907791969133031,1
977da119b0564f988a7bea97a8c2d867,0.8075649855596989,0
023cedda15944867838da5e89630d403,0.8170585209023653,0
46c10f489dc74a18850e9b368507bc7c,0.7841925062838364,1
a6a3321e74f84e3cbfdaca44a3971d6e,0.7972719486411568,0
1e117e8fc6aa4eee8af1eb46d1b95da7,0.7750969433725914,1
f2f5cafacbfa4009be5f0ad55774ad48,0.7512470455711203,1
46d568375e3f4ed0b6e980e0817d70ce,0.7978555492972854,0
