repertoire_id,p_esm
0060a0d196df927b0c41a6e62f061502,0.9521973489776977
014835b4092ed9f61a8d84a75fc0b4df,0.946834418076317
01c6974c6734c6420349465a92308013,0.9562893745862
01fcfc48bd89c1814533a7811a3225e4,0.9494100115472035
022093e62f26e3e600c0b80e6c6efe24,0.9518166679294332
02968a9648a1ffba96d9123093746417,0.9488601187101604
0328f67fb255bbdc057b080eb3f97b06,0.9530556366137978
039c0056f3ddb89accc77fb9389f2a87,0.9498973519019549
040f438cddd5832ea9727aca2833c1b4,0.9492895737203282
04d95c6753c375dc49ba04c43784699e,0.9492230939217958
062586a4fe54be92b39877b0f87a4d1c,0.9452978761834012
066be8f73e97d85c803e8b3dcee93612,0.9513505669854098
06795a406527deb1a4363c0be4e4139e,0.9518537927808441
067ff0616612a7ce96ce6f372d643826,0.9515355263436772
06e164999c6e6b9bd9bfff556b88d2aa,0.950843591779733
0769c2dd997c5e6b8a5cb17a903ded41,0.9464133726019621
079a491a340e01e66cb463fde336168d,0.9506037965785511
08029e5e1b2c46c18878b0c8ce0f7c96,0.9537799467572292
08849330847806f1188752d1a60dfbf3,0.9507571451999389
0905d9ed65c601579b5930f8448ac321,0.9528409367623741
098fb438b37131631f1a218025976268,0.9487281521424018
09a3f107ae22248ee4f4bc5bf73c3b1a,0.9522857089838874
0a5ab28ddf5b87f4f5ee882233c0d16f,0.9539236696999236
0ae92dbcdb7d1f80b5e44cd0398284d4,0.9479767255578908
0af7b005810973fd6c1cdd31da0e8544,0.9473067630887613
0d65ac2b1540802884757cf2d6cefd63,0.9482297605451746
0dab3af5e8de88d202eac7f695a02f8d,0.9534884894654244
0e03d638e7276438c7c65fbcd2afb887,0.9507291593169092
0ea0b0dee9a94dd79c30295132f8b346,0.9434343426233733
108c935fa426a1b5f65455cdefea35b6,0.9542621947049353
108dcac247d4569129984698af271824,0.9528178196276385
10be948743c7e697ba10e7dc32eecf37,0.9527909323052939
11704f499d9371fc6daf917d78a6ab4f,0.9469401452454651
12fbfd7466f7536e3bb29599d8c1ba32,0.9507577397179853
1367346d17f3dd20b7bafb07a58463da,0.9508480970200281
14c01fb9e370a68bd81c5a68e882f998,0.9447724914424087
153897125be5f26abdd72a060edba56d,0.9472334268787284
15cddb48e41ef5bfd3cc0f3ec4110c4a,0.9467760166728965
16042ee56c46100545236b869aa9a507,0.9488771688066839
1653360f1c5b5fe92f1b87fda322004b,0.9554387398450995
16f72ae60d63886fbadfb19ecb1f96bf,0.9493205607866375
17a06200231968de66a2187ddc7d9279,0.9508886486281618
17ba7dbe2a90569d3a1f1e4579437afb,0.9543364435208881
17f2e34e08e5642e81b9a21a8cc726e4,0.9539685525184994
17f4e179db2dc8cfc8afaa46528f788a,0.9452907276101594
18436ab59a2d54eae40d81545992385e,0.9497155680078077
1ae2cd88d8287240f006afd47c48c9d0,0.9547678614877162
1baf062e1b6c4c319c2bc285d018efa0,0.9447737622509799
1d11103a81b1e13164340bfc74152e14,0.9518192811099402
