repertoire_id,p_esm
0062ac871bcb1f60dca352a3ddd2c216,0.7341698344940282
018ec06fdd7a19e575adcf71d476efef,0.738973989771937
0193e77cc3b3cfe44ab655b7deed1c94,0.7374136610078984
01da6b06352a845ec1a558ef42bc2297,0.7306467301712123
02314be46a019620788e9f17065b153d,0.6886336149712243
040714990ec36aef49bf14ddd0f797ac,0.7451036500735841
046483defd74abdddb9d4139fdd6776c,0.732778212046122
04919bb70f65b529abb6aa399b9c761e,0.7076480749455875
0645ed0522e89393f4137a5d08f3fec9,0.7256793485864091
064ffc0f8187ff34a9b61b7acdc61f47,0.7210084109650111
0768438a39d52adf2137369fdd710d09,0.7461714899067207
08489a799ccc27575c692cd0253baa75,0.7004280527249731
089fd6b1e5a2bca5e018d0a611b596ef,0.7268578846603899
090e631d9978fef40245a2fa2cdffede,0.7438544535326586
091ee8f24666c5ba54c1ff482b323bbe,0.7262098065918975
09ef865dd369ebac41fcefd9651226d7,0.7174755430156002
0a2e41b6b5560b2ff5b265e7f25df414,0.7357874482000375
0a52b572bd6e0ad11b65139393902a23,0.7301973764326429
0a9cc3c5c82c4aeef4367991c102221c,0.734832780883191
0bc11a602521ececc2620d83c0cf9ea3,0.7011162773351817
0c6d7ae7f3fcec749d6c7fec1fd4a928,0.706843415597547
0d13e215daf19b6e3bd8584b464b0b88,0.7052312023147135
0d448f62988ec081ea3f5f0a208d6232,0.700779663577624
0db221aafcc535a23c85ebc4269b3cb2,0.7355241964264462
0f06c4fbbd42e935e65eeb84cda902de,0.7428279373108921
0fef8e9a58ab5f596b841e47c4c57c7b,0.7192156002022304
1004f9429f5764f643299a5ed647f2bc,0.7272606385984212
119b2dff8ef7727b72b366ad15a7a1e9,0.7509557685395695
11dc238298390361d78a519274ac08ff,0.739661011431583
125bbff0fd342e493d8c6a8821ea793f,0.7434690910940069
1286b6491159fc2f44ba476336d19562,0.715217803915393
12bd530eec7def7224fa74cd601f7172,0.7333055555815624
12ed53af79f8609db5e922eb7c257c14,0.7112154522574687
132f684e51ee798012bf507feb6669b6,0.7488122492237107
137b0e286111a5781f374a8a12b65c00,0.7450889629617128
13ada62d42ffae1a753bf5b4211ef40e,0.7256621675323255
153cde89b8ac3d14ae0f8720396d00a6,0.721704204433189
1657aa96865ac5edc15bfa7637248d1b,0.7306146516200164
16c5e76c2b20e97d8b1ebe0fcb541b61,0.7429174967313728
18a060a1b38133743baf5e96b8ddd8ef,0.7380696810688447
18b2422e091ecda6fe5c2806afe76313,0.6875126580340069
19204e93be6c63dcac2a1560ee0dafec,0.7374633526092225
1aa4331d835ab2fbbf58fa656a3d402d,0.7079423720909557
1b02353eeb103a8e5d1bc39c4cbf3e8a,0.7223836798228949
1b15a0921c27eea9e22e417395b30129,0.7426442613405579
1b561769f5f2bdb46a14e9723a00cfe3,0.7247086442008162
1be9bde4c7ff14686ae279ef36fe14a9,0.7236571217930013
1bf03b38e3a9fc9636af735e4f6e22f5,0.737673211072584
1c00cd2f06b37adea978e43faf110a09,0.7196536520426583
1c77bb6d18e059e7c8d088192d1190c9,0.7074473536050107
1d9b923b455c9f4fd42a51da780024cc,0.7478234015183518
1e59982ae42759a91fca89b36dcb0259,0.7117908757176566
1e8eb382590b734b4cd0018a52abe774,0.7191798893534044
1f0d2653d2dbecbf63911af9e22e507a,0.7256428481183229
1f0db8717bb338068d76dd748e094f2d,0.7151704114071908
1faa76e42ef7fb17f80250f46a57aca3,0.7265858739333754
2048ff323e87bbf0f834f2f186a178f3,0.7555847162279733
20531d5ca8bf3a240501d6140774866f,0.7435705396808843
20b0e54f2648de364251c6dbd1e146f6,0.7214925592367931
212cd44785a02b0541bdd4f052dee78a,0.7497470045248982
21b3007d951f2052d8a53c02c7d261fa,0.7058300925216096
2255b24aaa460d1f4cc6291891d68a74,0.750609699838628
22dc1f7c12ee508a1a274b9952153131,0.7470921400008248
23511c6dbd6264feb62216730a669a36,0.7268524618791143
24ca2994f16aa4f83ac1326572e73809,0.7267221709545855
24f2d5ebdccb84309307da25b4940250,0.7148661255516359
25298e7e17fa1293babc02e3c037d8a6,0.7200648020948769
255a492986126e41052917b7591c01af,0.7383976649056245
2595553c04174938a9e2e6b3dfbab128,0.7266967131554873
2601eab42b6db2c0cd468244891c416c,0.7120413668434324
266368e0cf97a3575cc95415eb788456,0.7251551256502822
268ad6b39891fb819adb7ad2ca6e3bae,0.7025897663836449
276771052159533063472dde95c790c8,0.7146573299859144
27cd8d918c072c3ddfb6e7c155e7ac51,0.7256846470202836
27f812287e1965e3c26e8a3ad6ca5d43,0.7384310377635579
28a33c658b539b34223f312747e22ff9,0.7355730628051714
2a7689c216239e484205c10ddbd738dd,0.7312358406924588
2ae7b93658670314b59fd6b1c4cf42ab,0.7310319762992022
2b0f0bb086f0bc601169d88021bee5af,0.7214958052778236
2b662dd147b3fcc7f52ae3101811b6b0,0.7354998056700237
2bba8698f71036425e0e5596da390404,0.7433161486598637
2c4ee2dd95eedfa22eaff127641bf5a2,0.7252387302237546
2d0b80ab4916d9c66f6e86ebf1d26ac0,0.7412433389388053
2d388e1ed2d8e028a514685513abb863,0.7018564179501287
2d9e8d3fcfcdff237af831ddddbb55b8,0.7268711745235915
2dee4d29997cb8d1a7d9705133652880,0.7320768288745036
31b98acec534a76d46b0ea914448b8d4,0.7169117863891208
321892e1eff3e0b0cf17a1922e7f74bf,0.7458558351820626
32952b193580553c3e559cadfe56bcd9,0.739381103365053
33b8d5b14058f576589c86bb33016c5d,0.7095966123008253
36250fe5bff969ced6d5da9cdad05d80,0.7297425264506943
369bde7c30fb249515022958175432aa,0.745731063169576
371a0444274a0bef8ee6e856d57b7096,0.7223204489264627
376ffe9b4665b66a2e62508ffe29be0c,0.7128916262559979
37b2baf21220429f905b71daf2008430,0.7313279067793012
3856347d911702b5c87954f799e141d4,0.7163625492169422
385c0eedffe78998190dfe75d2456716,0.7254526920990024
392724e2d0f2e07b64f498d1e5afbc70,0.7350329215731108
39a4fd4dc85d92910610468ef51c21eb,0.7294028784314073
3a8ee703a39df2b5c1cf76dd5da3edb3,0.7272634633846223
3b46469e0038837d8300c44777ea4ce8,0.7200300434140938
3b746c269a77d9b08c616e44d513cc89,0.7293030505772431
3b81b9345fcb3fc7e3e9cf755a45609b,0.7411395909212622
3c841b20205bddb0edd155b4104ce1d6,0.738793304357059
3d508e87f3818a05749205714b022a21,0.7390989454309878
3dc6dba9f798813ec2387989b564943e,0.6831557919458919
3e394da7ae34b470030de54af294fa6b,0.7214108479989696
3e57f39163d8f2d285e4c8a7e2a59a8c,0.7437004101810848
3e9f4dee84bf357751bedc98df890925,0.7185450721946005
3f97f8edeea26498133a7534dd8ecae2,0.7342114982195578
40648d904f0f2d926b2d31402f77d16e,0.7373266960806758
4083040e6680ffa72c9ce46393c550e5,0.7319331162191117
40f72db2aae0bbc403d6b7150b43c02b,0.7338231692598682
41e528e7db40a3e48ed77a8de03025fe,0.7532590970378675
427ad001619a04427e77d2665525a54c,0.7360133556673124
429181bfebd206ee14bce4ccadecf50e,0.7136000875654727
42960de4d6bcadb64a255817d4be70d2,0.734174375003878
429c3b7f8e72fe33d02f9cf2aae8c429,0.7303169582951676
449647f1ac92862617aa06a39a5d282a,0.7340091474984336
44cddf42e78796f1c961a365339599e5,0.74325923281228
47dc0b4f1c1f088b9737f7ac44b04621,0.6945737875808075
49767746e14d19d8faf7e10cb57227f0,0.7196553202464833
4996f20472491ce4fdff3b9c67e2687d,0.7366290587098436
4a6e36e5de64ec863d4fea1ade6f6340,0.7075526809030448
4abd7ac40dd960c67cc1b6d67c40c87a,0.7359552656389965
4b9916062548b910a20a812382c7a4e7,0.7483795555498887
4bf7a99fb094a69d61dfb1b6c37c1daa,0.7153735035057096
4bf8d671b262d4c2732ec966fda990a2,0.7269579647930309
4dfb3bfe5a830ebaf02b81cc4895ae36,0.7247615185626225
4e3c7cc8780b781078ee905c1a21bf72,0.720398077989213
4f529c2f0537f0f0e7e9bcf8328689f1,0.7246081796659329
4f8cfea69c6840f395d65327971777cf,0.7285970209294949
4fb14fe7cd8361d7bc90908a6533cd25,0.7374067531592032
4fd227b3c7beca4a48bc88d48786b988,0.7297487733027854
