repertoire_id,p_esm,label
bbd5c8cb5f40ea51099f4c6e17f5b9a6,0.8800045211817649,0
3acd1d133718db305690d111e6847316,0.9020440735735666,0
0f8cc8e9c4ee703ef51c650a95e20490,0.8762197170125539,1
03cb7c6a74b841f2cc91195a390e04b6,0.9011931202826897,1
5085680e0de1add6e959e5c6d17c4c84,0.8907065899055624,1
d764cf3b972e2f1bd037a42bfc1f9457,0.8917208137347078,1
86af34130e811335c3b39d660f961870,0.8790442381378559,0
025f1fb17659383cae6646f363157c13,0.8881536031593706,0
1926676a824314641078c03ad5315e99,0.8831013462682176,0
1d9b83cf67b4d1254d5004025111705d,0.8782310875927651,1
e68c44dd5ab83807d15734b78cf56839,0.8826225348500752,1
eb3c3657da4171d721000d49b098c27c,0.8816742096126037,1
ba22f17bf372b8884fb53d09b7852954,0.8859828168919439,1
97fe1d1d67cb01f43f9516f0ec2c33af,0.879641989151288,1
e6578829693e4c3c36df8ec1b633594d,0.8775414645671054,1
73c580204d06e02a147a195be0c4b007,0.8946777719711951,0
85635bb4c2487e691d3ee2c2d385cee3,0.8928359107350777,0
17ebe8cff70d63b8cc1a72059a831762,0.8954058042966967,0
99b64ed6e8706fa783f647d607417457,0.8914560642344685,1
90eacaad36d1613ace3cd0967b706f18,0.8894758518313649,0
da82f914237cbc6f3bc7be2f8e88634c,0.8808853394392075,0
03383bb30c1c15714b383882d926bf3a,0.8972869844337792,1
a99af28f18217fab20b3d2a4bc3579d8,0.9003091572253276,1
493ff2c9bfd5ef497d5cab9f2424bc40,0.8844085214724894,1
873a958fa8dc8809e71a2f900b5c8b5f,0.8896147072682566,0
433a80a7bad210ad1b3355a441810ed7,0.8884480792415191,0
41cad79a55ea15cda438ca37153e307b,0.8897156373156093,0
3832ab3c56b18ba0f97e6933d77f76d5,0.8877473805865594,1
a5e4fd8ef1485e39d013f96ebb35ef86,0.8829780768199706,1
a4315fee205eb17271d200fd1cd7a109,0.8842001616010912,1
bc0949c7341a11b2565bc0a38b624221,0.8843770725295024,0
42fcf2f9f7377b5455bf7acc0478cce4,0.8779893955505467,0
f566cea1352fa65fc0a251de7e0956eb,0.9008092050379346,1
a843d9bcae870ad0ab19020a89db40c7,0.875587295190245,0
13a6c4cd0f6bbc676d08ea39a9657518,0.9010197091833622,0
60d8d7c63fb07822638d5813ed5c113d,0.8829604722754418,1
0eaa379c3bb21b57203ae79763874810,0.8841602697488247,0
d3d561267f78b76f4b5f67d2b027dfc3,0.8846377653100301,1
1cf5de1c881260b4e941c49e39c3995c,0.8990223619068777,0
0326d9823d7673787bde39ec0e417873,0.895558880166254,0
f852d9590c121462ce4d37008a9175d5,0.873959635452177,1
c9868ea2aff4e52d9580493b013a1e62,0.8802348428782721,0
8ab17ccfd0a0c4795fdda36864d6b9b9,0.8759519852576624,1
80d3215078a82f55938a5eab98ed8dda,0.8850692690781605,0
296d08185969a4c2004f27d77fa294b2,0.8749084724768919,0
f1092e9f1a78544fcbf0ce15ce5b494d,0.8662794360939253,1
54ab7c8e14e491a1526d4980a054ac40,0.8860335895371317,1
ec4501ab4007c7e2c3806db607b80fa1,0.8859064059707208,0
e0f6ee2715adb528489046160f08a918,0.8834013031483678,1
e8f064817c835a6fff1c2607c5f26b47,0.893483666392051,0
