repertoire_id,p_esm
015a76f2259c46748e28dd8776fe5808,0.6322075421686053
022f4177c00548ad90e79281585f3f5c,0.6444998170230556
02ab9e85822c43bcb3fe4c7bf4c6559b,0.6347527074035535
0405af4149db414db89593c77a189de0,0.6261971764099249
040976a55816401e8530305b542f3ac4,0.6195857212789679
057ee0509d8c4128b158d704a2230ea7,0.6322176765072026
059304f105fd4679824286fac12069f1,0.6435192136870571
059dfefc25b34ac2b361d5e0a52a7a13,0.611596756154068
06447fd7e6624718beefbe9b7e4444a1,0.6209551038854546
068cf1a37299447e8ae02eb0441aa8bb,0.6320621244952715
0793722e17bb4dd5a5852d7c075bf521,0.6231148226945864
07e2dd9cee7c43b0addc0303a153dcd3,0.6260593992770321
0828f8e883df41ba993188d97adda19f,0.6277405729028814
0842f9b4090d4137b3ec4159374c5b94,0.6341566713984094
085b73e69e0a453c9bcc7569e4033bbd,0.6220879535032926
08c7ce220a564e61b80b65ec19904e11,0.6411477338784523
094b8fa6abc74c01886e42d39f345ed6,0.6155379633264425
0950ec9de5b84352a79b2cfddc8f71d2,0.6215449418736283
096aa5548578421eae995ada12b52ac6,0.6151078615166756
0af116b524264ec0b83c22b8cd514827,0.622452087440766
0af1603ff1724e0d8854a3a6f824a706,0.6311023936786617
0bc22b7c131e44aa9672272be2a67728,0.6397453776137962
0c02beb657e9494c800ccb7e5ecbc9d7,0.6063678093113462
0c37871c1df94e60b8572f73375295a3,0.627197540220684
0c41041b62fd499d9cfec34964cb5caf,0.6215154113880688
0dfef8430f13460797fc48efdb97491e,0.6424512949101431
0e17f31c51934e5fb04a903583fc667d,0.626885204637432
0e1de9dc82324b3e992afd33c4f114da,0.6098198884989964
0e4b4754b39b4a56816ac4a901e88e03,0.6194166002571434
0e9921d21b1c46e5a0ed56f234589e4c,0.6289994534107384
1017055a97a445d7b0f808e50ea136fd,0.62627254397816
10cab325ec2f4156b4cdb8ad94b9be9c,0.6228001220091401
11120e9fa867468c9a3e55554b40a94d,0.6094596211452097
12206b64c2ab4605a439c075294150ac,0.6255384966636663
13cae51545524ec29944207f017e9ea4,0.6270509660137431
14c527f1cff64bb986091eb1a4318c1e,0.6278830548267382
16ed667dd05c4ca8a71ea60f1635ce57,0.639133811104748
17593c2e1fbe4c0d8e6a376d806015ac,0.6301207117033176
17b1960a7e024173b9cb64a7579e4ef5,0.6225359541731267
17fb5345b34843f58a601d590e411de3,0.6308248975495514
185dcbdbb27a4c88b590666d14523d7e,0.6434904537489587
18c627d6f58e4f1f843d196bb0f2cab7,0.6462880500639461
19238e72cf864e98ba898b1a622a5a04,0.6451061689562827
196205b3f58e4b4aa8cd2bf9b1952a0f,0.6218781797312605
1962789e1ca24165819b019395fe6a68,0.6543424649885518
19f3d9c392eb45b48cc0272c90be2a6a,0.6321892234036508
1b04ffab15ae4d489089e56b844b76c0,0.6353698950142859
1cce605712d04e96970a694861180436,0.6279723603016192
1d7dee4092a74ad59f4f735efb23478d,0.6188024034529749
1e5b985054f2472b8335806e4568f3e9,0.6492602426271732
20786ffef7cc404e867a9005a927ebb0,0.637859184307359
20ee93dd66f642059c4ef0b191e5cf4c,0.6186504451304444
21910b134a2c4087bafc3c675e650985,0.6355594238692625
21d0fe45767c44f8940a41757eafaf39,0.6480744006706886
21fb216e6ebf4842a0c7740eaca2ae92,0.6223869233204548
2274598e77444f6197f8a70a888db9fd,0.6313873639393699
231e1309f2594c269584a4ed6fa2bff1,0.6420708261736556
2381688a88f6466cae93151f673da179,0.6236201788994135
24e21b26df234450aeadbc3b953ba125,0.6391731410017434
255b9a44ee5b47fe9dca59b2e698b02e,0.6282741372696025
26fcd26f54a447ff9f07e472afc0631e,0.6323541122703414
271b804023bf4415ab8c03181c878d64,0.6258760487622034
275abb356334487da82793b3e1f8bcda,0.6215748133154465
280fbb469f5746a0a29638ee7eaebb2b,0.6289391367942221
290ce703bc504e0c8b9fa9612ad3efd8,0.6416360917653159
29e199af1d3e421bbe0894821e03abcc,0.6378331057029472
2a43c1f010ea468eb293090e4110a69c,0.6410485183343047
2aafa22a40fd4e4f9ed5d3b3248e48bd,0.6303059086424618
2b0e45b6e33b4a20a03a4ade8fac95d2,0.6527681492436063
2b5aa04c035241f28eedf69b6cfa8f37,0.635408684035274
2c766932314d4df7bb5f7e7bdc5bec74,0.6332964945066665
2d5173a5189c44ff8dba491bb38ff82c,0.6294814130100074
2e205459823f4a8384b8e961381ce6d3,0.6511975701808519
2f37acef78344731b8c0709504812e50,0.6355236520238459
2f719e0e4eb9420da585e0d48783b36c,0.6458242246896975
3037366d54b74f21a84f13840e54368d,0.6574746311980219
30c8dc2ea90c4b01812039850332cd05,0.6267385570692141
30f0642eb86b491aac25904cd7d089e2,0.6184242422303023
30f3378ab9b94cee9f2e617bb66422eb,0.6273649040148811
313863a40e61420c95ae62cebb991bb5,0.6368587992974339
31db9e98e0a6415dbb1afc0237be61c7,0.6320487044548615
32395234f33b4205b48cb986c2ac3cf6,0.6351539731261584
32672f26a0fc487b8a069221fec12958,0.6334820973072739
32b47e30bfc64decb01b035fca3f58df,0.6251474930978744
340ef818b7ff4a55a77b2967fa250d45,0.6411321581074059
37bad31d06b84a019d587a7a69f28fcd,0.6170496266873445
38036370a26e4f7ca2b6d1cbea3545af,0.622100516650198
38067608258d4b65b36215338beec2e5,0.6394191865284939
38b222be15f242e5a4bb3b8037cd4995,0.6295259138843363
3a5a4c2c8af64ad89e7bc8e472f9624c,0.6058625210790062
3c2ec1a7d34c42f988d5632c6494a7ed,0.6285446646632981
3c43d5ee238e44f59498678df7dd01e9,0.6204667334388012
3c9cbe0db33a4de395d393f1313edd1b,0.6279255272052189
3cad3038224447cc91790c836db741a3,0.6265749123823131
3e36173be0354daea24d6168064fe2aa,0.622458987825925
3e6747ae0f7f4f4e892b962448a36745,0.6299953468442802
3f78edca5dd74eef9f034fa61a3a06d9,0.6271868745764776
3fecf5ab61b640f6a478be9e47546bab,0.6264194440059273
40c29a602f7d40888f5a06bacf999e3f,0.6367859462840503
41d4ced0538d4dc08ca0d398c6ea7007,0.6350035772482892
42a461e30d3b4d1aa4da1f28a55617cd,0.6343404753656767
42be42bbe0f140058f48a70563feb5f7,0.6312868827390338
42f8854c9a5840aa9e6f5f07ecf69981,0.6279552012161644
43b0ef0124194a769ba252cc52d5affb,0.620242680316454
44674c8b4ff6465b82ae45a6139387f1,0.6179661599438356
451b2e7b8e394529a1aa482d15563625,0.6326913123726741
452264a8a9c4435cb7f67dc8e9f2ce42,0.6393932314061679
4560051caca044ba9a2ab6082dc07188,0.6430782027331484
46d3725e5c034369a342b12d1b875b74,0.6309510594619248
475c288e71964a1fb72a0679c0fac92b,0.6350955013341679
47b68ca0d7db45ccbbe8a001b3a0e4aa,0.633302757856133
485e657ae6214488a1afe526be631cd3,0.6352253651112668
4889d013cb1c42029bd676bf7c8807b8,0.6203633945232677
48a7f6d3d8274438a180937cd62f6bf1,0.6449435696843009
49985578ad2246e88f48698ddde9e274,0.6356233181466054
4ad125c109e6465fb2524ead7a29130a,0.6340300760717152
4bc8f8671a864a5888c72d4d04b54626,0.6338073265448918
4c09a078bd1649b4ac0ef84b19cb69b2,0.6288420065078029
4c33334a01104476bbcc93dde5be2ba8,0.6288146353237274
4ccef0279add49ac8039917e8eb986ac,0.6284986122080028
4cfea988b22e4f7593772c3380740fb5,0.6050763743998802
4dd4f827ca4b4d5b8936c2b4dd47470f,0.6286715020603996
4de48e15af1a4c709f2f3e5bc0d5e080,0.63001089977865
4e52ea7a64154068b80cc465f2d80e67,0.6292820492674671
4e58b2071ee140dca5ea7931f28d129b,0.6261557096646994
4eb99cc65f4444f9922b7aa14ba7edcb,0.6236243639909216
4ed2cf3baade48409fde777e2a7b94cb,0.6279555906789971
4fbb819e0c6940999ca4bc45efd55ae5,0.6402580317664583
51483a7c523d4036aacf8532b5b00e65,0.6297094465560152
5290dcb75afc417e93bc52878030bba2,0.640697672997087
52ff75b851cd433b83553b230e8c6e74,0.6411409122211971
53625780e4be454a99b33a0793e36a7c,0.6278128094065802
537fcbc27f7b4813b9630c61b186ff72,0.6117453913875808
5397df72bb984b3581039eec6fcb511c,0.6215069308277943
