repertoire_id,p_esm,label
fcf1f8e1e77dbc2f8531aab47cc64346,0.08167739346213905,0
dc083fe5d3f8d3f0758fc9d8f0507f0a,0.10110782359575025,0
93bab5de89c8984cbc14e2129be61695,0.09668546537544963,0
35fe084140747655bf4e3a8399b8cf00,0.10804484277273345,0
cfe2413462e123cd89e170cf96e1ad21,0.09522935486447949,0
de37449ebe5f628b9ccf81fb49a2e9fd,0.12060594967600265,0
7f0c1ad23d95d18b8fd0e09641c9a2bd,0.0908683235613196,0
bfa72d9a4e04c98138c7d70010cd3c27,0.10203384283309862,0
5712604b1adf96e5c11985a9958e0957,0.11376716714978571,0
1ec357245a2a03157f582981977bb67b,0.10034990727289587,0
108133f391e3953e26a1ccf6fefa036f,0.09648729959498445,0
cdaba49cf7a96ca623c2f040190a1c99,0.09480522729818028,0
a374ffd88eb8c5d37f9c3c5ede699eec,0.09938496657774379,0
30217b3a7919036324ac8eee9a7e1bc6,0.0928615102596072,1
aa9f54a5b0fa8591fc3681377abca091,0.10771359753119814,1
00605f703d13b714382047a0f327f51b,0.09963815980972282,0
0c5ca5eecc0198036b8a54a0db001c54,0.1064224155698232,0
141fa13a914328da9a4f8e7a947b2391,0.10167092867251801,0
2793be7888e7a8b59b87c6da9a6100fb,0.10922824306115672,0
a8381e71e81a71c2cf5298ed0b9cb369,0.09503504550071676,0
f82763d40cce86c45f821fcbd29d736c,0.11544749703226946,1
90402e5e29bad4e8b524e8502ed3e20e,0.11843015616962624,0
ac21573cbb455f5759a18761e03bde57,0.09198960586672224,1
2b11b4786e1da30b1cbf4c8d6101e877,0.13814388587078177,0
071770195cd6eede16bc67d1fbd45244,0.09123924270001157,0
deb3d52180f5dbad7d9709191895ba1b,0.11104382278632689,0
d249e850e62f1eda2da288ac77d3e91a,0.09920674653083664,0
3014e8927bd26646a78602cfbe15e5d0,0.1224168762268321,1
aeef6bb62b4fee752ab35c64a4e4431a,0.0793436840636214,1
7802ec0890bc6e570fb331db14403391,0.1034286651990484,0
d44ae475bdd074f488e16426331a159a,0.12034052409063371,0
4c01178a400b8be5f6296d72a4a5cc65,0.12305782710249491,0
e9f0411205350778e00d8f963aa6264f,0.12139032607237635,0
321e35e2fc1fa0762617fd0f919ed8df,0.09197562734440226,0
519d529dd298c8f5b3626ddd2b862e8c,0.08989995265392149,0
695f492bccb0a0c83339ad584687095f,0.1082325571169821,1
d511bdc4942cdae298caade93c3dcf47,0.08182499107384425,0
9330d2197230b206cdb1ccd170078fb9,0.11635659941078118,0
24786ba37508c00d756c93873baa6fc6,0.12780074125278573,0
