repertoire_id,label,p_esm
44967b361684556629a8b61288daf20c,1,0.9264266700350972
36c146e43178cc60d3694117e85cf8f0,0,0.9567834969780854
90e072812957e184a00d7dd6e6fc1113,0,0.9488405408975822
e067bc70fd5eb332289ab527ee07b10e,1,0.957876048316362
e23d10263fd2069cdf5d7033532d11ad,0,0.9269167195202284
b7d83c8a21101191d966f4f4b77cbdd4,0,0.9528589257418016
a7884f7b291d299c33b4842924b48cf9,1,0.966424002993679
fa7de15e4bb7abd6155f9a2a7c0069ac,0,0.923964120848456
58b814b6ac61deba62daf1aa4982a9ac,1,0.9085647515734285
aeecf5fd37fa2f1120f1dce8042e1b8f,1,0.920918860981236
0c11acf4b95d22feadc2a41ebe034ae0,0,0.9222538697559226
d2939830eccbc0da2d98b50b93649b61,0,0.9483563538780219
7b1c67a25ad5268b8dd9b430c64ceda6,1,0.9262443851705665
cb76ea39c8e932c71ff3a9ec6859ab28,1,0.964627390637132
0dd379d5b10327f94f1e865d1e000db9,0,0.9725375347751649
11ecc506c8067938ea9a8d45e5c302d6,0,0.9777360705803424
c3db399bcaa57a640cfa2197d5889e90,0,0.9269647643620444
801a42b83e28a8abef096659c15647b8,1,0.9567761264532182
3078992db1dcc2f3888903bbdce2627a,0,0.9291171128011841
100b244f58fbff64ca366d6573c51a53,1,0.958874727885814
376eaba98c9075b304b6fcb0af21404d,1,0.9778847174359292
8f70f03f0c19b6c6116fec0064c33018,0,0.9102237753762388
53e2ff0f5115c3aba57e248157dcbe3b,1,0.9768228834269935
fa06a47898cc95c9b051114b955be774,1,0.9526135394957531
615acd294ac096d6db4e2697b1e0150f,0,0.94855821596533
187dffcf7efc2fd3526e34f9d78ac420,0,0.9580291026812946
5be06d10bdbd6b18dfe6fd69f3beb702,1,0.9635680109471337
19adbfee7245f392b08a703f7fa46c78,1,0.9797266864007511
d6434c563b0afed2404f1e2bf3a53173,1,0.9530633676508268
e826140e8025b12b82aa7f74873e972d,0,0.9524495349790228
971bfe0927d4d6891088232a31a5b91d,0,0.9718862297697408
c985b7f6997595c460385643fc8f5334,0,0.92489724866721
062f34ec8cda4ba197bf953483c00669,0,0.9296817520676687
1c379d4c42fabedc505d187ed9b20537,1,0.9531185612543333
b57437861d02fa07172ae0d1b2c1aa77,1,0.971845408414946
694a8a3b58cc4ebb6006ec8f6a96495d,0,0.9609307532267548
922d17f1c6b09a5594e1e047911e99bf,1,0.9076457890402778
c5d62c7b7712c4d58cb10fa139959fde,1,0.9281392295717378
2fa198e004f071652ae09467ddece50a,0,0.9269601282475003
5b9661e23add903b72070982b8d728c1,0,0.9184022897155831
255037f118677027547599653fcfa2bd,0,0.9811577592528943
3b19745072ec2286d4ef0e1b272156e8,0,0.9125715819456482
a96469b51f8746343d50e758bf7e271f,0,0.9659504672176167
4358c9cdee297ceaddbbde84be619f4d,1,0.9753904282443534
80148e109316ddc633c085fbccd9d9bc,1,0.9310676231110646
6358940a0912e4793316acf8ee03decf,0,0.9256967778045571
cb0f7bc57b0fd6a8b30566de9e909323,1,0.9527700882983039
f98c0f269d2cb5ec4d3d365eba39e063,0,0.9588508357659424
ed0e20e1bc5c11bf2eefbd8c2efb2a9d,1,0.9270428250689967
2ccbf7fba17e94b679d76d1b45258b19,0,0.9796866350874582
8791f36522e7a29245a5ac4fcd8712d4,1,0.9245477482213028
3c9929bbe61c424b847f07a671382d86,0,0.9698966742234086
b9d3b89798f5e1e79a011bd3a3793919,1,0.979760587187906
8d3f4228974665d77b59dcd9880fdfea,1,0.9824650934897738
f0b7f69aedcbf3b13c613ccf93266e32,1,0.9385604961493353
b7d3311693a21336222fa5d28f9c9d13,1,0.9749774713556558
7fce1a0a742138aacf049a09cf13da4c,1,0.899603260338613
2cdfe4f4fb6af156b3c78af26054a031,1,0.9112508524236563
b95c26f9060b017121ae2f363de3e758,1,0.959059250704249
