repertoire_id,p_esm
00928f0504ea4391b30a769734aa5184,0.7543288133227198
00c214a19f2a4f08833f1c0475baf6ae,0.7529382798766014
0151f6abca4e4b25849e0f2cea9633cd,0.7479005255288271
01bb35c54ff440e1b8f0d01e15cc8162,0.7509799622000287
022bb36eed2a424195b63acdccaac35b,0.7552965156551811
023111d9fde140838dec979874e44567,0.752704479841076
061d90bfd74342eba36618738cf4622d,0.7450287658588864
0686dafc16ad47c19bb142158201c9ac,0.753917179041259
087c467a25fb4b6e8dcdcb64a615c857,0.7478501864453694
08bc37f6cf474e6db64bf85cbe6405ed,0.7505432626830448
08c00164158f4a169c0e6fe60075ebcd,0.7547344132056777
0907223d1208495390bbc2705819f7dd,0.7553289509017991
09d8ce6cba41435e962024c31e38637d,0.7497652983849848
0a8c5471480a46c7ac2edd9431be4c97,0.7455032986831278
0ac8d2110a3b4425ba7aea3a83217f97,0.7558462858850524
0c12d1d1e3e243b2b69b7a1e23f948d4,0.7482504536430568
0cc6095d44984934b123a28c29a5d581,0.7549696928050594
0dbbd67cb27048e6b30ab904729d2cbc,0.7485375217364129
0e8f50daddaf470191912bf41be8dc93,0.751161630718712
0fb614c5e3c64e7d869a34ca320709e2,0.7521996358849053
0feb307ef06b4ee699bc411044540e66,0.7487332889614864
10a7f0f561984b38b12cd531cacc0209,0.7540216223968975
11315b11e94f4621990f6c6c1e329469,0.7515537825258859
11497bff6fa14cbeaf4cbc9ee5f83c66,0.7546501862136777
11f0bc67d56b4336a1013aacc67182c8,0.755468953078455
12ff678f2ea846b09a18484c5d857a74,0.7564870999925397
133d387013c44c6fa7b7929dd2be9e1b,0.7484945816546837
14b502520c7a42beb90c29efbdb1d9f5,0.7457598136303558
14c662cfd35d4ad598e1719941cab92c,0.7556744309696388
158bfbcd5fd14fedacc2fcaaf65b6437,0.7541947979875167
16cf674127f040f2848b771b19f5170f,0.7529742094297882
175174730ed347da9aaa95bfc30bad9f,0.7524379656280499
17f6c152ead64dcbb66a9b3a54dbb1da,0.7512551838945758
1835883d5df24e83a17960d184196809,0.7473898736103541
1836861bd6634668bc5d41fd89c6364f,0.7489746318686585
186932b711f24dee9da353280865f627,0.7507052706990133
195424ea1cfe4671aeceed489b60420b,0.7462366703948234
19a1878e23ac4e468a9eb8876d90184b,0.7520956131698445
19cbab74ebe94febb5e78060d90fc354,0.7543375465674543
1a07bfe0ce024bf6b304e2ad9cc5d713,0.7555307913301123
1acfa37d117f4fcbae02aa4d586e7b1f,0.74649615032917
1b59dac287f344d580faf4046aa53701,0.7483091994237384
