repertoire_id,p_esm,label
be6323f36180447897ab3e4344b7cb61,0.9379119422019728,1
4365c1a1bb214334bddd9acda177853a,0.9434512050664008,0
bfd05e397d9e43138c9ebad7a003b553,0.9376460387320968,1
32fadc8793074b56a038f98e3cd8485d,0.9397167112022112,0
de3abcbe1c4945e8bf661de13249288a,0.9399820569787678,0
cebafaae7f6e4cd595ea36e2740d540e,0.9437997016713761,0
3db9be86fb134a3eaac5270c4b83c35c,0.9293422474799865,0
eb37562bec514a89ac1344179a9c40bd,0.9275929000278872,1
b64e115743f04556a6f3a2853f1cb62a,0.9410393054977192,0
a8ac190154064df9a93183cc668fccdf,0.9368636019931322,0
c091f3dce60c4d74aebae050f40f25f5,0.9434887120349396,0
bf4de17d1f1b497ca3d1681e8b332450,0.9400884488400226,0
cb4d34999f354fab83e69f653f798560,0.9425837752479029,1
0ed8c41c410f45e294fc8c6fa8bb1f73,0.9356832119755276,0
6739f032cdca4559a6a2f0cf7a973cdd,0.9436255460046752,1
69b1b30ad52d4312a28d0765d52d5951,0.933424146134624,0
5bbb72d54e6b43659deedee44b46268c,0.9424802725890764,0
27531ff464614edb815dcb116011dfc9,0.9395497660582457,0
b116cd7ee58842918df5e60699ddfed4,0.9427982554348919,1
e1824448648444e5900724f577f32096,0.9317938764123532,1
6795cb80ee834934bf92145bc8aa8624,0.9412686897989708,0
cc56651189694368b0f4ad46ac432011,0.9392347538595665,1
6834c4ac89b44c7a9ce2f2596a4d7564,0.9382718149554427,1
b1250e79262741eea6dc13275f4de59d,0.9480884956860578,1
1639e5fe81144df8bb3df86fcfc36ed6,0.928290301239511,0
a153477bb4d34bd1b35e7ea34eac7cee,0.9449698413107768,0
57418dc418d64e5382bd944429df7e63,0.9388369850660141,1
35e6fb6231f24ebf85165692d16524a2,0.9445254211140958,1
103f16fbd6b146baa26d9e39f94c4746,0.942291840176823,0
8df6e1017c824983a61c0da296d3f2d0,0.9444227750134246,1
e5f47c2119934af8bcdf3592685a1ab2,0.947025840628483,0
0f7929066eb64b6a98f49c73687382dd,0.9416772430869396,0
226309c98706457c8ed6f290f872120a,0.9430221294632707,0
9cf91b696577445da5aa2e7e7490972f,0.9276359264206683,0
4424d9ce266440ffadf2c1d620701ca7,0.936689635759512,1
15c1422e30f6457b9e2cdaa6d3344877,0.9374011859550111,0
6d76504683634c76b4c726b54e3a5a8b,0.9371721539915541,1
b465f9e423af49cd9d9a16507865623c,0.9394038627182411,0
0da5d924c7dc4062b86df42c6b4cd8f8,0.9412586113996971,1
