repertoire_id,p_esm
002d8efb7e5648e1cf3dad87066c8575,0.036227629779253236
01e9246af798ef6ef51bcde6176916f0,0.032938645031555844
04ba4d6eb9e1c8156e1f3b220b5b7288,0.0334215762503366
04fb3dad383db34219f97b8913f540ab,0.034358415799720446
0559f13604185346572e342552ea3bdf,0.03147680257622715
15dc75558c3950f5f1be68ead1ed23c4,0.03455988649971073
1a66d6cb0242bcd58e6a9fa52ec99f7e,0.03690302699317969
1c32836501fb91ff3b763234606a333a,0.030838214132047043
1e7ac04e6736a02999151ca6b5bb2a17,0.03395106169147017
1efcad4c714c1290ecf3c7839ce546e0,0.036029681706663035
1f8de89cadf315921c91ab20726b3984,0.03482097527809393
2343d2d6e9e36c164c16b4f28650150d,0.031561176583839015
23cb2ed1e8eb43ca66e1bd696e578b9c,0.032201032818079185
2a237e04334f5ed4a6855c8e3d34cfa9,0.03263159338991628
2b096e08597b82eeda7a25e213046a20,0.030492467814079056
30f6349aaf50f1ff94ecc9406aff2786,0.03569454186804857
358214ae259cca018c3ef51c6dc28ca8,0.035212283433560546
359ede9a8de1fd9a9c16192c64b8fc4e,0.034581343603211835
3986d76934e41be3ccbabb546222e662,0.0321451687680266
3e2b9c716ab1a908428d515c0f58c838,0.03307226597888089
3ef3b4b76a28614a1c5bc76f930d0f7b,0.03299343708857747
40dbe47dc9da1d8eecb5d0e5b4876f74,0.03198994017959975
49ffff2c442accb3f7dbe053e70f9ed9,0.03421669101263715
4a8995f8a46a69b43165ea55ac126368,0.03541233394062189
4bd01813fbb4b7bba6a29995705a8815,0.0346408149021735
54f16ecd46ac8d0a5899ff9a93571bef,0.032741467300799326
581062cb14756be27b097b27e1bbad8b,0.033192993724914154
5852ab5498fcb4a0b97c12b6c9acda29,0.03214651651686991
5a2ccda06ccd65cdc15f510be63cc0b6,0.03354258854096093
5a674bb733dc6c9e7957e16e6bea9e5f,0.033295767903568585
5dfb29ebe93aeb7d7a8238475165e936,0.029583409333643885
6294f74d6f4c03055cf0a6ce6ac6012e,0.034348098516044076
6986ad061ac0211e6a51881efb1d9f5d,0.031490461128492304
6bd0a4476c4cf4342e9fcbb87a92d7a4,0.03419279212534042
7264569a42c13f956d404d283ff331d1,0.030474587963078652
747ee69b9cd154537181a8275f379835,0.03198302162054602
78614a8994e834668410c7045075df87,0.03388962888300885
7dce51f8ac87250725d663d256aa1fe5,0.031964170063321876
817574bbc8bdf97bed43b01210c93aa9,0.03490682988976253
82997f219006d726844eefc71eaa5955,0.033644983353871484
857f7af799908727dba5f2d6f2deec9a,0.03139817042134106
86d5623369ff1117186e427d5940deed,0.03165177730010963
8b83673f355198d694df11cafe4aa1ac,0.03186114965038027
8fad4729d52975eb939a0281ef07a42c,0.032876765758532794
90bbfead56eb7124bc695611eff215fa,0.03256469905386513
97e5a462deeac8944f166c2cfcd65e66,0.028989249956248152
994fee84cd7e69012413310f088c50ba,0.031182731228619105
9dacbe6078f658f1cdf368d3bd32a8bc,0.032820085285261105
9db0b000498016bae06ab67b14e018a6,0.033979706202530525
9e0cfc750077f80246b8015d7849134c,0.034353973643380595
a00bc951f59ffedeed6c177436a9a7c5,0.031776677354655544
accd1964564e6cc21d3d26ffaf94365b,0.03577682914640255
ad353e882c71c87fc1d9c60e6bad2388,0.036412891019672065
b46b64de0de5fa37274448cb45757598,0.03478885229448721
b5d4d6bd7d71525638c1baa54c0ddf88,0.03224523389635723
b62bf12cac789714f60a6afccf5a0525,0.031600195971200916
bf4226ec7e3a867fb933290565cd7e67,0.03911952070526727
c0a2249287938dc073869ede80786a20,0.03255029993497747
c9c4a4f9cebdbd354a93523aaf1ac566,0.03618479317230607
ca7495c72b6d9e0a83e05bbfddbaf513,0.03630104886012502
d1d186dc8295f9ed083e2cd68754c4a8,0.03541869224438972
d56ab398ffa2374c8c42eff5392ef9b0,0.0333708127390835
d72ad9d98e4439d76850cdf30a720289,0.03064475562860039
dad0388b714064d6eb426b8c16bc555b,0.03327292924401553
dd609fd1b764c018a4442b973c62ba6b,0.030553222920088045
e0b4b25ba4a3baa84dc9263a5bb6d48e,0.03270407866338644
e1269a8bba52b074de30178070ba4c3c,0.0365430340501314
e6b9e45ed66bdd4562feb7688dd73c12,0.033940096632570485
e78873a8f6e657f26b7b8a840d68b356,0.030178651657183093
f1856e176dfb24a26b2cc0023fa2c87f,0.03920759505610066
f8a2fec010d574614a8a5722eaa038ca,0.0365303040588536
f8ac66d82d5debe259b1d522d4100b72,0.029576714636570422
fa79a77c6e9a880f3488c802f8f93b2d,0.028839467705112386
fa9481033af09287257151924ffe7f83,0.037253511194341025
fdc539151615ea15edea02b235b10061,0.033659193639627154
ff79aff0790269e90204eeea35eb2cb6,0.03259451896078161
