repertoire_id,p_esm
044d39ed45c048a93d8beefc7212c949,0.04078884843929178
0525c68a3b23d4b8fc0d58cffb3caf7c,0.03728306648587283
096e358c5cb6de35872c32a0c8921c22,0.03689429245902039
0c99528250faef9d4cfe5f7c5c0da805,0.04239257152879382
0e2adf2677ca56de426d9d0162f36ad9,0.036788913901572344
164856cb35105c4dc358f4abbd5efc68,0.03825755476524963
173f67736844805d0f93f29e85a7b65f,0.04020781619234607
1754e988924d92491b485b0dfbfb33a6,0.04112350977077292
1c223f57d339b3d13af3cae81ce6972f,0.03798445234258671
2031c857398d48e090f3aff120d1ccab,0.03829493427545714
26dd7ceca46c3748a3257a4f8654147f,0.0406862837558735
2834e0c4a53bdf315b00cc171ef13435,0.041935481434794974
2d8e646f798b363f3400f0d28259664e,0.03443876107296438
2dc43a041f2d25bf84775d64d2b32b70,0.03763707756715568
325c83a99caba4225736ab045a34910d,0.0388616331640016
36e3ba251cb0ed757eca166629bb0381,0.0387247399700352
37b67c783be7dbce3f1f677586721470,0.03911804283793784
3aa77912d610d12509192cd95715dbdb,0.03688142228250396
3e91b29c90dd04bdd38e3496170a2374,0.034397481018191796
40e7749c8ea183ded697cbee642c406f,0.049635635500959424
4121a58b5efed26a466b03485bde83a7,0.04012802620188242
41ed267bac5052c7718c6fa4ef958fb1,0.03624002228138705
41f5e3ed063c87988d0bc9942127671e,0.04096421790415124
451c0e5e38ee6fd8297dc6f845a30b18,0.04116796667294362
476a8555ce1338edb07163e307bd98ac,0.039687764037567616
47949201e050e32ed5c119a9686401a5,0.040054870137718336
4bc1dda10755753a518f5c681988c2d5,0.03711415383671579
4c50380d95d7b31e625f949cb5b91980,0.03878469922275949
4da5fcbabb12589b72e1e85f8f319fc2,0.040066693797639275
4fb950a498186f0b434860ea10f1a06c,0.036511406985075344
4fbac5c3cd4fb00d6af9396d710d16f4,0.039642834746354993
52c1ddc5e71eb0116fdf241c309a6015,0.03610390559278441
545648d4c0e0ff86cd81189b28f74d3e,0.0355271475789434
55aeb1979d7570d799abbda5173c8fc3,0.03661112825582601
58e89ad1600df49b1ae275ee4ea4a59a,0.039807769168535755
594cd4e5ae9f142aa36114cd71b74280,0.04041010165528941
5bffbfe9cbb89f9bca956e1000113d14,0.03763936018290377
64616a3bc33887779974d872e3dee70a,0.03524642455727499
65bf1002be8fb2dafd180d5e95b2ba7a,0.037156015264031034
6636b609c0998945d7ab6964ae9faace,0.03790194200816473
663e365968888c12af29cdf843f71497,0.03679863925179826
6960ca05f5a2ab060f377aefa2ccfa43,0.039285129797843585
6c1b431cd835a06332eceb267e5359ae,0.04116138558823461
6e31007bd9a92d7e87b7d19fc222c10b,0.04426703384786836
758e0830a0de7ad63020f00ab56f3e3a,0.040465863159931136
7b6ac2aa8d0ec73f6477d2299745c338,0.03694918360680072
7ff9bc8c0a7dd6706bd985a3aa8f51dc,0.03881032931179047
80208adf3ee35769c26542c4e7b1c02a,0.03758948808896876
81d4b18e1761252275164f306c08bc59,0.03834053538245534
84ae85b3234c12f8c6af7b9ec06e260a,0.03717324741381325
84fabb9135ea0aff8bf8038a289a4fa3,0.040123388516405435
85a8cc700f913a9de2a624779a11c6db,0.0422038303991016
89ebfd691c4b393bc198acdaaa1e654e,0.0386626363604014
8a657b71b0dd2338e5ac1bb5375513c6,0.03977107497009823
8bf8e5284a36cc9c9d6b8831d0719b96,0.03871589120092226
8c399a3484f2f5f4dd555418a7a9543c,0.03804277888230826
8d9fa4e637f859c2bf3d248b169b0121,0.03880275393819234
90359259983f5013fb4ff9e322446ccb,0.04595997631049932
9122be347bfc79d7e15b5c7b5633fb17,0.035858792096540686
95eacbf53ee77907ca7495964f351641,0.03663831541399679
9736baceaabaa086fb946dd758d21d2f,0.0402236816579445
99f8e73076e81db717c5da2f5ac8b5ca,0.04425124365966452
9a3e77027a58a4244955b576a6dbde7c,0.0402568019311945
9c4daf7ea1f0c8b0481d9732e82c1cec,0.04117939848250332
a2d09c72d8c76ba396e5c8dda7dc9a19,0.04201406371313034
a3f8cf37aac11d07d17dd92fa6014612,0.04347667928677755
a849307e800056389843b05664d80a65,0.04041636226296426
a8d86e69af1a7834fc5b75c33b7d8b80,0.036466047403155476
aac99ef29764235b61f66059b7700fa0,0.03853792966116633
b5f8c196dfe44ac8a927bf3d20358b93,0.049632243246219336
b6913f748c401872908b7761d33d917e,0.04491619002028526
b7a952c9f810f667ddf0d16f1bc3d2d6,0.04049873340600378
b81a97bc95fb1ec9a43573f6a695ae26,0.037242674873458226
b81fca21b7a4a673e6fe8f22a4702efb,0.03524331001299561
bd2f0e54b1942fd933747f3e4075c991,0.037945454758328584
c6a6344a4771d389dccd14ea8f3576bc,0.03458577153384286
ca03021a276c4af2fbde4a2fb56846f8,0.04018462099222812
cbd0263e63f84eb2137c5deb9bf5c015,0.0374643519945023
cbd08d47491c6888a4314bf878fd876b,0.04175717556781394
d25cf97d86c412cfcf8e03ef152c1b95,0.0412696803407438
d4703463106c511075f6b9ee703aa028,0.03908534828103878
d5f7b71b5e51d3066631987f0838cd3e,0.037053255119124974
d65be0b135db0340bd4630f201b9ec0c,0.040483923118166426
d73b64c6938e9819d16e38b06b842dfe,0.04326216902748168
d8c98632d45e7892d8321e55e382bd96,0.04011647189409733
