repertoire_id,p_esm
00bf3e8b5c44db7f9765a2c896308ca8,0.9827162173656712
00c0a5b0b5780839679ddcede9da56df,0.9848175246679821
00d82591a1ef87f94bc28b47f9a6c9a2,0.9841008848551589
016b2ba917244113cdc4dd790c5ff3c7,0.9843288830589743
02dd6983048af267517bc0a57d53e1b0,0.9845291906434568
02ec916b7aa5721bf52521f5c3df82d0,0.9845927497190438
0302c07e3e0e98b81ac599d2adcdeb0e,0.9835807138995912
0345fad9f4f490434ff861150f56b84c,0.9827634543219418
03afa3ea85cef7c59afa314b2f3714e2,0.9845813398117336
0540bac503edefaf64878ba34693b166,0.9842829199538146
054f1e8ba7135ae2cd04f1d87c2c8a27,0.984171870842434
058daf602682e2f57a01489ca38ba380,0.9833674844900226
05b984c0007ad527370ebe52ae17a3be,0.9842894308799852
06165d465462bfa2c748990b6401795d,0.9842068078861672
06c34253a314e79503d1995e3e36990c,0.9837177446053682
080c47ce0f397a34776c5ebf1c956288,0.9844041271221771
08fd8935a1adbe953e7f6b404ea4d98c,0.9833138830091744
09906a09b967d4512648c39922623083,0.9832122482924135
0993f893aab66681a62a600efb780678,0.9823776148457893
09b50618567eef03049f8d0ad3614f2a,0.9819741046386745
0a1b35503f4987d4cd2f678528a4aaab,0.983269119903925
0a35bf4567e057fef86a9836ceb4be15,0.9829503156519539
0aa6e334752d15daf7bacdd17e1c3fa9,0.9826293044557861
0be9a401d4009ab57627b58ba2810c71,0.9843657945183057
0c0a21655b8c24a110beee6a5630b1f9,0.984251131448372
0c76c9eba6c8a41dccc95a3781a52095,0.9851864515776342
0c9071ddf409486397003ea80c44b409,0.9831916889831914
0dd42dc2037409657df6f8ce4daa5f86,0.9844632454770645
10fb93c12c2c8e8e44f329770dbac97b,0.9840668158518768
113cc2b4fb612cecf0a5d61b730e798d,0.9843908243390634
117dfcd861d1144dfc23bce3e2007983,0.9833619514057557
12e525d9f790257c808752a7c12874fe,0.983645016829173
13751c9c8d5e6fd2adfc91cf6cddcf29,0.9846203278692665
157fc5c259f0e7702d3c81821a61f88c,0.9830232327356633
15ccdd45ac86efe6469a4d992dd495a0,0.984166006684052
15fe605038b671a70437826e58410042,0.982846175807038
1773d5d3afa88e5aa39f6df9c8e775f5,0.9845970927453658
19b69f9cc3a6493ca0c3dc79642f5add,0.984689181876204
1a87a7a1079a4a7740ad60efa74223f4,0.9837899458058187
1ae7cc9f6bdd04c980aaf323b0eeebee,0.9859328926693962
1b6872da4bb6a35936619a5909665e36,0.9840496104043845
1b92d63038ebeb0939f50aa643bbff85,0.9837858670345223
1b9fbd0f45f43ca8107edb73376b9d06,0.983044508083515
1bd3e887b398b5a4cb53695c038a7896,0.983544715039326
1cf3f8156001e5733f02524113fd6732,0.9834624737092159
1d1166b3fd8e95b90a142709694a5e87,0.9847912613795312
1f029b5655a40cef983518132a935510,0.984456599171905
1f3d715d567a9fc92acf0ce736be9f79,0.9835211503992228
1ff55afa292fca3f6a88f81e91774451,0.9833125004155543
1ff780f5538a9e7e1210b2eafb1a9059,0.9838119946753816
20cb2b16ffea2c4bdf40e0783c167fea,0.9828798322219596
219b77af40cb65dc0408841412ac9a7e,0.9843064012048464
22fee7a89bd03f32f948cfc04d8a9854,0.9813334178210529
23ac7e2d4cd6395136fb3087173f7164,0.9846556544272651
2421c3c8264435a0ce0affac02997449,0.9832097725228692
248eac62a1d96a9e4d06d83cfccbac11,0.9843669635828418
271c6ae18792744d31c83e2dfbd65e1b,0.9837642205574479
2817656cbdfcbf9065fb5cbb4353c966,0.9822821576870299
28257234b0e8b425e45bb925519c1d09,0.9847710974639922
289a7772cabe1563f3494d60d9847f32,0.9813807412754851
28e42d7642174644dc46ea9283fcaf05,0.9833808876694166
28ea761ab91bee427b22bcfd8b7cafb4,0.9845174414259941
297004a16f7ff13d931eb8229a5fb55d,0.9831452409104919
29904c8800d9f22bf76c2ee45c243001,0.9832604269400289
2aa3c47238c9dea65db343f2d5e8c199,0.9839161427998888
2b1df10b14fed1f96c977d5e80ca1b12,0.9827832988386629
2b3059b4d01147ada836b88264ce10b8,0.9843312431984248
2b91944c206a75344f5bdd073cf11633,0.98300793544106
2cef58240336378b7fc1f7dd6ad94b25,0.9837277995201268
2d610f507b7f5c4863011142d6f00b66,0.985475551294504
2d8d680b7efe2e233bf134e7650877b8,0.9836210338286641
2eb8b2174cdc353bf6fe094b250696af,0.983407000636662
2f0e07ae836bce0c25eb431521814683,0.9841794811147562
2f9146154a094191ead6524771c91763,0.9857298758455559
2fa0c7b0755517510b373d3f9addb5ab,0.9841760676297262
316de6cf868e8ca5eb711478e1a5a9d9,0.9829439476262831
31a8d5d6b24112c918c1f2301da883de,0.9834042971837906
31b802b936a44dcc39525658a1afbe38,0.9833280654001412
322c0deb9f7c97f33a242b4e0314f6b7,0.9829526331339892
329e2f3707e4936c83de37deede66297,0.9823755071552294
32e2b61c84dfad23527561db9f61ccc6,0.9836828921233287
32ed12b48e915e3efb3099a3304ebef0,0.984557276450604
33def81b37a36ee1c36a979329bc2645,0.9831699117749946
350d6fc96b3b0547a008ef2897880a8f,0.9824906742960812
3577d5808f7b113f8f176812ac597a42,0.9838265749755207
35ea5f7d9b3b9f2e950206fba19e7a5e,0.9846172979879254
3602022bff9ac43c3535fbc7d2b19dce,0.9838935093595357
360e375ee0c3fef8b30883b3848c4acf,0.9821586454839609
367f18f5d2e47438a1231eef87a157df,0.9840681897835204
375ed6ed0c3971731bb5ac058df6c66a,0.9846778585496674
37796dd335f529e2df8bf6b158992d2b,0.9851924229738074
379a0fda419c7c90b046730321bb6d81,0.9830231654277733
37ac2f9e4d12dc4c5f32eae10e1a03db,0.982899055411551
37ed93ed9c3d9cf74340412b7f45a16f,0.9838657539032958
38fd462283d8f283e4b2a31f23cc21b7,0.9823293960555823
3947311c592cf92ed4395fbff8fd82c7,0.9832669669276377
3a73bd3aec502afc78f6ded2938edf5b,0.9830976021672356
3aac4fda0623c80ca2cd9fac3ba7cd8c,0.985383396205289
3b05cc145d35929d1cd14b8c3aeda30d,0.9820591970223538
3b2dd56b30bde72c3308a96fadefe66a,0.9836520546743934
3ba2d3e2c503aa91f59da1badc1be399,0.9843300935082695
3d1025da67db7a19bf5e74445ec43400,0.9825829197853286
3d2e5e371eecc067a7604fb6a525d79c,0.9839600494728543
3d4701000a12f1d5803686b6f42508e3,0.9832545707454239
3d97bc1d1bc71ad89056b5dabd925262,0.9827552109200599
3e09682902f67fe24f513bdfe7c120e6,0.9825151567012165
3ead2e5f9fe95921be9c3579ee2ba5dc,0.982680867119794
3ee1bc7a77ec1bd9f215f47bec0e79d3,0.9837048251460405
41f707770f14c779cb48d14e4755f705,0.9835280934784375
4241c0e2b55e98599362946599fff6e0,0.9839440833338255
42b3142dcb523ac51080a3814da13e2e,0.9839980959272392
42cf1281305defb88ff24830aa4ccbc5,0.9835141390136288
43ab2cde1bf5f48ec2256574ade3e378,0.9837570273226444
45f5e91ca153db4ccd663bde4a0b87b6,0.9824609308878808
46551afe57c861a160e0801871afafbe,0.9839928283901347
4719753be6e0f675e58c4f2e183dce4d,0.9831167657629625
475af1a90129267bd544dad93e4a0efa,0.9831245995398431
490a635b3bc55f3a0a85ff479681bce4,0.9832829371497848
49647b70cc01b56e682ab05e4baa3a05,0.9827474152191693
49b62f69fefb4624e005876e5d8fbd08,0.9838747731418331
49e6aaa5be5fb2fa97b6a28b3202e851,0.9828423009429755
49f35451db7b8404ef61f876843c6e02,0.9833293539788137
4a83287d28bcfcdf4f3e7b3d8e801c77,0.9831296655167041
4afdfef83fd9834ec13fc3b521513fc2,0.9833365221656791
4b0eea81f13c003b0a4c81586696f710,0.9840231808967186
4b16a7d9dec1e050db5a6ec7dd346845,0.9835409134220301
4bd093268315b6fc6a87809225748459,0.9845459348195338
4c9c324520d1ae1baa85146452c5bbba,0.9840391490146775
4ccf2c63ae70c14d2c78125bed0c2187,0.9828768662727658
4d23244f82fe3408276066c53602fe5e,0.9842113610225847
4d29533aedd898e33686426676a58f27,0.9849075655937876
4d6dcd5a414c0cfeafa0dd1cb6781752,0.9851305583785015
4d6f6384a1d3148182b1e3a9926ab819,0.9832787862075719
4f2a1e9a4dbdcbaf43692a43fa070007,0.9854329055152634
50ad34acb216f1e91e1a786c5a7e10d9,0.9846266239736126
50ea612641238ed6870a7294ad85d049,0.9835317230344038
530d6dfbf4a89e23735898ddb61826b9,0.9835142980969531
53f2bad4e24cd28846e634fbf54cc984,0.9834679131596864
545cea8071a0e2757bd647323c400112,0.9828010727890636
54c1a6158da5d181ece06a8f40c3c3e2,0.9839617124293847
55b4652753550837c823eed28505ef8d,0.9822508037950757
56808fa2f8458719af48f0a8466dd613,0.9837839910582529
578bc9577da6134c8172e0b65f393c58,0.9835330689277522
58260146e2997f1a42f9444f6cecd214,0.9827042449532414
587e8fc7a26430a81fc4cc698870dcd6,0.9836593527322005
58a3f8a4e3f94ea3eca08acf7dabcf54,0.9841264486783265
58f5ffe14fa05cd86dd20ed2face8ea0,0.9836413284103251
5b0d2a8ff3502370dc1a1337da085ebb,0.9850126579424441
5baaeb2a287bcbda3c953f9c66b3a10d,0.9838262560308847
5bf9ea7bccba9069024491f605410170,0.9819860652133408
5c12255f0d70246e7893fc5449c4e5d0,0.9840719428884043
5cb9bca2047489b335cda57f02092f96,0.984947415092525
5cee879bf12acf975b0505df22a66fbc,0.9824762974708697
5e11d822d535d31be20ea19d9ae49bd8,0.9835370081269685
5e7390e44ab3d00d389b7405f021ab21,0.9836038177917665
5fcff788c4b6c1ad0d6d68664786dedc,0.9825805762336273
60af06caf1973a962d80443020365b10,0.9822631055405877
6177311b8e3c49536f7d30f086d75fbd,0.9832754961445032
6282b73f1de8cd03e3371d709cfabdf8,0.9838135960502218
62bd30fc4ed3db65ed128b83bb73d595,0.9832871591052182
62d591b69f387066fdf47b864d1ef1dd,0.9829752753190789
62d9644901ae3ed9ca791b17a72bc872,0.9833997830710659
62dc06c229ba6de22f14dfb57aea4d2e,0.9830336789000842
62de73e365f83a58ff39b65bc92dad34,0.985932293279659
6321a7b0b845a3dde815607b7d32cd2b,0.9820437625695613
6398b6ebba86cec7c553847729147f7a,0.9818253420804813
63dc4e4a2f8e1eac1974421f17da9af4,0.9836062779874813
64111cb2e23bf09b8025d0d8a46224c8,0.9835574078468294
64e0d9cee66e0a67086e7131e621f073,0.9846446122061039
65c40ddd6206c48defd2b2f55ce8d109,0.9838783288638082
65feafe0dddd5a5b54eb041cf9e3b29a,0.9822602034982747
666754a31b13a81a01bac8db1624385f,0.9828388528469814
682f5e26fc051f20bb8e0adfc797cbe4,0.9826005100539517
692858f530f35396788f4d1f0687676a,0.982682778791459
692cf39082cbfb60e8d2dfc4ca9b4a66,0.9836799502817895
6a850f0f2728cb1cc2cfd047dadf52b7,0.9832340932286827
6b3fa66addf3a756589b232f558a2c83,0.9842488293549883
6c1ba2729e591757d376d6b8aec176e1,0.9826019838715873
6c563dd6e685eaeee4fff6b9e9be7851,0.9849728278203098
6da487382b515ed5a5bc3706a2e845e2,0.9836896810313382
6e48ce44e5ff8137faaff356b5026def,0.9834504466775922
6ea2d8e8a613ffab109177fcdf51b74e,0.9840248659934835
6eb7e5711f6ad9d7820166b1dede3a75,0.9845209388913002
6ffffe9d853cc0140d0a6606c8dc3be4,0.9855849242738806
70894ff30a81f8b50698decfae6e256d,0.9844269540987278
