repertoire_id,p_esm
00e14bda7db74ee090f23b4bbdd52c27,0.9156698264041495
01fcfd0e5b2940bdb22c3eab070f88b5,0.9177127173709811
0207c17c4a5645d4bbd0c043bc788639,0.911023152006264
0239352f80a040a893e64f2e59e89c33,0.9119583068195043
03f4c2ea66134b4d9b4a29760e6aebeb,0.9213471419344504
045aeaf52f47408a875b357e3d8ab48e,0.9097161716456105
04c34ef422414d429098d29e9e070197,0.911299200515525
0514b53b9b9847cfb293fd39916509ed,0.9190820238235542
064ff146faac47db9c2d9fdb9d1a8f2b,0.9082873913837292
08a840debd584413b820933965ebe1f1,0.9102473828843486
08c936c17f104b918fd6db84f88b9bf6,0.9019476287665669
09b4000e78954329a7b423ef80706c81,0.9064458264016413
0ad1f4ef74514f148deb642533819cc8,0.9007165501146108
0b1ef5fb7b8a480184ed49d13f922341,0.9121956676418893
0b731c8abe9e423a92849c93c996d2d2,0.9039121929487399
0b77565428434c7eb4dd501ee69ea6fc,0.9120552669656605
0bdebe71661d4239ad401912811648e9,0.9117576855985533
0c461e07053c4c4d9991514487d3423d,0.9079322928106279
0d046391099a496fb60294dd42f000a1,0.916172022021566
0f3893acf85a4a7a96e08625cdfac6a8,0.9079886432990827
0f4c0fcbdf2242e4be9f7266c977dd78,0.9197268460546179
10f118f0a57e42cc8ba7df623350e82a,0.917356581732529
10f2dc4315ae478686cf8491247024ae,0.9120103818291195
111d8159fc4145adadbc5853bd1d02d4,0.903430951250126
1201592c705c46dabdcc3e3392ffeee5,0.9134530726504242
139e86327a7c4c02aa352cbca98b4c38,0.910566748914713
143588806b544e82ad840b0677ea8a46,0.9134566963739446
15f8af73ceb04a1e889fc35c5cb5c7af,0.909698488214074
1749afc83ef8493b807b0965b4716a7b,0.9090484313249803
18410121abd845faaf8b2162a8101a84,0.9120409128708717
188a9c2e923e434a85f1d64dffe30689,0.9042905306873343
19593eb2362e413e85d837ad9a0d2da8,0.9193735477202795
1964a4b596d941f8a5e2e32b1a0fb70e,0.9064380957970286
1ab8ff74dfda4e9fbfbae7aa9eb50adb,0.9121866195325005
1b2ab431e5314bb3b6b0e9a6cef6800c,0.9124985252111047
1c303f0e3cec4c049bae5608fce7a8e4,0.9126531097984572
1f516198c8414db2aa3510c5c275aa62,0.9094157828888534
1fc34bf75bc14c009ac139486984d7fa,0.9070656509684017
21a529858cfd4d97bb84684173f0e767,0.9166298233379772
224cb198a39147aabdb874cb912e9b26,0.9102479524957052
2306094cdac34e77b735e76035600bc0,0.9147888735406109
2307cc9a2de049fda88ee859829abdb0,0.9164939320106656
23c19dbfe0384032a715ba3d69a1e5db,0.9139655606209705
2529f202123a42f190bcd53161e7000e,0.9200160036413075
255afe5fb3f948619d20fb96e671ea5f,0.9030081194982132
2610ee0436124e0681a849d59bcbb284,0.9250089422907296
26b738f7c03f406280e7a0c387ace13a,0.9049684714563503
2771b76924b54eaab1dfb509cd6acecf,0.9118761427060171
27e9b597f60c4a8c9f59d44673ad2b4a,0.9056608402434453
280e7f2b3baf4b97b28cdf4e6c603b7e,0.9204759738974151
289b92c9af34438c868759f4e7deba05,0.9018797599450241
28afa1e3704f47edb8ea8468f3b77c8e,0.9030173168812607
292b1362996e443381cfe5013693549c,0.9165072281085381
29960f613f0e46cba92caa80b3db8c4e,0.9129504412066323
2997f06046c741198d1fd7d424756b40,0.9074160936526005
2a6481eda34d4c099316ad3718b9fb54,0.9114823121247216
2ae29eb0f3274f6d8f486097764980cf,0.912794665421876
2b07ac52b97d43babb0a6735636e2ad6,0.9227813088026473
2be882479734412d9e19f5472de756ff,0.9105488843458358
2ca562e83d964d2db9297bfec28258d7,0.9082519405585747
2cf1377ae57243fd9483a4700935cd26,0.9100957831874098
2cf9b9de3a2b41af9a34e3dbfd4571d9,0.9083465150654917
2d21b9ff9b574659a9fb06262c596f26,0.9132942516893919
2d71fc9a440f4f7a8063df9681138cfb,0.8993627995535161
2dcc90efe44f4dcbab67f34bfdfb5c94,0.9128349310645296
2e06ecded5814a5590867eab814aa962,0.9045974416461313
2e319ccda2b4417ea5ca59dd7e340bcc,0.9121601626574503
2f61f8d10b9f41d3a62fcae133cdff25,0.9074102817882626
2f9d88f6433145dfa96be21f3a8ddf4d,0.9262616697745344
2fd2a16d84da4605b35b6eb37316c1e9,0.903150586286463
